frame,camnum,id,team,cls,x,y
3361,6,0,1,0,-7166,-1872
3361,6,0,1,0,-15549,174
3362,6,0,2,0,10749,769
3362,6,0,0,0,-3138,4414
3362,6,0,0,0,-18,2797
3362,6,0,1,0,-9229,4213
3362,6,0,1,0,-1403,-839
3362,6,0,0,32,-8909,3372
3362,6,0,2,0,-4034,-1063
3362,6,0,2,0,-9502,469
3362,6,0,1,0,-7393,-1610
3362,6,0,1,0,-15543,168
3363,6,0,2,0,10559,871
3363,6,0,2,0,-2858,4379
3363,6,0,2,0,-428,3025
3363,6,0,0,32,-6464,4246
3363,6,0,1,0,-8951,4338
3363,6,0,0,32,-8827,3592
3363,6,0,1,0,-1104,-1100
3363,6,0,2,0,-3823,-1173
3363,6,0,2,0,-9280,392
3363,6,0,1,0,-7489,-1469
3363,6,0,1,0,-15543,168
3364,6,0,2,0,10649,841
3364,6,0,2,0,-2749,4374
3364,6,0,0,0,-841,3238
3364,6,0,0,32,-6400,4731
3364,6,0,1,0,-8748,4412
3364,6,0,0,32,-8684,3831
3364,6,0,1,0,-929,-1215
3364,6,0,2,0,-3889,-1086
3364,6,0,1,0,-9248,511
3364,6,0,1,0,-7312,-1575
3364,6,0,1,0,-15541,169
3365,6,0,2,0,10830,782
3365,6,0,2,0,-2526,4364
3365,6,0,0,0,92,2955
3365,6,0,0,32,-6403,5249
3365,6,0,1,0,-8524,4557
3365,6,0,0,32,-8668,4171
3365,6,0,1,0,-781,-1365
3365,6,0,2,0,-3783,-1092
3365,6,0,2,0,-8918,432
3365,6,0,1,0,-7378,-1467
3365,6,0,1,0,-15546,176
3366,6,0,2,0,10509,907
3366,6,0,2,0,-2127,4316
3366,6,0,0,32,-6321,5709
3366,6,0,0,0,-665,3301
3366,6,0,1,0,-8391,4643
3366,6,0,1,0,87,-1957
3366,6,0,2,0,-3836,-1002
3366,6,0,2,0,-8903,585
3366,6,0,1,0,-7334,-1418
3366,6,0,1,0,-15550,183
3367,6,0,2,0,10730,854
3367,6,0,2,0,-2025,4303
3367,6,0,0,32,-6246,6147
3367,6,0,0,0,-1647,3778
3367,6,0,1,0,-8119,4718
3367,6,0,0,32,-8255,4551
3367,6,0,0,0,225,-2092
3367,6,0,2,0,-3769,-1015
3367,6,0,2,0,-8600,716
3367,6,0,1,0,-7356,-1382
3367,6,0,1,0,-15550,183
3368,6,0,0,32,-6259,6600
3368,6,0,2,0,11325,679
3368,6,0,2,0,-1946,4337
3368,6,0,0,0,-2266,4061
3368,6,0,0,0,186,3109
3368,6,0,1,0,-7951,4805
3368,6,0,1,0,397,-2194
3368,6,0,2,0,-3772,-991
3368,6,0,2,0,-8378,817
3368,6,0,1,0,-7196,-1472
3368,6,0,1,0,-15555,189
3369,6,0,0,32,-6344,7025
3369,6,0,2,0,-1993,4514
3369,6,0,2,0,11367,686
3369,6,0,0,0,-2322,4204
3369,6,0,0,0,697,3027
3369,6,0,1,0,-8181,5103
3369,6,0,1,0,426,-2252
3369,6,0,2,0,-3610,-1011
3369,6,0,2,0,-8274,856
3369,6,0,1,0,-7038,-1524
3369,6,0,1,0,-15556,188
3370,6,0,0,32,-6269,7405
3370,6,0,0,0,2693,3669
3370,6,0,2,0,-1103,4550
3370,6,0,2,0,11306,766
3370,6,0,2,0,-268,3441
3370,6,0,1,0,-8166,5236
3370,6,0,1,0,369,-2257
3370,6,0,2,0,-3557,-1002
3370,6,0,2,0,-8159,938
3370,6,0,1,0,-6889,-1558
3370,6,0,1,0,-15556,188
3371,6,0,0,32,-6392,7638
3371,6,0,2,0,-837,4513
3371,6,0,2,0,11161,833
3371,6,0,0,0,295,3300
3371,6,0,1,0,-8264,5392
3371,6,0,0,0,183,-2185
3371,6,0,2,0,-3591,-958
3371,6,0,2,0,-7907,874
3371,6,0,1,0,-6776,-1579
3371,6,0,1,0,-15555,189
3372,6,0,2,0,-559,4447
3372,6,0,2,0,10976,893
3372,6,0,0,0,580,3209
3372,6,0,1,0,-8277,5484
3372,6,0,1,0,1158,-2772
3372,6,0,2,0,-3470,-1036
3372,6,0,2,0,-7794,895
3372,6,0,0,0,-6649,-1556
3372,6,0,1,0,-15555,189
3373,6,0,2,0,-1047,4869
3373,6,0,2,0,10884,923
3373,6,0,2,0,-197,3710
3373,6,0,1,0,-8449,5584
3373,6,0,1,0,1158,-2772
3373,6,0,2,0,-3565,-953
3373,6,0,1,0,-7548,842
3373,6,0,1,0,-6529,-1598
3373,6,0,1,0,-15555,189
3374,6,0,2,0,-1319,5072
3374,6,0,2,0,10834,959
3374,6,0,2,0,-392,3819
3374,6,0,1,0,-8580,5708
3374,6,0,1,0,1512,-2998
3374,6,0,2,0,-3493,-889
3374,6,0,2,0,-7280,875
3374,6,0,1,0,-6131,-1788
3374,6,0,1,0,-15550,183
3375,6,0,2,0,-942,5122
3375,6,0,2,0,10875,966
3375,6,0,2,0,-157,3816
3375,6,0,1,0,-8454,5741
3375,6,0,0,32,-7692,4970
3375,6,0,0,0,1560,-3027
3375,6,0,2,0,-3135,-1054
3375,6,0,2,0,-7339,1039
3375,6,0,0,32,-7238,456
3375,6,0,1,0,-6211,-1650
3375,6,0,1,0,-15555,189
3376,6,0,2,0,-74,5168
3376,6,0,2,0,10906,1015
3376,6,0,2,0,265,3817
3376,6,0,1,0,-8311,5784
3376,6,0,1,0,1752,-3142
3376,6,0,2,0,-1743,-1854
3376,6,0,2,0,-7019,1029
3376,6,0,0,32,-6897,439
3376,6,0,1,0,-6290,-1513
3376,6,0,1,0,-15550,183
3377,6,0,2,0,280,5132
3377,6,0,0,0,10724,1074
3377,6,0,2,0,655,3737
3377,6,0,1,0,-8141,5846
3377,6,0,0,0,1795,-3140
3377,6,0,2,0,-995,-2271
3377,6,0,2,0,-6942,1077
3377,6,0,1,0,-6277,-1468
3377,6,0,1,0,-15555,189
3378,6,0,2,0,14,5237
3378,6,0,0,0,11551,848
3378,6,0,2,0,735,3765
3378,6,0,1,0,-8042,5938
3378,6,0,1,0,1757,-3047
3378,6,0,1,0,688,-3196
3378,6,0,2,0,-6800,1149
3378,6,0,1,0,-6264,-1423
3378,6,0,1,0,-15550,183
3379,6,0,2,0,-789,5550
3379,6,0,0,0,11776,838
3379,6,0,2,0,867,3748
3379,6,0,1,0,-7946,6069
3379,6,0,1,0,-6423,1108
3379,6,0,0,0,732,-3224
3379,6,0,1,0,-6282,-1297
3379,6,0,1,0,-15555,189
3380,6,0,2,0,331,5436
3380,6,0,0,0,11679,868
3380,6,0,2,0,861,3778
3380,6,0,1,0,-7949,6151
3380,6,0,1,0,1827,-3075
3380,6,0,2,0,-6629,1231
3380,6,0,0,0,967,-3426
3380,6,0,1,0,-6221,-1307
3380,6,0,1,0,-15550,183
3381,6,0,2,0,192,5626
3381,6,0,0,0,11916,813
3381,6,0,2,0,989,3791
3381,6,0,1,0,-7901,6186
3381,6,0,1,0,2061,-3159
3381,6,0,1,0,-6576,1272
3381,6,0,0,0,454,-3089
3381,6,0,1,0,-6185,-1279
3381,6,0,1,0,-15550,183
3382,6,0,2,0,-194,5732
3382,6,0,0,0,11766,882
3382,6,0,2,0,1292,3703
3382,6,0,1,0,-7841,6271
3382,6,0,1,0,2050,-3095
3382,6,0,2,0,-6462,1312
3382,6,0,0,0,-370,-2529
3382,6,0,1,0,-6211,-1240
3382,6,0,1,0,-15547,185
3383,6,0,2,0,-1185,6106
3383,6,0,0,0,11756,925
3383,6,0,2,0,1245,3719
3383,6,0,1,0,-7973,6320
3383,6,0,2,0,-6118,1191
3383,6,0,0,0,-630,-2264
3383,6,0,1,0,-6133,-1225
3383,6,0,1,0,-15547,185
3384,6,0,0,0,-612,6086
3384,6,0,2,0,11756,925
3384,6,0,2,0,984,3821
3384,6,0,1,0,-7968,6408
3384,6,0,1,0,2623,-3262
3384,6,0,1,0,-6085,1247
3384,6,0,2,0,110,-2754
3384,6,0,1,0,-6130,-1246
3384,6,0,0,0,-15528,169
3385,6,0,0,0,-1248,6252
3385,6,0,0,0,11799,932
3385,6,0,1,0,-7836,6486
3385,6,0,2,0,937,3837
3385,6,0,1,0,2820,-3319
3385,6,0,1,0,-5992,1257
3385,6,0,2,0,-195,-2485
3385,6,0,1,0,-6022,-1291
3385,6,0,1,0,-15517,156
3386,6,0,0,0,-1389,6328
3386,6,0,0,0,12027,922
3386,6,0,1,0,-7812,6567
3386,6,0,2,0,937,3837
3386,6,0,2,0,-5846,1352
3386,6,0,2,0,-2545,-1111
3386,6,0,1,0,-5972,-1282
3386,6,0,1,0,-15519,155
3387,6,0,1,0,11693,1006
3387,6,0,1,0,-7693,6635
3387,6,0,2,0,1260,3757
3387,6,0,2,0,-5805,1367
3387,6,0,2,0,-2690,-951
3387,6,0,1,0,-6025,-1270
3387,6,0,1,0,-15520,154
3388,6,0,2,0,11545,1073
3388,6,0,1,0,-7710,6623
3388,6,0,2,0,1350,3755
3388,6,0,1,0,3110,-3340
3388,6,0,1,0,-5787,1464
3388,6,0,0,0,-2657,-972
3388,6,0,1,0,-6015,-1202
3388,6,0,1,0,-15534,174
3389,6,0,2,0,11555,1030
3389,6,0,2,0,1516,3714
3389,6,0,1,0,-7939,6702
3389,6,0,1,0,-5635,1403
3389,6,0,0,0,-3108,-690
3389,6,0,1,0,-6041,-1164
3389,6,0,1,0,-15544,177
3390,6,0,2,0,11588,1080
3390,6,0,2,0,1516,3714
3390,6,0,1,0,-7952,6796
3390,6,0,1,0,3510,-3392
3390,6,0,1,0,-5374,1307
3390,6,0,0,0,-3332,-605
3390,6,0,1,0,-6047,-1121
3390,6,0,0,0,-15537,163
3391,6,0,0,0,11833,983
3391,6,0,1,0,-7925,6859
3391,6,0,2,0,1832,3623
3391,6,0,0,0,3055,-3043
3391,6,0,2,0,-5252,1255
3391,6,0,2,0,-3220,-609
3391,6,0,1,0,-6010,-1092
3391,6,0,1,0,-15558,187
3392,6,0,2,0,11823,1027
3392,6,0,1,0,-7931,6897
3392,6,0,2,0,2083,3539
3392,6,0,1,0,3393,-3160
3392,6,0,2,0,-5145,1243
3392,6,0,2,0,-3061,-629
3392,6,0,1,0,-6004,-1069
3392,6,0,0,0,-15592,241
3393,6,0,0,0,11780,1020
3393,6,0,1,0,-7952,6922
3393,6,0,2,0,1982,3573
3393,6,0,1,0,4141,-3506
3393,6,0,2,0,-5083,1217
3393,6,0,2,0,-2252,-955
3393,6,0,1,0,-6017,-1050
3393,6,0,1,0,-15601,255
3394,6,0,0,0,11630,1087
3394,6,0,1,0,-7933,6915
3394,6,0,2,0,1882,3607
3394,6,0,1,0,4128,-3438
3394,6,0,2,0,-4835,1154
3394,6,0,1,0,-6033,-1009
3394,6,0,1,0,-15599,256
3395,6,0,2,0,11726,1057
3395,6,0,1,0,-7952,6922
3395,6,0,2,0,1832,3623
3395,6,0,1,0,4836,-3803
3395,6,0,2,0,-4671,1037
3395,6,0,1,0,-6111,-960
3395,6,0,1,0,-15612,267
3396,6,0,2,0,12116,935
3396,6,0,1,0,-7933,6915
3396,6,0,2,0,1788,3609
3396,6,0,1,0,4527,-3599
3396,6,0,1,0,-4656,1018
3396,6,0,1,0,-6166,-928
3396,6,0,1,0,-15620,271
3397,6,0,2,0,12180,853
3397,6,0,1,0,-7915,6909
3397,6,0,2,0,1695,3611
3397,6,0,1,0,4803,-3627
3397,6,0,2,0,-4614,982
3397,6,0,1,0,-6192,-955
3397,6,0,1,0,-15612,267
3398,6,0,1,0,-7915,6909
3398,6,0,2,0,12180,853
3398,6,0,2,0,1630,3589
3398,6,0,1,0,4722,-3488
3398,6,0,2,0,-4602,986
3398,6,0,1,0,-6173,-951
3398,6,0,1,0,-15627,285
3399,6,0,1,0,-7955,6941
3399,6,0,2,0,12214,905
3399,6,0,2,0,1701,3580
3399,6,0,1,0,4953,-3551
3399,6,0,1,0,-4445,936
3399,6,0,1,0,-6329,-834
3399,6,0,1,0,-15610,268
3400,6,0,1,0,-7992,6953
3400,6,0,2,0,12017,966
3400,6,0,2,0,1701,3580
3400,6,0,1,0,4817,-3413
3400,6,0,2,0,-4221,805
3400,6,0,1,0,-6505,-702
3400,6,0,1,0,-15614,274
3401,6,0,1,0,-7963,6871
3401,6,0,2,0,11640,1043
3401,6,0,2,0,1750,3563
3401,6,0,1,0,4415,-3147
3401,6,0,2,0,-4365,911
3401,6,0,1,0,-6526,-686
3401,6,0,1,0,-15612,267
3402,6,0,1,0,-7968,6909
3402,6,0,2,0,11640,1043
3402,6,0,2,0,1750,3563
3402,6,0,1,0,4912,-3339
3402,6,0,2,0,-4421,943
3402,6,0,1,0,-6594,-617
3402,6,0,1,0,-15616,273
3403,6,0,1,0,-8003,6903
3403,6,0,0,0,11621,1131
3403,6,0,2,0,1949,3496
3403,6,0,1,0,4926,-3267
3403,6,0,2,0,-4433,940
3403,6,0,1,0,-6676,-573
3403,6,0,1,0,-15619,281
3404,6,0,1,0,-7998,6865
3404,6,0,0,0,12007,1010
3404,6,0,0,0,1999,3479
3404,6,0,1,0,5343,-3395
3404,6,0,2,0,-4180,792
3404,6,0,1,0,-6698,-557
3404,6,0,1,0,-15620,280
3405,6,0,1,0,-8064,6834
3405,6,0,0,0,11233,1292
3405,6,0,2,0,1849,3530
3405,6,0,1,0,5421,-3356
3405,6,0,2,0,-3980,675
3405,6,0,1,0,-6634,-605
3405,6,0,1,0,-15627,285
3406,6,0,0,0,11139,1321
3406,6,0,1,0,-8093,6790
3406,6,0,2,0,1899,3513
3406,6,0,0,0,5365,-3213
3406,6,0,2,0,-3863,607
3406,6,0,1,0,-6618,-580
3406,6,0,1,0,-15625,286
3407,6,0,0,0,11027,1435
3407,6,0,1,0,-8122,6747
3407,6,0,2,0,1844,3561
3407,6,0,0,0,5773,-3380
3407,6,0,2,0,-3655,486
3407,6,0,1,0,-6691,-535
3407,6,0,1,0,-15638,306
3408,6,0,0,0,11317,1306
3408,6,0,1,0,-8108,6654
3408,6,0,2,0,2067,3501
3408,6,0,1,0,5379,-3140
3408,6,0,1,0,-3565,434
3408,6,0,1,0,-6615,-537
3408,6,0,1,0,-15615,283
3409,6,0,0,0,12858,956
3409,6,0,2,0,2191,3474
3409,6,0,1,0,-8187,6593
3409,6,0,1,0,5557,-3168
3409,6,0,2,0,-3622,445
3409,6,0,1,0,-6612,-494
3409,6,0,1,0,-15607,289
3410,6,0,0,0,12352,1111
3410,6,0,2,0,2111,3515
3410,6,0,1,0,-8111,6548
3410,6,0,1,0,5351,-2996
3410,6,0,0,0,-2902,367
3410,6,0,2,0,-3550,336
3410,6,0,1,0,-6562,-503
3410,6,0,1,0,-15591,271
3411,6,0,0,0,11562,1393
3411,6,0,2,0,1932,3590
3411,6,0,1,0,-8100,6473
3411,6,0,1,0,5274,-2891
3411,6,0,0,0,-2859,378
3411,6,0,2,0,-3512,269
3411,6,0,1,0,-6450,-540
3411,6,0,1,0,-15586,275
3412,6,0,0,0,11552,1436
3412,6,0,2,0,1870,3669
3412,6,0,1,0,-8056,6404
3412,6,0,1,0,5573,-2948
3412,6,0,0,0,-2727,384
3412,6,0,2,0,-3386,173
3412,6,0,1,0,-6374,-522
3412,6,0,1,0,-15575,273
3413,6,0,0,0,12322,1244
3413,6,0,2,0,2072,3602
3413,6,0,1,0,-8061,6317
3413,6,0,0,0,5501,-2879
3413,6,0,0,0,-2673,423
3413,6,0,2,0,-3355,155
3413,6,0,1,0,-6348,-429
3413,6,0,1,0,-15553,249
3414,6,0,0,0,11638,1451
3414,6,0,2,0,2072,3602
3414,6,0,1,0,-8186,6285
3414,6,0,0,0,6055,-2998
3414,6,0,2,0,-2696,471
3414,6,0,1,0,-3364,127
3414,6,0,1,0,-6357,-367
3414,6,0,1,0,-15536,231
3415,6,0,0,0,11768,1473
3415,6,0,2,0,2072,3602
3415,6,0,1,0,-8199,6193
3415,6,0,0,0,6378,-3096
3415,6,0,2,0,-2301,298
3415,6,0,1,0,-2751,167
3415,6,0,0,0,-3308,37
3415,6,0,1,0,-6386,-309
3415,6,0,1,0,-15546,253
3416,6,0,0,0,11962,1415
3416,6,0,2,0,1971,3636
3416,6,0,1,0,-8230,6109
3416,6,0,1,0,6182,-3029
3416,6,0,2,0,-2130,311
3416,6,0,1,0,-2857,-276
3416,6,0,1,0,-6363,-325
3416,6,0,1,0,-15547,282
3417,6,0,0,0,12016,1378
3417,6,0,2,0,2015,3651
3417,6,0,1,0,-8360,6012
3417,6,0,0,0,6341,-2909
3417,6,0,2,0,-2611,598
3417,6,0,1,0,-3014,-205
3417,6,0,1,0,-6445,-238
3417,6,0,1,0,-15544,304
3418,6,0,0,0,12491,1318
3418,6,0,2,0,1965,3667
3418,6,0,1,0,-8487,5977
3418,6,0,1,0,6532,-2937
3418,6,0,2,0,-2714,678
3418,6,0,1,0,-3234,-73
3418,6,0,1,0,-6510,-191
3418,6,0,1,0,-15524,298
3419,6,0,2,0,12481,1363
3419,6,0,2,0,1959,3698
3419,6,0,1,0,-8561,5922
3419,6,0,1,0,6663,-2969
3419,6,0,2,0,-2751,722
3419,6,0,1,0,-2812,-371
3419,6,0,1,0,-6544,-157
3419,6,0,1,0,-15504,292
3420,6,0,0,0,12785,1273
3420,6,0,2,0,2099,3712
3420,6,0,1,0,-8714,5867
3420,6,0,1,0,6433,-2754
3420,6,0,2,0,-2918,836
3420,6,0,1,0,-2786,-445
3420,6,0,1,0,-6566,-142
3420,6,0,1,0,-15516,323
3421,6,0,2,0,2235,3756
3421,6,0,1,0,-8771,5824
3421,6,0,0,32,-8367,5119
3421,6,0,1,0,6641,-2704
3421,6,0,2,0,-2958,904
3421,6,0,1,0,-2759,-518
3421,6,0,1,0,-6526,-152
3421,6,0,1,0,-15506,310
3422,6,0,0,0,12796,1227
3422,6,0,2,0,2482,3737
3422,6,0,1,0,-8651,5696
3422,6,0,1,0,6907,-2765
3422,6,0,2,0,-2837,884
3422,6,0,1,0,-2969,-481
3422,6,0,1,0,-6550,-116
3422,6,0,1,0,-15521,339
3423,6,0,0,0,12060,1385
3423,6,0,2,0,2314,3850
3423,6,0,1,0,-8780,5660
3423,6,0,1,0,6931,-2726
3423,6,0,2,0,-2813,917
3423,6,0,1,0,-3017,-543
3423,6,0,1,0,-6513,-106
3423,6,0,1,0,-15533,360
3424,6,0,0,0,12391,1348
3424,6,0,2,0,2500,3776
3424,6,0,1,0,-8727,5620
3424,6,0,1,0,7452,-2892
3424,6,0,2,0,-2421,754
3424,6,0,1,0,-2959,-635
3424,6,0,1,0,-6475,-96
3424,6,0,1,0,-15528,373
3425,6,0,0,0,12391,1348
3425,6,0,2,0,2652,3758
3425,6,0,1,0,-8406,5454
3425,6,0,1,0,7210,-2671
3425,6,0,2,0,-2693,923
3425,6,0,1,0,-3088,-634
3425,6,0,1,0,-6384,-50
3425,6,0,1,0,-15526,385
3426,6,0,0,0,11811,1481
3426,6,0,2,0,1808,4012
3426,6,0,1,0,-8441,5409
3426,6,0,1,0,7051,-2526
3426,6,0,2,0,-2554,907
3426,6,0,1,0,-3017,-724
3426,6,0,1,0,-6243,-55
3426,6,0,1,0,-15528,403
3427,6,0,0,0,12202,1363
3427,6,0,2,0,1648,4121
3427,6,0,1,0,-8184,5183
3427,6,0,0,32,-8612,5071
3427,6,0,1,0,6383,-2190
3427,6,0,2,0,-2476,901
3427,6,0,1,0,-2917,-809
3427,6,0,1,0,-6243,-55
3427,6,0,1,0,-15523,396
3428,6,0,0,0,12526,1370
3428,6,0,2,0,2019,4018
3428,6,0,1,0,-8372,5156
3428,6,0,1,0,6598,-2174
3428,6,0,0,32,-8722,4897
3428,6,0,2,0,-2768,1009
3428,6,0,1,0,-3009,-774
3428,6,0,1,0,-6184,-40
3428,6,0,1,0,-15527,413
3429,6,0,0,0,12371,1438
3429,6,0,2,0,2019,4018
3429,6,0,1,0,-8420,5024
3429,6,0,1,0,6684,-2129
3429,6,0,2,0,-2706,999
3429,6,0,1,0,-2973,-819
3429,6,0,1,0,-6148,-8
3429,6,0,1,0,-15534,428
3430,6,0,0,0,11878,1584
3430,6,0,2,0,1664,4159
3430,6,0,1,0,-8419,4964
3430,6,0,1,0,6802,-2082
3430,6,0,2,0,-2866,1061
3430,6,0,1,0,-3047,-807
3430,6,0,1,0,-6126,-24
3430,6,0,1,0,-15552,454
3431,6,0,0,0,11484,1741
3431,6,0,2,0,1496,4198
3431,6,0,1,0,-8584,4932
3431,6,0,1,0,7063,-2100
3431,6,0,2,0,-2975,1188
3431,6,0,1,0,-3092,-790
3431,6,0,1,0,-6037,-66
3431,6,0,1,0,-15553,463
3432,6,0,2,0,12054,1614
3432,6,0,2,0,1637,4182
3432,6,0,1,0,-8712,4943
3432,6,0,1,0,7199,-2128
3432,6,0,2,0,-2947,1196
3432,6,0,1,0,-2847,-978
3432,6,0,1,0,-5951,-88
3432,6,0,1,0,-15550,466
3433,6,0,2,0,12296,1564
3433,6,0,2,0,1469,4220
3433,6,0,1,0,7184,-2052
3433,6,0,1,0,-8707,4790
3433,6,0,2,0,-3011,1230
3433,6,0,1,0,-2529,-1214
3433,6,0,1,0,-5977,-50
3433,6,0,1,0,-15562,506
3434,6,0,0,0,12551,1468
3434,6,0,2,0,1528,4274
3434,6,0,1,0,7640,-2174
3434,6,0,1,0,-8790,4657
3434,6,0,2,0,-3001,1259
3434,6,0,0,32,-8654,4180
3434,6,0,1,0,-2391,-1324
3434,6,0,1,0,-5970,-26
3434,6,0,1,0,-15589,554
3435,6,0,0,0,12734,1498
3435,6,0,2,0,1452,4312
3435,6,0,1,0,7338,-2000
3435,6,0,1,0,-8967,4615
3435,6,0,2,0,-2991,1289
3435,6,0,1,0,-2124,-1552
3435,6,0,1,0,-5927,-37
3435,6,0,1,0,-15666,662
3436,6,0,0,0,12486,1550
3436,6,0,2,0,1377,4350
3436,6,0,1,0,6813,-1658
3436,6,0,1,0,-9058,4573
3436,6,0,2,0,-2959,1272
3436,6,0,1,0,-2475,-1364
3436,6,0,1,0,-5894,-50
3436,6,0,1,0,-15703,711
3437,6,0,0,0,12330,1616
3437,6,0,2,0,1505,4397
3437,6,0,1,0,6696,-1554
3437,6,0,1,0,-9108,4501
3437,6,0,2,0,-2702,1160
3437,6,0,1,0,-2552,-1349
3437,6,0,1,0,-5894,-50
3437,6,0,1,0,-15761,791
3438,6,0,0,0,12872,1521
3438,6,0,2,0,1580,4491
3438,6,0,1,0,6343,-1361
3438,6,0,1,0,-9163,4370
3438,6,0,2,0,-2124,857
3438,6,0,1,0,-2727,-1271
3438,6,0,1,0,-5847,-83
3438,6,0,1,0,-15777,807
3439,6,0,0,0,12420,1631
3439,6,0,2,0,1711,4539
3439,6,0,1,0,6666,-1404
3439,6,0,1,0,-9249,4312
3439,6,0,2,0,-1948,765
3439,6,0,1,0,-2657,-1339
3439,6,0,1,0,-5920,-13
3439,6,0,1,0,-15820,858
3440,6,0,0,0,12667,1581
3440,6,0,2,0,1558,4614
3440,6,0,0,0,7076,-1517
3440,6,0,2,0,-2074,843
3440,6,0,1,0,-9264,4265
3440,6,0,1,0,-2391,-1510
3440,6,0,1,0,-5873,-45
3440,6,0,1,0,-15818,841
3441,6,0,2,0,4160,4032
3441,6,0,0,0,12400,1721
3441,6,0,0,0,1699,4601
3441,6,0,0,0,6776,-1315
3441,6,0,2,0,-2133,910
3441,6,0,1,0,-9206,4209
3441,6,0,1,0,-2416,-1540
3441,6,0,1,0,-5806,-72
3441,6,0,1,0,-15828,852
3442,6,0,2,0,2151,4467
3442,6,0,1,0,6768,-1278
3442,6,0,2,0,-2457,1067
3442,6,0,1,0,-9083,4101
3442,6,0,1,0,-2217,-1645
3442,6,0,1,0,-5903,13
3442,6,0,1,0,-15838,862
3443,6,0,2,0,2044,4528
3443,6,0,1,0,6141,-967
3443,6,0,2,0,-2780,1271
3443,6,0,1,0,-9188,4071
3443,6,0,1,0,-2272,-1680
3443,6,0,0,0,-4897,-165
3443,6,0,1,0,-5899,58
3443,6,0,1,0,-15834,856
3444,6,0,2,0,1300,4777
3444,6,0,1,0,5933,-842
3444,6,0,2,0,-2685,1245
3444,6,0,1,0,-9111,3988
3444,6,0,1,0,-2234,-1728
3444,6,0,0,0,-5020,-125
3444,6,0,1,0,-5774,2
3444,6,0,1,0,-15837,854
3445,6,0,2,0,2631,4537
3445,6,0,0,0,1183,4797
3445,6,0,1,0,5786,-711
3445,6,0,2,0,-2751,1279
3445,6,0,1,0,-9020,3856
3445,6,0,1,0,-2429,-1648
3445,6,0,1,0,-5682,-40
3445,6,0,1,0,-15845,857
3446,6,0,0,0,-6875,7724
3446,6,0,2,0,1016,4860
3446,6,0,1,0,5830,-631
3446,6,0,2,0,-2947,1381
3446,6,0,1,0,-9219,3715
3446,6,0,1,0,-1878,-2006
3446,6,0,1,0,-5678,5
3446,6,0,1,0,-15857,875
3447,6,0,0,0,-6945,7713
3447,6,0,2,0,820,4975
3447,6,0,1,0,5662,-542
3447,6,0,2,0,-2979,1397
3447,6,0,1,0,-9352,3651
3447,6,0,1,0,-2496,-1604
3447,6,0,1,0,-5620,-24
3447,6,0,1,0,-15855,858
3448,6,0,0,0,-7015,7703
3448,6,0,2,0,768,5018
3448,6,0,0,0,5816,-558
3448,6,0,2,0,-3327,1578
3448,6,0,1,0,-9501,3631
3448,6,0,1,0,-5398,-35
3448,6,0,1,0,-15855,858
3449,6,0,0,0,-6905,7722
3449,6,0,2,0,657,5036
3449,6,0,1,0,5684,-501
3449,6,0,2,0,-3206,1538
3449,6,0,1,0,-9512,3607
3449,6,0,1,0,-5342,-112
3449,6,0,1,0,-15858,855
3450,6,0,0,0,-7003,7757
3450,6,0,2,0,707,5120
3450,6,0,2,0,11525,2156
3450,6,0,1,0,5583,-441
3450,6,0,2,0,-3249,1629
3450,6,0,1,0,-9652,3538
3450,6,0,1,0,-5342,-112
3450,6,0,1,0,-15859,845
3451,6,0,0,0,-7180,7794
3451,6,0,2,0,605,5205
3451,6,0,2,0,11653,2181
3451,6,0,1,0,5677,-465
3451,6,0,2,0,-3159,1605
3451,6,0,1,0,-9823,3484
3451,6,0,0,0,1286,-3969
3451,6,0,1,0,-5328,-131
3451,6,0,0,32,-9494,2762
3451,6,0,1,0,-15852,823
3452,6,0,1,0,-7307,7780
3452,6,0,2,0,757,5205
3452,6,0,2,0,11505,2243
3452,6,0,1,0,5482,-381
3452,6,0,2,0,-3261,1703
3452,6,0,1,0,-9973,3354
3452,6,0,1,0,-5245,-157
3452,6,0,0,32,-9642,2662
3452,6,0,1,0,-15871,836
3453,6,0,1,0,-7266,7703
3453,6,0,2,0,869,5187
3453,6,0,2,0,11180,2314
3453,6,0,1,0,5346,-290
3453,6,0,2,0,-3186,1779
3453,6,0,1,0,-9975,3230
3453,6,0,1,0,-5309,-104
3453,6,0,1,0,-15878,840
3454,6,0,1,0,-7299,7655
3454,6,0,2,0,807,5289
3454,6,0,2,0,11316,2296
3454,6,0,1,0,5283,-263
3454,6,0,2,0,-3071,1790
3454,6,0,1,0,-10039,3138
3454,6,0,1,0,-5248,-135
3454,6,0,1,0,-15880,847
3455,6,0,1,0,-7467,7673
3455,6,0,2,0,827,5298
3455,6,0,2,0,11180,2314
3455,6,0,1,0,5156,-209
3455,6,0,2,0,-3296,1926
3455,6,0,1,0,-10106,3080
3455,6,0,1,0,-5089,-281
3455,6,0,1,0,-15865,821
3456,6,0,1,0,-7563,7681
3456,6,0,2,0,613,5399
3456,6,0,2,0,11180,2314
3456,6,0,1,0,5184,-204
3456,6,0,2,0,-3430,1959
3456,6,0,1,0,-10123,3017
3456,6,0,1,0,-4912,-451
3456,6,0,1,0,-15856,819
3457,6,0,1,0,-7583,7686
3457,6,0,2,0,811,5387
3457,6,0,2,0,11273,2288
3457,6,0,1,0,4775,-13
3457,6,0,2,0,-3817,2032
3457,6,0,1,0,-10085,2918
