frame,camnum,id,team,cls,x,y
3427,4,0,1,0,1631,-2427
3427,4,0,2,0,-3253,507
3427,4,0,1,0,-6683,-162
3427,4,0,2,0,2210,4268
3427,4,0,2,0,-5143,2705
3427,4,0,2,0,2214,6514
3428,4,0,2,0,12145,385
3428,4,0,0,32,8066,435
3428,4,0,1,0,1753,-2440
3428,4,0,2,0,-3354,466
3428,4,0,1,0,-6473,-48
3428,4,0,2,0,2389,4307
3428,4,0,2,0,-4746,2738
3428,4,0,2,0,2063,6637
3429,4,0,2,0,12202,399
3429,4,0,0,32,8066,435
3429,4,0,1,0,1886,-2492
3429,4,0,2,0,-3455,424
3429,4,0,1,0,-6123,103
3429,4,0,2,0,2461,4321
3429,4,0,2,0,-4580,2791
3429,4,0,2,0,2179,6778
3430,4,0,2,0,12197,352
3430,4,0,0,32,8066,435
3430,4,0,1,0,2083,-2568
3430,4,0,2,0,-3607,361
3430,4,0,1,0,-6041,119
3430,4,0,2,0,2503,4325
3430,4,0,2,0,-4839,2694
3430,4,0,2,0,2093,6816
3431,4,0,2,0,12142,298
3431,4,0,0,32,8066,435
3431,4,0,1,0,2190,-2643
3431,4,0,2,0,-3270,472
3431,4,0,1,0,-6103,142
3431,4,0,2,0,2615,4342
3431,4,0,2,0,-4726,2685
3431,4,0,2,0,1930,6848
3432,4,0,2,0,12167,310
3432,4,0,0,32,8066,435
3432,4,0,1,0,2391,-2655
3432,4,0,2,0,-3153,507
3432,4,0,1,0,-6103,142
3432,4,0,2,0,2400,4233
3432,4,0,1,0,-4523,2719
3432,4,0,2,0,1853,6912
3433,4,0,2,0,12170,289
3433,4,0,0,32,8066,435
3433,4,0,1,0,2638,-2620
3433,4,0,2,0,-3120,534
3433,4,0,1,0,-6372,101
3433,4,0,2,0,2505,4158
3433,4,0,2,0,-4467,2648
3433,4,0,2,0,2260,7046
3434,4,0,2,0,12188,307
3434,4,0,0,32,8066,435
3434,4,0,1,0,2919,-2570
3434,4,0,2,0,-3120,534
3434,4,0,1,0,-6269,157
3434,4,0,2,0,2462,4221
3434,4,0,2,0,-4485,2612
3434,4,0,2,0,2313,7068
3435,4,0,2,0,12212,319
3435,4,0,0,32,8066,435
3435,4,0,1,0,3126,-2558
3435,4,0,2,0,-3120,534
3435,4,0,1,0,-5863,329
3435,4,0,2,0,2359,4162
3435,4,0,2,0,-4249,2629
3435,4,0,2,0,2520,7124
3436,4,0,2,0,12274,345
3436,4,0,0,32,8066,435
3436,4,0,1,0,3233,-2602
3436,4,0,2,0,-3153,507
3436,4,0,1,0,-5964,321
3436,4,0,2,0,2265,4129
3436,4,0,2,0,-4247,2541
3436,4,0,2,0,2580,7271
3437,4,0,2,0,12289,348
3437,4,0,0,32,8066,435
3437,4,0,1,0,3319,-2605
3437,4,0,2,0,-3220,493
3437,4,0,1,0,-6311,220
3437,4,0,2,0,2318,4058
3437,4,0,2,0,-4336,2453
3437,4,0,2,0,2732,7303
3438,4,0,2,0,12309,345
3438,4,0,0,32,8066,435
3438,4,0,1,0,3489,-2612
3438,4,0,2,0,-3187,521
3438,4,0,1,0,-6647,155
3438,4,0,2,0,2392,4039
3438,4,0,2,0,-4138,2489
3438,4,0,1,0,2742,7327
3439,4,0,2,0,12324,348
3439,4,0,1,0,3499,-2679
3439,4,0,0,32,8066,435
3439,4,0,2,0,-3071,555
3439,4,0,2,0,2547,4028
3439,4,0,1,0,-6690,171
3439,4,0,2,0,-4013,2428
3439,4,0,2,0,2661,7332
3440,4,0,2,0,12356,368
3440,4,0,1,0,3501,-2774
3440,4,0,0,32,8066,435
3440,4,0,2,0,-2973,596
3440,4,0,2,0,2578,4039
3440,4,0,1,0,-6861,139
3440,4,0,2,0,-4242,2278
3440,4,0,2,0,2782,7357
3441,4,0,2,0,12368,391
3441,4,0,1,0,3631,-2764
3441,4,0,0,32,8066,435
3441,4,0,2,0,-3039,582
3441,4,0,2,0,2832,3955
3441,4,0,1,0,-7055,65
3441,4,0,2,0,-4010,2297
3441,4,0,2,0,2872,7376
3442,4,0,2,0,12396,432
3442,4,0,1,0,3832,-2723
3442,4,0,0,32,8066,435
3442,4,0,2,0,-3055,590
3442,4,0,2,0,2833,3922
3442,4,0,1,0,-6969,130
3442,4,0,2,0,-3956,2228
3442,4,0,0,0,-14525,1786
3442,4,0,2,0,2901,7382
3443,4,0,2,0,12434,464
3443,4,0,1,0,4047,-2690
3443,4,0,0,32,8066,435
3443,4,0,2,0,-3055,590
3443,4,0,2,0,2913,3865
3443,4,0,1,0,-6565,314
3443,4,0,0,0,-3978,1505
3443,4,0,2,0,-4043,2140
3443,4,0,0,0,-14864,1718
3443,4,0,2,0,3000,7424
3444,4,0,2,0,12442,472
3444,4,0,1,0,4239,-2651
3444,4,0,0,32,8066,435
3444,4,0,2,0,-2957,630
3444,4,0,2,0,2843,3850
3444,4,0,1,0,-6992,186
3444,4,0,0,0,-3788,1677
3444,4,0,2,0,-3675,2179
3444,4,0,0,0,-15175,1638
3444,4,0,2,0,2971,7385
3445,4,0,2,0,12488,512
3445,4,0,1,0,4292,-2673
3445,4,0,0,32,8066,435
3445,4,0,2,0,-2636,777
3445,4,0,2,0,2783,3860
3445,4,0,1,0,-6758,338
3445,4,0,2,0,-4069,1633
3445,4,0,0,0,-3761,2092
3445,4,0,0,0,-15315,1623
3445,4,0,2,0,3175,7427
3446,4,0,2,0,12530,555
3446,4,0,1,0,4369,-2676
3446,4,0,0,32,8066,435
3446,4,0,2,0,-2510,844
3446,4,0,2,0,2602,3759
3446,4,0,2,0,1010,3495
3446,4,0,1,0,-6737,378
3446,4,0,0,0,-3416,2055
3446,4,0,0,0,-15350,1634
3446,4,0,0,0,3146,7486
3447,4,0,2,0,12545,557
3447,4,0,1,0,4413,-2725
3447,4,0,0,32,8066,435
3447,4,0,2,0,-2541,817
3447,4,0,0,0,2734,3764
3447,4,0,1,0,-7478,168
3447,4,0,2,0,-3669,1835
3447,4,0,0,0,-14831,1767
3448,4,0,2,0,12570,582
3448,4,0,1,0,4531,-2716
3448,4,0,0,32,8066,435
3448,4,0,2,0,-2667,750
3448,4,0,0,0,2734,3764
3448,4,0,2,0,-3685,1757
3448,4,0,0,0,-14764,1805
3449,4,0,2,0,12584,585
3449,4,0,1,0,4632,-2700
3449,4,0,0,32,8066,435
3449,4,0,2,0,-2622,894
3449,4,0,0,0,2774,3801
3449,4,0,1,0,-6488,661
3449,4,0,0,0,-14799,1817
3450,4,0,2,0,12628,624
3450,4,0,1,0,4813,-2662
3450,4,0,0,32,8066,435
3450,4,0,2,0,-2734,862
3450,4,0,2,0,2953,3804
3450,4,0,2,0,-4625,1312
3450,4,0,0,0,-14664,1892
3450,4,0,0,32,3126,7537
3451,4,0,2,0,12631,621
3451,4,0,1,0,4773,-2791
3451,4,0,0,32,8066,435
3451,4,0,2,0,-2768,960
3451,4,0,2,0,3148,3856
3451,4,0,0,0,2288,3979
3451,4,0,2,0,-4940,1136
3451,4,0,0,0,-15074,1787
3452,4,0,2,0,12617,618
3452,4,0,1,0,5032,-2700
3452,4,0,0,32,8066,435
3452,4,0,2,0,-2849,955
3452,4,0,2,0,3148,3856
3452,4,0,0,0,2361,4028
3452,4,0,2,0,-4514,1308
3453,4,0,2,0,12625,627
3453,4,0,1,0,5205,-2605
3453,4,0,0,32,8066,435
3453,4,0,2,0,-2817,982
3453,4,0,2,0,3177,3867
3453,4,0,0,0,2308,4032
3453,4,0,1,0,-4424,1356
3454,4,0,2,0,12661,674
3454,4,0,1,0,5291,-2586
3454,4,0,0,32,8066,435
3454,4,0,2,0,-3079,975
3454,4,0,0,0,2901,4036
3454,4,0,1,0,-6281,769
3455,4,0,2,0,12678,725
3455,4,0,1,0,5360,-2590
3455,4,0,0,32,8066,435
3455,4,0,2,0,-3277,895
3455,4,0,0,0,2964,3699
3455,4,0,1,0,-6595,702
3456,4,0,2,0,12625,730
3456,4,0,1,0,5497,-2511
3456,4,0,0,32,8066,435
3456,4,0,0,0,-3128,955
3456,4,0,0,0,-4135,1359
3456,4,0,0,0,-5836,1009
3457,4,0,2,0,12595,746
3457,4,0,1,0,5475,-2557
3457,4,0,0,32,8066,435
3457,4,0,2,0,-2853,1205
3457,4,0,1,0,2614,3586
3457,4,0,0,0,-4963,1324
3458,4,0,2,0,12586,772
3458,4,0,1,0,5588,-2469
3458,4,0,0,32,8066,435
3458,4,0,2,0,2564,3522
3458,4,0,0,0,-2662,1364
3458,4,0,1,0,-4026,1268
3458,4,0,0,0,2628,4102
3458,4,0,0,0,-6202,924
3459,4,0,2,0,12572,770
3459,4,0,1,0,5498,-2540
3459,4,0,0,32,8066,435
3459,4,0,2,0,-2758,1326
3459,4,0,2,0,2491,3539
3459,4,0,1,0,-6079,968
3460,4,0,2,0,12558,767
3460,4,0,1,0,5550,-2508
3460,4,0,0,32,8071,431
3460,4,0,2,0,2675,3609
3460,4,0,0,0,-3017,1239
3460,4,0,0,0,2537,4035
3460,4,0,0,0,-5288,1283
3461,4,0,2,0,12561,782
3461,4,0,1,0,5670,-2424
3461,4,0,0,32,8066,435
3461,4,0,2,0,2231,3450
3461,4,0,0,0,-2471,1356
3461,4,0,0,0,2465,4021
3461,4,0,0,0,-5231,1304
3462,4,0,2,0,12583,792
3462,4,0,1,0,5896,-2283
3462,4,0,0,32,8066,435
3462,4,0,2,0,1856,3294
3462,4,0,0,0,-2284,1430
3462,4,0,0,0,-3763,1280
3462,4,0,0,0,2587,4131
3462,4,0,0,0,-5561,1216
3462,4,0,0,0,-14570,2158
3463,4,0,2,0,12583,792
3463,4,0,1,0,5954,-2256
3463,4,0,0,32,8066,435
3463,4,0,2,0,-2268,1422
3463,4,0,2,0,2566,4146
3463,4,0,0,0,-5660,1212
3464,4,0,2,0,12567,776
3464,4,0,1,0,6018,-2206
3464,4,0,0,32,8066,435
3464,4,0,2,0,2029,3350
3464,4,0,0,0,-2238,1448
3464,4,0,1,0,-5661,1258
3464,4,0,0,0,-14469,2184
3465,4,0,2,0,12544,765
3465,4,0,1,0,6118,-2173
3465,4,0,0,32,8071,431
3465,4,0,2,0,-2253,1455
3465,4,0,0,0,-3836,1485
3465,4,0,2,0,2496,4032
3465,4,0,0,0,-6517,1002
3466,4,0,2,0,12564,796
3466,4,0,1,0,6146,-2160
3466,4,0,0,32,8066,435
3466,4,0,0,0,-2961,839
3466,4,0,2,0,-2614,1382
3466,4,0,2,0,2603,3659
3466,4,0,0,0,2850,4138
3466,4,0,1,0,-6434,1063
3466,4,0,0,0,-14469,2184
3467,4,0,2,0,12566,845
3467,4,0,1,0,6237,-2098
3467,4,0,0,32,8066,435
3467,4,0,2,0,-3173,682
3467,4,0,2,0,-1922,1816
3467,4,0,2,0,3076,4198
3467,4,0,1,0,-6105,1210
3467,4,0,0,0,-14437,2232
3468,4,0,2,0,12558,871
3468,4,0,1,0,6216,-2087
3468,4,0,0,32,8066,435
3468,4,0,2,0,-2910,734
3468,4,0,2,0,-3269,1354
3468,4,0,2,0,3192,4240
3468,4,0,1,0,-6331,1162
3468,4,0,0,0,-14437,2232
3469,4,0,2,0,12561,920
3469,4,0,1,0,6236,-2016
3469,4,0,0,32,8066,435
3469,4,0,2,0,-3104,569
3469,4,0,2,0,-2844,1614
3469,4,0,2,0,3240,4268
3469,4,0,1,0,-6168,1283
3469,4,0,0,0,-14537,2207
3470,4,0,2,0,12566,914
3470,4,0,0,0,6256,-1945
3470,4,0,0,32,8066,435
3470,4,0,2,0,-3152,422
3470,4,0,2,0,-2572,1690
3470,4,0,1,0,-3961,1541
3470,4,0,2,0,3057,4212
3470,4,0,0,0,-5925,1367
3470,4,0,0,0,-14405,2280
3471,4,0,2,0,12535,930
3471,4,0,1,0,6380,-1848
3471,4,0,0,32,8066,435
3471,4,0,2,0,-2969,386
3471,4,0,2,0,-2991,1601
3471,4,0,2,0,3163,4294
3471,4,0,1,0,-5647,1526
3471,4,0,0,0,-14339,2317
3472,4,0,2,0,12544,921
3472,4,0,1,0,6434,-1770
3472,4,0,0,32,8066,435
3472,4,0,2,0,-3215,240
3472,4,0,2,0,-3007,1609
3472,4,0,2,0,3172,4319
3472,4,0,1,0,-5314,1610
3472,4,0,0,0,-14107,2354
3473,4,0,2,0,12510,923
3473,4,0,1,0,6494,-1669
3473,4,0,0,32,8049,423
3473,4,0,2,0,-3066,261
3473,4,0,2,0,-2510,1783
3473,4,0,2,0,3238,4429
3473,4,0,1,0,-4122,1614
3473,4,0,0,0,-5785,1447
3473,4,0,0,0,-14008,2378
3474,4,0,2,0,12527,939
3474,4,0,1,0,6467,-1600
3474,4,0,0,32,8055,419
3474,4,0,2,0,-3016,240
3474,4,0,2,0,-2685,1744
3474,4,0,2,0,3343,4477
3474,4,0,1,0,-5725,1468
3474,4,0,0,0,-14140,2365
3475,4,0,2,0,12518,949
3475,4,0,1,0,6554,-1488
3475,4,0,0,32,8055,419
3475,4,0,2,0,-3064,135
3475,4,0,2,0,-2734,1809
3475,4,0,2,0,3352,4502
3475,4,0,1,0,-5548,1529
3475,4,0,0,0,-14174,2377
3476,4,0,2,0,12510,975
3476,4,0,1,0,6533,-1477
3476,4,0,0,32,8060,415
3476,4,0,2,0,-3046,86
3476,4,0,2,0,-2480,1890
3476,4,0,2,0,3343,4509
3476,4,0,1,0,-5567,1492
3476,4,0,0,0,-14174,2377
3476,4,0,0,0,-4996,5905
3477,4,0,2,0,12496,991
3477,4,0,1,0,6512,-1386
3477,4,0,0,32,8055,419
3477,4,0,2,0,-3094,-18
3477,4,0,2,0,-3926,1568
3477,4,0,2,0,3295,4514
3477,4,0,1,0,-5100,1518
3477,4,0,0,0,-14273,2353
3477,4,0,0,0,-5167,5870
3478,4,0,2,0,12436,986
3478,4,0,1,0,6499,-1378
3478,4,0,0,32,8032,411
3478,4,0,2,0,-3142,-124
3478,4,0,2,0,3371,4519
3478,4,0,1,0,-4559,1723
3478,4,0,0,0,-14473,2304
3478,4,0,0,0,-5301,5813
3479,4,0,2,0,12407,982
3479,4,0,1,0,6552,-1275
3479,4,0,0,32,8055,419
3479,4,0,2,0,-2993,-143
3479,4,0,2,0,3352,4534
3479,4,0,1,0,-4143,1797
3479,4,0,0,0,-14507,2316
3479,4,0,0,0,-5378,5766
3480,4,0,2,0,12381,1010
3480,4,0,1,0,6450,-1271
3480,4,0,0,32,8060,415
3480,4,0,2,0,-2749,-118
3480,4,0,2,0,3418,4578
3480,4,0,1,0,-4632,1668
3480,4,0,0,0,-14440,2352
3480,4,0,0,0,-5185,5790
3481,4,0,2,0,12487,1157
3481,4,0,1,0,6470,-1175
3481,4,0,0,32,8060,415
3481,4,0,2,0,-2811,-257
3481,4,0,2,0,3360,4622
3481,4,0,1,0,-4144,1841
3481,4,0,0,0,-14241,2401
3481,4,0,1,0,-5514,5708
3482,4,0,2,0,12585,1290
3482,4,0,0,0,6367,-1170
3482,4,0,0,32,8055,419
3482,4,0,2,0,-2794,-305
3482,4,0,2,0,3370,4647
3482,4,0,1,0,-4468,1726
3482,4,0,0,0,-14075,2401
3482,4,0,1,0,-5573,5696
3483,4,0,2,0,12495,1252
3483,4,0,1,0,6311,-1057
3483,4,0,0,32,8038,407
3483,4,0,2,0,-2727,-414
3483,4,0,2,0,3246,4647
3483,4,0,1,0,-4687,1648
3483,4,0,0,0,-13912,2461
3483,4,0,1,0,-5456,5720
3484,4,0,2,0,12444,1222
3484,4,0,1,0,6282,-906
3484,4,0,0,32,8032,411
3484,4,0,2,0,-2630,-453
3484,4,0,1,0,-4251,1803
3484,4,0,2,0,3216,4734
3484,4,0,0,0,-13912,2461
3484,4,0,1,0,-5891,5600
3485,4,0,2,0,12444,1274
3485,4,0,1,0,6092,-877
3485,4,0,0,32,8032,411
3485,4,0,2,0,-2566,-479
3485,4,0,2,0,-3035,2247
3485,4,0,2,0,2682,4752
3485,4,0,0,0,-13851,2615
3485,4,0,1,0,-6195,5537
3486,4,0,2,0,12463,1339
3486,4,0,1,0,5899,-876
3486,4,0,0,32,8032,411
3486,4,0,2,0,-2614,-501
3486,4,0,2,0,-3035,2247
3486,4,0,2,0,2751,4831
3486,4,0,0,0,-13596,2756
3486,4,0,1,0,-6298,5500
3487,4,0,2,0,12418,1303
3487,4,0,1,0,5898,-793
3487,4,0,0,32,8032,411
3487,4,0,2,0,-2597,-548
3487,4,0,2,0,-3151,2220
3487,4,0,2,0,3280,5003
3487,4,0,0,0,-13692,2733
3487,4,0,1,0,-6547,5401
3488,4,0,2,0,12469,1350
3488,4,0,1,0,5897,-682
3488,4,0,2,0,-2454,-564
3488,4,0,2,0,-3003,2272
3488,4,0,2,0,3270,5011
3488,4,0,0,0,-13789,2710
3488,4,0,1,0,-7389,5226
3489,4,0,2,0,12469,1333
3489,4,0,1,0,5758,-657
3489,4,0,2,0,-2626,-701
3489,4,0,2,0,-3434,2106
3489,4,0,2,0,3421,5114
3489,4,0,0,0,-13789,2710
3489,4,0,1,0,-6886,5298
3490,4,0,2,0,12455,1331
3490,4,0,1,0,5675,-553
3490,4,0,2,0,-2640,-818
3490,4,0,2,0,-2794,2458
3490,4,0,2,0,3355,5135
3490,4,0,0,0,-13886,2686
3490,4,0,1,0,-6972,5248
3491,4,0,2,0,12432,1322
3491,4,0,1,0,5501,-453
3491,4,0,2,0,-2655,-853
3491,4,0,1,0,-4160,1761
3491,4,0,2,0,-3190,2575
3491,4,0,2,0,3288,5157
3491,4,0,0,0,-14050,2687
3491,4,0,1,0,-7036,5186
3492,4,0,2,0,12426,1328
3492,4,0,0,32,8049,423
3492,4,0,0,32,4807,-1253
3492,4,0,1,0,5376,-181
3492,4,0,2,0,-2911,-1045
3492,4,0,1,0,-4447,1629
3492,4,0,2,0,-2960,2667
3492,4,0,2,0,3316,5198
3492,4,0,0,0,-14315,2664
3492,4,0,1,0,-6841,5179
3493,4,0,2,0,12418,1355
3493,4,0,1,0,5291,-159
3493,4,0,2,0,-2991,-1181
3493,4,0,1,0,-5041,1402
3493,4,0,2,0,-3410,2643
3493,4,0,2,0,3306,5205
3493,4,0,0,0,-14550,2629
3493,4,0,1,0,-7013,5126
3494,4,0,2,0,12397,1395
3494,4,0,1,0,5063,-111
3494,4,0,2,0,-2811,-1164
3494,4,0,1,0,-5059,1365
3494,4,0,2,0,-2877,2541
3494,4,0,0,0,-3277,2745
3494,4,0,2,0,3286,5285
3494,4,0,0,0,-14415,2640
3494,4,0,1,0,-7142,5049
3495,4,0,2,0,12374,1421
3495,4,0,1,0,5062,4
3495,4,0,2,0,-2875,-1265
3495,4,0,1,0,-5269,1275
3495,4,0,2,0,-3573,2215
3495,4,0,0,0,-3095,2819
3495,4,0,2,0,3209,5347
3495,4,0,0,0,-14584,2641
3495,4,0,1,0,-7361,4969
3496,4,0,2,0,12365,1449
3496,4,0,1,0,4901,-17
3496,4,0,2,0,-2397,-1114
3496,4,0,1,0,-5307,1246
3496,4,0,2,0,-3599,2696
3496,4,0,2,0,3159,5484
3496,4,0,0,0,-13696,2851
3496,4,0,1,0,-7228,4949
3497,4,0,2,0,12365,1466
3497,4,0,1,0,4803,40
3497,4,0,2,0,-2426,-1225
3497,4,0,1,0,-5384,1187
3497,4,0,2,0,-3695,2317
3497,4,0,0,0,-3755,2731
3497,4,0,2,0,3311,5616
3497,4,0,0,0,-13064,3019
3497,4,0,1,0,-7778,4446
3497,4,0,0,0,-7249,4912
3498,4,0,2,0,12365,1484
3498,4,0,1,0,4393,-50
3498,4,0,2,0,-2332,-1220
3498,4,0,1,0,-5364,1179
3498,4,0,2,0,-4008,2210
3498,4,0,0,0,-3687,2782
3498,4,0,2,0,3205,5670
3498,4,0,0,0,-12756,3072
3498,4,0,1,0,-7847,4431
3498,4,0,0,0,-7471,4880
3499,4,0,2,0,12348,1503
3499,4,0,1,0,4358,29
3499,4,0,2,0,-2378,-1324
3499,4,0,1,0,-5519,1108
3499,4,0,2,0,-3364,2916
3499,4,0,2,0,2961,5643
3499,4,0,0,0,-14514,2556
3499,4,0,1,0,-7913,4315
3499,4,0,0,0,-7225,4803
3500,4,0,2,0,12356,1547
3500,4,0,1,0,4374,200
3500,4,0,2,0,-2361,-1371
3500,4,0,1,0,-5305,1155
3500,4,0,2,0,-3215,3007
3500,4,0,2,0,2911,5716
3500,4,0,0,0,-14715,2448
3500,4,0,1,0,-7396,4501
3500,4,0,0,0,-7378,4735
3501,4,0,2,0,12318,1572
3501,4,0,0,32,8082,447
3501,4,0,1,0,4259,418
3501,4,0,2,0,-2252,-1371
3501,4,0,1,0,-5227,1122
3501,4,0,2,0,-3166,3065
3501,4,0,2,0,3039,5774
3501,4,0,1,0,-7421,4660
3502,4,0,2,0,12321,1586
3502,4,0,0,32,8082,447
3502,4,0,1,0,4215,505
3502,4,0,2,0,-2358,-1534
3502,4,0,1,0,-5169,1143
3502,4,0,2,0,-3150,3099
3502,4,0,2,0,2881,5773
3502,4,0,1,0,-7487,4596
3503,4,0,2,0,12382,1640
3503,4,0,0,32,8082,447
3503,4,0,1,0,3932,518
3503,4,0,2,0,-2249,-1533
3503,4,0,1,0,-5285,1101
3503,4,0,2,0,-3183,3116
3503,4,0,2,0,2860,5789
3503,4,0,1,0,-7397,4551
3504,4,0,2,0,12303,1588
3504,4,0,0,32,8082,447
3504,4,0,1,0,3723,515
3504,4,0,2,0,-2372,-1651
3504,4,0,1,0,-4700,1344
3504,4,0,2,0,-3251,3152
3504,4,0,2,0,2870,5814
3504,4,0,1,0,-7552,4482
3505,4,0,2,0,12301,1591
3505,4,0,0,32,8082,447
3505,4,0,1,0,3483,434
3505,4,0,2,0,-2434,-1710
3505,4,0,1,0,-4719,1352
3505,4,0,2,0,-3102,3199
3505,4,0,2,0,2870,5847
3505,4,0,1,0,-7914,4365
3506,4,0,2,0,12218,1542
3506,4,0,0,32,8082,447
3506,4,0,1,0,3159,458
3506,4,0,2,0,-2591,-1777
3506,4,0,1,0,-4794,1340
3506,4,0,2,0,-3402,3147
3506,4,0,2,0,2819,5888
3506,4,0,1,0,-7823,4370
3507,4,0,2,0,12182,1528
3507,4,0,0,32,8082,447
3507,4,0,2,0,2979,751
3507,4,0,0,0,-2717,-1938
3507,4,0,1,0,-4776,1377
3507,4,0,2,0,-3643,3229
3507,4,0,2,0,2779,5921
3507,4,0,1,0,-7708,4363
3508,4,0,2,0,12167,1544
3508,4,0,0,32,8082,447
3508,4,0,2,0,3144,914
3508,4,0,0,0,-5624,-3455
3508,4,0,1,0,-4964,1369
3508,4,0,2,0,-3474,3353
3508,4,0,2,0,2524,5929
3508,4,0,1,0,-7936,4277
3509,4,0,2,0,12220,1592
3509,4,0,0,32,8082,447
3509,4,0,1,0,3064,1024
3509,4,0,2,0,-3658,-2510
3509,4,0,1,0,-5061,1456
3509,4,0,2,0,-3561,3442
3509,4,0,2,0,2555,5971
3509,4,0,1,0,-8307,4156
3510,4,0,2,0,12176,1588
3510,4,0,0,32,8082,447
3510,4,0,2,0,-2810,-2154
3510,4,0,1,0,3199,1169
3510,4,0,1,0,-4893,1606
3510,4,0,2,0,-3664,3454
3510,4,0,2,0,2626,6012
3510,4,0,1,0,-8955,4004
3511,4,0,2,0,12130,1584
3511,4,0,0,32,8082,447
3511,4,0,2,0,-2857,-2262
3511,4,0,1,0,3091,1297
3511,4,0,1,0,-5158,1543
3511,4,0,2,0,-3613,3469
3511,4,0,2,0,2461,6013
3511,4,0,1,0,-9027,3935
3512,4,0,2,0,11995,1478
3512,4,0,0,32,8082,447
3512,4,0,2,0,-2412,-2083
3512,4,0,1,0,2724,1223
3512,4,0,1,0,-5064,1637
3512,4,0,2,0,-3908,3454
3512,4,0,2,0,2368,6021
3512,4,0,1,0,-9002,3923
3513,4,0,2,0,11995,1515
3513,4,0,0,32,8082,447
3513,4,0,2,0,-2149,-1971
3513,4,0,1,0,2743,1342
3513,4,0,1,0,-4747,1808
3513,4,0,2,0,-4031,3431
3513,4,0,2,0,2491,6088
3513,4,0,1,0,-9274,3841
3513,4,0,0,32,-342,6840
3514,4,0,2,0,11977,1535
3514,4,0,0,32,8082,447
3514,4,0,2,0,-2102,-2028
3514,4,0,1,0,2549,1358
3514,4,0,1,0,-4954,1856
3514,4,0,2,0,-4627,3299
3514,4,0,2,0,2553,6104
3514,4,0,1,0,-9249,3830
3514,4,0,0,32,-610,6735
3515,4,0,2,0,11998,1584
3515,4,0,0,32,8082,447
3515,4,0,2,0,-2025,-2014
3515,4,0,1,0,2310,1331
3515,4,0,1,0,-4639,2024
3515,4,0,2,0,-4757,3321
3515,4,0,2,0,2725,6194
3515,4,0,1,0,-9026,3883
3515,4,0,0,32,-1037,6622
3516,4,0,2,0,11964,1585
3516,4,0,0,32,8082,447
3516,4,0,2,0,-2116,-2103
3516,4,0,1,0,2098,1319
3516,4,0,1,0,-3992,2289
3516,4,0,2,0,-4428,3462
3516,4,0,2,0,2745,6243
3516,4,0,1,0,-9273,3789
3516,4,0,0,32,-1147,6468
3516,4,0,0,32,-1306,6540
3517,4,0,2,0,11870,1541
3517,4,0,0,32,8082,447
3517,4,0,2,0,-2069,-2119
3517,4,0,1,0,1727,1325
3517,4,0,1,0,-3647,2507
3517,4,0,2,0,-3999,3587
3517,4,0,2,0,2694,6252
3517,4,0,1,0,-9024,3780
3517,4,0,0,32,-1592,6268
3518,4,0,2,0,11879,1585
3518,4,0,0,32,8082,447
3518,4,0,2,0,-2084,-2154
3518,4,0,1,0,1976,1591
3518,4,0,1,0,-3856,2524
3518,4,0,2,0,-4539,3519
3518,4,0,2,0,2714,6268
3518,4,0,1,0,-8900,3775
3518,4,0,0,32,-1561,6128
3518,4,0,0,32,-1388,6245
3519,4,0,2,0,11803,1557
3519,4,0,0,32,8082,447
3519,4,0,2,0,-2068,-2199
3519,4,0,1,0,1844,1634
3519,4,0,1,0,-4228,2489
3519,4,0,2,0,-4091,3766
3519,4,0,2,0,2551,6304
3519,4,0,1,0,-8778,3770
3520,4,0,2,0,11809,1587
3520,4,0,0,32,8082,447
3520,4,0,2,0,-1752,-2069
3520,4,0,1,0,1621,1694
3520,4,0,1,0,-4088,2681
3520,4,0,2,0,-4206,3218
3520,4,0,0,0,-3349,3963
3520,4,0,2,0,2602,6328
3520,4,0,1,0,-9396,3638
3521,4,0,2,0,11774,1607
3521,4,0,0,32,8082,447
3521,4,0,2,0,-1737,-2114
3521,4,0,1,0,1429,1700
3521,4,0,1,0,-3915,2854
3521,4,0,2,0,-3588,3967
3521,4,0,2,0,2713,6368
3521,4,0,1,0,-9171,3692
3522,4,0,2,0,11754,1609
3522,4,0,0,32,8082,447
3522,4,0,2,0,-1766,-2143
3522,4,0,1,0,1394,1755
3522,4,0,1,0,-3847,2992
3522,4,0,2,0,-3936,3985
3522,4,0,2,0,2683,6360
3522,4,0,1,0,-10621,3322
3523,4,0,2,0,11741,1623
3523,4,0,0,32,8082,447
3523,4,0,1,0,-2035,-2330
3523,4,0,1,0,1185,1804
3523,4,0,1,0,-3609,3254
3523,4,0,2,0,-3866,4034
3523,4,0,2,0,2723,6392
3523,4,0,1,0,-11116,3202
3524,4,0,2,0,11761,1639
3524,4,0,0,32,8082,447
3524,4,0,2,0,-1899,-2296
3524,4,0,0,0,843,1714
3524,4,0,1,0,-2911,3596
3524,4,0,2,0,-4046,4218
3524,4,0,2,0,2692,6418
3524,4,0,1,0,-9647,3488
3525,4,0,2,0,11850,1709
3525,4,0,0,32,8082,447
3525,4,0,1,0,-1913,-2331
3525,4,0,1,0,734,1739
3525,4,0,1,0,-2897,3713
3525,4,0,2,0,-3995,4320
3525,4,0,2,0,2732,6450
3525,4,0,1,0,-9019,3573
3526,4,0,2,0,11790,1645
3526,4,0,0,32,8082,447
3526,4,0,2,0,-1853,-2352
3526,4,0,1,0,659,1888
3526,4,0,1,0,-2772,3974
3526,4,0,2,0,2752,6466
