frame,camnum,id,team,cls,x,y
2962,8,0,1,0,-9729,552
2962,8,0,1,0,-12836,-3141
2962,8,0,1,0,-14996,-8439
2962,8,0,2,0,-5382,-3962
2962,8,0,2,0,7944,-255
2963,8,0,1,0,-15070,509
2963,8,0,2,0,-13426,1359
2963,8,0,1,0,-10687,3347
2963,8,0,0,0,-7584,3862
2963,8,0,1,0,-9629,689
2963,8,0,1,0,-12861,-3151
2963,8,0,1,0,-14761,-8388
2963,8,0,2,0,-5358,-3889
2963,8,0,2,0,7944,-255
2964,8,0,1,0,-15031,569
2964,8,0,2,0,-13391,1388
2964,8,0,1,0,-10710,3318
2964,8,0,2,0,-7576,3946
2964,8,0,1,0,-9658,706
2964,8,0,1,0,-12869,-3135
2964,8,0,1,0,-14629,-8373
2964,8,0,2,0,-5175,-3807
2964,8,0,2,0,8024,-225
2965,8,0,1,0,-15057,531
2965,8,0,2,0,-13356,1386
2965,8,0,1,0,-10722,3317
2965,8,0,2,0,-7530,4085
2965,8,0,1,0,-9687,766
2965,8,0,1,0,-12861,-3117
2965,8,0,1,0,-14516,-8401
2965,8,0,2,0,-5228,-3810
2965,8,0,2,0,8066,-228
2966,8,0,1,0,-15132,412
2966,8,0,2,0,-13331,1375
2966,8,0,1,0,-10792,3243
2966,8,0,2,0,-7569,4095
2966,8,0,1,0,-9729,813
2966,8,0,1,0,-12852,-3098
2966,8,0,1,0,-14444,-8423
2966,8,0,2,0,-5217,-3753
2966,8,0,2,0,8066,-228
2967,8,0,1,0,-15134,396
2967,8,0,2,0,-13136,1544
2967,8,0,1,0,-10769,3284
2967,8,0,0,0,-7607,4072
2967,8,0,1,0,-9834,764
2967,8,0,1,0,-12848,-3078
2967,8,0,2,0,-5180,-3642
2967,8,0,1,0,-14356,-8444
2967,8,0,2,0,7986,-258
2968,8,0,1,0,-15136,355
2968,8,0,2,0,-13061,1574
2968,8,0,1,0,-10734,3341
2968,8,0,0,0,-7702,4090
2968,8,0,1,0,-9910,727
2968,8,0,1,0,-12814,-3026
2968,8,0,2,0,-5430,-3622
2968,8,0,1,0,-14319,-8461
2968,8,0,2,0,7986,-258
2969,8,0,1,0,-15134,338
2969,8,0,2,0,-12931,1656
2969,8,0,0,0,-10781,3296
2969,8,0,0,0,-7832,4036
2969,8,0,0,0,-9883,725
2969,8,0,1,0,-12742,-2958
2969,8,0,2,0,-5418,-3566
2969,8,0,1,0,-14176,-8442
2969,8,0,2,0,8066,-228
2970,8,0,1,0,-15120,352
2970,8,0,2,0,-12884,1655
2970,8,0,0,0,-10786,3308
2970,8,0,0,0,-7897,4042
2970,8,0,0,0,-9938,715
2970,8,0,1,0,-12712,-2915
2970,8,0,2,0,-5265,-3431
2970,8,0,1,0,-14018,-8434
2970,8,0,2,0,7986,-258
2971,8,0,1,0,-15115,359
2971,8,0,2,0,-12723,1806
2971,8,0,0,0,-10804,3305
2971,8,0,0,0,-7843,4132
2971,8,0,1,0,-9910,756
2971,8,0,1,0,-12691,-2880
2971,8,0,2,0,-5216,-3304
2971,8,0,2,0,-13882,-8426
2971,8,0,2,0,7986,-258
2972,8,0,1,0,-15130,329
2972,8,0,2,0,-12707,1773
2972,8,0,0,0,-10810,3305
2972,8,0,0,0,-7843,4164
2972,8,0,1,0,-9999,692
2972,8,0,1,0,-12648,-2842
2972,8,0,2,0,-5321,-3313
2972,8,0,2,0,-13708,-8367
2972,8,0,2,0,7986,-258
2973,8,0,1,0,-15142,306
2973,8,0,2,0,-12616,1850
2973,8,0,0,0,-10780,3347
2973,8,0,0,0,-7889,4172
2973,8,0,0,0,-9883,839
2973,8,0,1,0,-12525,-2713
2973,8,0,2,0,-5310,-3255
2973,8,0,1,0,-13396,-8296
2973,8,0,2,0,7906,-288
2974,8,0,1,0,-15156,276
2974,8,0,2,0,-12541,1917
2974,8,0,0,0,-10780,3360
2974,8,0,0,0,-7935,4180
2974,8,0,0,0,-9772,975
2974,8,0,1,0,-12445,-2619
2974,8,0,2,0,-5349,-3244
2974,8,0,1,0,-13350,-8313
2974,8,0,2,0,7906,-288
2975,8,0,1,0,-15158,268
2975,8,0,2,0,-12463,2008
2975,8,0,0,0,-10751,3403
2975,8,0,0,0,-7864,4337
2975,8,0,1,0,-9744,1060
2975,8,0,1,0,-12426,-2580
2975,8,0,2,0,-5114,-3150
2975,8,0,1,0,-13240,-8285
2975,8,0,2,0,7827,-317
2976,8,0,1,0,-15149,275
2976,8,0,2,0,-12377,2055
2976,8,0,0,0,-10722,3472
2976,8,0,0,0,-7873,4352
2976,8,0,1,0,-9814,1064
2976,8,0,1,0,-12404,-2554
2976,8,0,2,0,-4901,-3025
2976,8,0,1,0,-13119,-8276
2976,8,0,2,0,7827,-317
2977,8,0,1,0,-15177,239
2977,8,0,2,0,-12226,2230
2977,8,0,0,0,-10769,3452
2977,8,0,0,0,-7982,4300
2977,8,0,1,0,-9842,1080
2977,8,0,1,0,-12385,-2538
2977,8,0,2,0,-4555,-2889
2977,8,0,1,0,-12970,-8223
2977,8,0,2,0,7868,-320
2978,8,0,1,0,-15177,239
2978,8,0,2,0,-12334,2045
2978,8,0,0,0,-10844,3415
2978,8,0,0,0,-8000,4297
2978,8,0,1,0,-9876,1082
2978,8,0,1,0,-12285,-2450
2978,8,0,2,0,-4386,-2785
2978,8,0,1,0,-12851,-8192
2978,8,0,2,0,7789,-350
2979,8,0,1,0,-15182,232
2979,8,0,0,0,-11261,4039
2979,8,0,2,0,-12254,2104
2979,8,0,0,0,-10861,3463
2979,8,0,0,0,-8072,4268
2979,8,0,1,0,-9883,1125
2979,8,0,1,0,-12317,-2473
2979,8,0,2,0,-4628,-2828
2979,8,0,1,0,-12681,-8198
2979,8,0,2,0,7789,-350
2980,8,0,1,0,-15187,225
2980,8,0,2,0,-12200,2117
2980,8,0,0,0,-11452,2804
2980,8,0,0,0,-10838,3505
2980,8,0,0,0,-8098,4247
2980,8,0,1,0,-9870,1167
2980,8,0,1,0,-12326,-2481
2980,8,0,2,0,-4630,-2765
2980,8,0,1,0,-12555,-8166
2980,8,0,2,0,7789,-350
2981,8,0,1,0,-15196,210
2981,8,0,0,0,-11277,4024
2981,8,0,2,0,-12160,2107
2981,8,0,0,0,-8143,4255
2981,8,0,1,0,-9822,1250
2981,8,0,1,0,-12326,-2481
2981,8,0,2,0,-4604,-2687
2981,8,0,1,0,-12403,-8119
2981,8,0,2,0,7789,-350
2982,8,0,1,0,-15196,210
2982,8,0,0,0,-11223,4059
2982,8,0,2,0,-12173,2084
2982,8,0,0,0,-8178,4233
2982,8,0,1,0,-9884,1224
2982,8,0,1,0,-12335,-2477
2982,8,0,2,0,-4827,-2713
2982,8,0,1,0,-12313,-8094
2982,8,0,2,0,7789,-350
2983,8,0,1,0,-15201,203
2983,8,0,2,0,-12002,2252
2983,8,0,0,0,-8179,4296
2983,8,0,0,0,-9897,1239
2983,8,0,1,0,-12308,-2452
2983,8,0,2,0,-4992,-2712
2983,8,0,1,0,-12079,-8038
2983,8,0,2,0,7748,-347
2984,8,0,1,0,-15187,217
2984,8,0,0,0,-11137,4090
2984,8,0,2,0,-11834,2449
2984,8,0,0,0,-8231,4302
2984,8,0,0,0,-9966,1214
2984,8,0,1,0,-12326,-2469
2984,8,0,2,0,-4859,-2581
2984,8,0,1,0,-11968,-8026
2984,8,0,2,0,7748,-347
2985,8,0,1,0,-15196,202
2985,8,0,0,0,-11170,4046
2985,8,0,2,0,-11776,2489
2985,8,0,0,0,-8284,4339
2985,8,0,0,0,-9966,1242
2985,8,0,1,0,-12326,-2469
2985,8,0,2,0,-4941,-2581
2985,8,0,1,0,-11871,-8039
2985,8,0,2,0,7748,-347
2986,8,0,1,0,-15192,209
2986,8,0,0,0,-11223,4059
2986,8,0,2,0,-11805,2439
2986,8,0,0,0,-8301,4352
2986,8,0,0,0,-9966,1270
2986,8,0,1,0,-12335,-2465
2986,8,0,2,0,-4876,-2494
2986,8,0,1,0,-11767,-8070
2986,8,0,2,0,7827,-317
2987,8,0,1,0,-15182,224
2987,8,0,0,0,-11292,3361
2987,8,0,2,0,-11766,2466
2987,8,0,0,0,-8319,4379
2987,8,0,1,0,-10020,1230
2987,8,0,1,0,-12298,-2420
2987,8,0,2,0,-4836,-2442
2987,8,0,1,0,-11746,-8090
2987,8,0,2,0,7748,-347
2988,8,0,1,0,-15194,218
2988,8,0,0,0,-11891,2527
2988,8,0,2,0,-11835,2367
2988,8,0,0,0,-8379,4399
2988,8,0,1,0,-10053,1204
2988,8,0,1,0,-12312,-2415
2988,8,0,2,0,-4589,-2272
2988,8,0,1,0,-11693,-8100
2988,8,0,2,0,7748,-347
2989,8,0,1,0,-15200,211
2989,8,0,0,0,-11867,2564
2989,8,0,2,0,-11776,2429
2989,8,0,0,0,-8405,4409
2989,8,0,0,0,-9939,1354
2989,8,0,1,0,-12081,-2182
2989,8,0,2,0,-4449,-2177
2989,8,0,2,0,7748,-347
2989,8,0,1,0,-11666,-8111
2990,8,0,1,0,-15196,219
2990,8,0,0,0,-11282,3986
2990,8,0,0,0,-11156,3592
2990,8,0,0,0,-11862,2541
2990,8,0,2,0,-11767,2406
2990,8,0,0,0,-8472,4366
2990,8,0,0,0,-9815,1522
2990,8,0,1,0,-12009,-2099
2990,8,0,2,0,-4364,-2112
2990,8,0,2,0,7748,-347
2990,8,0,1,0,-11585,-8091
2991,8,0,1,0,-15184,233
2991,8,0,0,0,-11460,3167
2991,8,0,2,0,-11796,2416
2991,8,0,0,0,-8548,4351
2991,8,0,0,0,-9767,1606
2991,8,0,1,0,-11955,-2033
2991,8,0,2,0,-4308,-2060
2991,8,0,2,0,7748,-347
2991,8,0,2,0,-11547,-8099
2992,8,0,1,0,-15186,233
2992,8,0,0,0,-11654,2963
2992,8,0,2,0,-11756,2478
2992,8,0,0,0,-8597,4357
2992,8,0,0,0,-9864,1579
2992,8,0,1,0,-11945,-2012
2992,8,0,2,0,-4121,-1907
2992,8,0,2,0,7748,-347
2992,8,0,1,0,-11386,-8096
2993,8,0,1,0,-15186,233
2993,8,0,0,0,-11708,2921
2993,8,0,2,0,-11745,2621
2993,8,0,0,0,-11577,2551
2993,8,0,0,0,-8655,4361
2993,8,0,1,0,-9925,1566
2993,8,0,1,0,-11935,-1979
2993,8,0,2,0,-4166,-1898
2993,8,0,2,0,7748,-347
2993,8,0,1,0,-11278,-8082
2994,8,0,1,0,-15189,225
2994,8,0,0,0,-11593,3090
2994,8,0,2,0,-11536,2554
2994,8,0,0,0,-8752,4297
2994,8,0,0,0,-9980,1581
2994,8,0,1,0,-11993,-2007
2994,8,0,2,0,-4241,-1862
2994,8,0,2,0,7748,-347
2994,8,0,2,0,-11179,-8071
2995,8,0,1,0,-15160,277
2995,8,0,0,0,-11693,2994
2995,8,0,2,0,-11459,2657
2995,8,0,0,0,-8761,4355
2995,8,0,0,0,-10033,1610
2995,8,0,1,0,-12070,-2039
2995,8,0,2,0,-4084,-1658
2995,8,0,2,0,7789,-350
2995,8,0,1,0,-11108,-8035
2996,8,0,1,0,-15163,278
2996,8,0,0,0,-11713,3004
2996,8,0,2,0,-11422,2709
2996,8,0,0,0,-8809,4391
2996,8,0,1,0,-10172,1542
2996,8,0,1,0,-12127,-2030
2996,8,0,2,0,-4233,-1651
2996,8,0,2,0,7789,-350
2996,8,0,1,0,-11055,-8010
2997,8,0,1,0,-15158,285
2997,8,0,0,0,-11732,2978
2997,8,0,2,0,-11348,2802
2997,8,0,0,0,-8873,4408
2997,8,0,0,0,-10218,1571
2997,8,0,1,0,-12164,-2003
2997,8,0,2,0,-4380,-1644
2997,8,0,2,0,7789,-350
2997,8,0,1,0,-11055,-8010
2998,8,0,1,0,-15153,292
2998,8,0,1,0,-11782,2913
2998,8,0,2,0,-11348,2790
2998,8,0,0,0,-9015,4394
2998,8,0,0,0,-10179,1681
2998,8,0,1,0,-12224,-1993
2998,8,0,2,0,-4136,-1477
2998,8,0,2,0,7831,-352
2998,8,0,1,0,-10940,-7981
2999,8,0,1,0,-15149,299
2999,8,0,1,0,-11791,2900
2999,8,0,2,0,-11327,2853
2999,8,0,0,0,-9107,4361
2999,8,0,0,0,-10218,1653
2999,8,0,1,0,-12247,-1960
2999,8,0,2,0,-4368,-1562
2999,8,0,2,0,7831,-352
2999,8,0,2,0,-10860,-7948
3000,8,0,1,0,-15144,315
3000,8,0,1,0,-11781,2948
3000,8,0,2,0,-11374,2873
3000,8,0,0,0,-9115,4389
3000,8,0,0,0,-10198,1695
3000,8,0,1,0,-12252,-1958
3000,8,0,2,0,-4211,-1442
3000,8,0,2,0,7789,-350
3000,8,0,1,0,-10879,-7947
3001,8,0,1,0,-15153,300
3001,8,0,1,0,-11849,2894
3001,8,0,2,0,-11400,2858
3001,8,0,0,0,-9115,4404
3001,8,0,0,0,-10185,1736
3001,8,0,1,0,-12265,-1929
3001,8,0,2,0,-4227,-1418
3001,8,0,2,0,7868,-320
3001,8,0,1,0,-10848,-7886
3002,8,0,1,0,-15155,301
3002,8,0,1,0,-11820,2932
3002,8,0,2,0,-11442,2817
3002,8,0,0,0,-9430,4880
3002,8,0,0,0,-9175,4362
3002,8,0,1,0,-10172,1791
3002,8,0,1,0,-12292,-1895
3002,8,0,2,0,-4007,-1286
3002,8,0,2,0,7827,-317
3002,8,0,1,0,-10829,-7872
3003,8,0,1,0,-15162,286
3003,8,0,1,0,-11849,2882
3003,8,0,2,0,-11452,2792
3003,8,0,0,0,-9198,4358
3003,8,0,0,0,-10067,1945
3003,8,0,1,0,-12255,-1837
3003,8,0,2,0,-3860,-1137
3003,8,0,2,0,7827,-317
3003,8,0,1,0,-10804,-7835
3004,8,0,1,0,-15165,286
3004,8,0,1,0,-11878,2856
3004,8,0,2,0,-11251,2985
3004,8,0,0,0,-9206,4385
3004,8,0,1,0,-10087,1986
3004,8,0,1,0,-12282,-1827
3004,8,0,2,0,-4026,-1197
3004,8,0,2,0,7827,-317
3004,8,0,1,0,-10582,-7740
3005,8,0,1,0,-15153,309
3005,8,0,1,0,-11878,2867
3005,8,0,0,0,-10974,3623
3005,8,0,2,0,-11235,3011
3005,8,0,0,0,-9206,4399
3005,8,0,0,0,-10140,2040
3005,8,0,1,0,-12355,-1848
3005,8,0,2,0,-4055,-1213
3005,8,0,2,0,7906,-288
3005,8,0,1,0,-10432,-7637
3006,8,0,1,0,-15146,315
3006,8,0,1,0,-11893,2842
3006,8,0,0,0,-11041,3536
3006,8,0,2,0,-11186,3117
3006,8,0,0,0,-9236,4379
3006,8,0,1,0,-10314,1995
3006,8,0,1,0,-12373,-1853
3006,8,0,2,0,-3892,-1111
3006,8,0,2,0,7868,-320
3006,8,0,1,0,-10439,-7602
3007,8,0,1,0,-15148,308
3007,8,0,1,0,-11916,2828
3007,8,0,2,0,-11337,2938
3007,8,0,0,0,-9265,4344
3007,8,0,0,0,-10308,2009
3007,8,0,1,0,-12431,-1879
3007,8,0,2,0,-4072,-1146
3007,8,0,2,0,7910,-323
3007,8,0,1,0,-10366,-7540
3007,8,0,0,32,-10614,-7284
3008,8,0,1,0,-15179,248
3008,8,0,1,0,-11907,2853
3008,8,0,2,0,-11331,2939
3008,8,0,0,0,-9265,4344
3008,8,0,0,0,-10333,2076
3008,8,0,1,0,-12285,-1707
3008,8,0,2,0,-4163,-1132
3008,8,0,2,0,-10299,-7486
3008,8,0,2,0,7868,-320
3009,8,0,1,0,-15177,248
3009,8,0,1,0,-11935,2838
3009,8,0,2,0,-11305,2979
3009,8,0,0,0,-9265,4344
3009,8,0,0,0,-10421,2101
3009,8,0,1,0,-12280,-1684
3009,8,0,2,0,-3930,-911
3009,8,0,2,0,-10278,-7411
3009,8,0,2,0,7868,-320
3010,8,0,1,0,-15180,240
3010,8,0,1,0,-11982,2798
3010,8,0,2,0,-11272,3032
3010,8,0,0,0,-9258,4360
3010,8,0,0,0,-10521,2058
3010,8,0,1,0,-12298,-1643
3010,8,0,2,0,-3963,-842
3010,8,0,2,0,-10471,-7306
3010,8,0,2,0,7906,-288
3011,8,0,1,0,-15182,232
3011,8,0,1,0,-12029,2805
3011,8,0,2,0,-11229,3099
3011,8,0,0,0,-9325,4303
3011,8,0,1,0,-10594,2003
3011,8,0,1,0,-12334,-1618
3011,8,0,2,0,-3831,-689
3011,8,0,2,0,-10497,-7226
3011,8,0,2,0,7986,-258
3012,8,0,1,0,-15187,225
3012,8,0,1,0,-11986,2844
3012,8,0,2,0,-11175,3168
3012,8,0,0,0,-9332,4345
3012,8,0,1,0,-10654,2002
3012,8,0,1,0,-12333,-1571
3012,8,0,2,0,-3862,-685
3012,8,0,2,0,-10562,-7161
3012,8,0,2,0,7986,-258
3013,8,0,1,0,-15182,232
3013,8,0,1,0,-11982,2856
3013,8,0,2,0,-11109,3239
3013,8,0,0,0,-9340,4358
3013,8,0,1,0,-10702,2001
3013,8,0,1,0,-12129,-1339
3013,8,0,2,0,-3967,-713
3013,8,0,2,0,-10613,-7136
3013,8,0,2,0,7986,-258
3014,8,0,1,0,-15177,239
3014,8,0,1,0,-12010,2853
3014,8,0,2,0,-11142,3172
3014,8,0,0,0,-9354,4355
3014,8,0,1,0,-10672,2094
3014,8,0,1,0,-12047,-1231
3014,8,0,2,0,-4146,-752
3014,8,0,2,0,-10536,-7077
3014,8,0,2,0,7986,-258
3015,8,0,1,0,-15177,239
3015,8,0,1,0,-12037,2838
3015,8,0,2,0,-11109,3189
3015,8,0,0,0,-9369,4395
3015,8,0,0,0,-10678,2133
3015,8,0,1,0,-12090,-1254
3015,8,0,2,0,-4090,-654
3015,8,0,2,0,-10497,-7018
3015,8,0,2,0,7986,-258
3016,8,0,1,0,-15173,247
3016,8,0,1,0,-12056,2837
3016,8,0,2,0,-11076,3206
3016,8,0,0,0,-9355,4455
3016,8,0,0,0,-10690,2185
3016,8,0,1,0,-12624,-1725
3016,8,0,2,0,-4138,-563
3016,8,0,2,0,-10438,-6958
3016,8,0,2,0,7986,-258
3017,8,0,1,0,-15163,253
3017,8,0,1,0,-12056,2848
3017,8,0,2,0,-11131,3123
3017,8,0,0,0,-9326,4504
3017,8,0,0,0,-10666,2212
3017,8,0,1,0,-12641,-1719
3017,8,0,2,0,-4067,-466
3017,8,0,2,0,-10359,-6912
3017,8,0,2,0,8028,-261
3018,8,0,1,0,-15168,246
3018,8,0,1,0,-12046,2872
3018,8,0,2,0,-11065,3194
3018,8,0,0,0,-9413,4443
3018,8,0,1,0,-10702,2185
3018,8,0,1,0,-12675,-1730
3018,8,0,2,0,-3951,-330
3018,8,0,2,0,-10101,-6796
3018,8,0,2,0,8028,-261
3019,8,0,1,0,-15156,260
3019,8,0,1,0,-12056,2871
3019,8,0,2,0,-11043,3172
3019,8,0,0,0,-9457,4391
3019,8,0,1,0,-10831,2089
3019,8,0,1,0,-12721,-1770
3019,8,0,2,0,-3556,-92
3019,8,0,2,0,-10024,-6728
3019,8,0,2,0,8028,-261
3020,8,0,1,0,-15164,245
3020,8,0,1,0,-12083,2856
3020,8,0,2,0,-10907,3317
3020,8,0,0,0,-9669,4150
3020,8,0,0,0,-10802,2168
3020,8,0,1,0,-12726,-1779
3020,8,0,2,0,-3620,-86
3020,8,0,2,0,-9953,-6700
3020,8,0,2,0,8108,-231
3021,8,0,1,0,-15176,222
3021,8,0,1,0,-12111,2831
3021,8,0,2,0,-10884,3358
3021,8,0,0,0,-10494,3546
3021,8,0,0,0,-10819,2167
3021,8,0,1,0,-12746,-1794
3021,8,0,2,0,-3743,-138
3021,8,0,2,0,-9946,-6674
3021,8,0,2,0,8066,-228
3022,8,0,1,0,-15164,236
3022,8,0,1,0,-12129,2817
3022,8,0,0,0,-10792,3512
3022,8,0,2,0,-10603,3464
3022,8,0,1,0,-10761,2222
3022,8,0,1,0,-12776,-1817
3022,8,0,2,0,-3575,-25
3022,8,0,2,0,-10017,-6640
3022,8,0,2,0,8150,-233
3023,8,0,1,0,-15164,236
3023,8,0,1,0,-12147,2793
3023,8,0,0,0,-10792,3474
3023,8,0,0,0,-10370,3644
3023,8,0,1,0,-10743,2235
3023,8,0,1,0,-12767,-1798
3023,8,0,2,0,-3653,-39
3023,8,0,2,0,-10087,-6592
3023,8,0,2,0,8108,-231
3024,8,0,1,0,-15164,236
3024,8,0,1,0,-12110,2853
3024,8,0,0,0,-10651,3456
3024,8,0,0,0,-10772,2195
3024,8,0,1,0,-12825,-1832
3024,8,0,2,0,-3808,-46
3024,8,0,2,0,-10312,-6465
3024,8,0,2,0,8108,-231
3025,8,0,1,0,-15159,235
3025,8,0,1,0,-12138,2828
3025,8,0,0,0,-10627,3460
3025,8,0,0,0,-10808,2155
3025,8,0,1,0,-12791,-1755
3025,8,0,2,0,-3784,144
3025,8,0,2,0,-10352,-6378
3025,8,0,2,0,8150,-233
3026,8,0,1,0,-15174,205
3026,8,0,1,0,-12101,2866
3026,8,0,0,0,-10603,3424
3026,8,0,1,0,-10831,2128
3026,8,0,1,0,-12816,-1734
3026,8,0,2,0,-3875,110
3026,8,0,2,0,-10483,-6301
3026,8,0,2,0,8108,-231
3027,8,0,1,0,-15155,226
3027,8,0,1,0,-12101,2877
3027,8,0,0,0,-10686,3386
3027,8,0,0,0,-10282,3565
3027,8,0,1,0,-10849,2114
3027,8,0,1,0,-12929,-1770
3027,8,0,2,0,-4115,47
3027,8,0,2,0,-10502,-6258
3027,8,0,2,0,8108,-231
3028,8,0,1,0,-15160,202
3028,8,0,1,0,-12129,2851
3028,8,0,0,0,-10615,3449
3028,8,0,0,0,-10166,3596
3028,8,0,1,0,-10889,2074
3028,8,0,1,0,-12968,-1732
3028,8,0,2,0,-4043,125
3028,8,0,2,0,-10554,-6223
3028,8,0,2,0,8066,-228
3029,8,0,1,0,-15177,181
3029,8,0,1,0,-12174,2812
3029,8,0,0,0,-10633,3511
3029,8,0,0,0,-10357,3553
3029,8,0,0,0,-10049,3696
3029,8,0,1,0,-10854,2101
3029,8,0,1,0,-13031,-1730
3029,8,0,2,0,-4032,251
3029,8,0,2,0,-10534,-6148
3029,8,0,2,0,8066,-228
3030,8,0,1,0,-15184,166
3030,8,0,1,0,-12138,2862
3030,8,0,0,0,-10674,3453
3030,8,0,0,0,-10036,3643
3030,8,0,1,0,-10866,2075
3030,8,0,1,0,-13093,-1740
3030,8,0,2,0,-4003,291
3030,8,0,2,0,-10496,-6116
3030,8,0,2,0,8028,-261
3031,8,0,1,0,-15202,146
3031,8,0,1,0,-12146,2872
3031,8,0,0,0,-10237,4348
3031,8,0,0,0,-10686,3438
3031,8,0,0,0,-10301,3629
3031,8,0,0,0,-9627,4046
3031,8,0,1,0,-10820,2102
3031,8,0,1,0,-13165,-1733
3031,8,0,2,0,-3886,409
3031,8,0,2,0,-10325,-6023
3031,8,0,2,0,8028,-261
3032,8,0,1,0,-15211,140
3032,8,0,1,0,-12146,2884
3032,8,0,0,0,-10231,4390
3032,8,0,0,0,-10686,3425
3032,8,0,0,0,-9786,3808
3032,8,0,1,0,-10855,2036
3032,8,0,1,0,-13192,-1723
3032,8,0,2,0,-3829,512
3032,8,0,2,0,-10224,-5939
3032,8,0,2,0,8069,-263
3033,8,0,1,0,-15230,103
3033,8,0,1,0,-12137,2907
3033,8,0,0,0,-10282,4339
3033,8,0,0,0,-10734,3354
3033,8,0,0,0,-10345,3515
3033,8,0,0,0,-9861,3685
3033,8,0,1,0,-10831,2050
3033,8,0,1,0,-13175,-1631
3033,8,0,2,0,-3918,433
3033,8,0,2,0,-10183,-5875
3033,8,0,2,0,8028,-261
3034,8,0,1,0,-15226,110
3034,8,0,1,0,-12137,2919
3034,8,0,0,0,-10300,4308
3034,8,0,0,0,-10633,3446
3034,8,0,0,0,-9861,3657
3034,8,0,1,0,-10814,2050
3034,8,0,1,0,-13167,-1591
3034,8,0,2,0,-3859,493
3034,8,0,1,0,-10122,-5808
3034,8,0,2,0,7948,-290
3035,8,0,1,0,-15249,83
3035,8,0,1,0,-12223,2841
3035,8,0,0,0,-10431,4253
3035,8,0,0,0,-10591,3465
3035,8,0,0,0,-9807,3693
3035,8,0,1,0,-10814,2011
3035,8,0,1,0,-13170,-1568
3035,8,0,2,0,-3909,602
3035,8,0,2,0,-10136,-5754
3035,8,0,2,0,7986,-258
3036,8,0,1,0,-15281,42
3036,8,0,1,0,-12209,2888
3036,8,0,0,0,-10326,4435
3036,8,0,0,0,-10615,3410
3036,8,0,0,0,-9855,3630
3036,8,0,1,0,-10785,2025
3036,8,0,1,0,-13166,-1526
3036,8,0,2,0,-3835,683
3036,8,0,1,0,-10204,-5712
3036,8,0,2,0,7986,-258
3037,8,0,1,0,-15289,36
3037,8,0,1,0,-12182,2925
3037,8,0,0,0,-10468,4324
3037,8,0,0,0,-10710,3279
3037,8,0,0,0,-9834,3592
3037,8,0,1,0,-10785,1999
3037,8,0,1,0,-13196,-1504
3037,8,0,2,0,-4016,630
3037,8,0,1,0,-10278,-5620
3037,8,0,2,0,7986,-258
3038,8,0,1,0,-15299,22
3038,8,0,1,0,-12209,2888
3038,8,0,0,0,-10357,4520
3038,8,0,0,0,-10758,3209
3038,8,0,0,0,-9654,3717
3038,8,0,1,0,-10797,1959
3038,8,0,1,0,-13218,-1507
3038,8,0,2,0,-4193,600
3038,8,0,1,0,-10377,-5514
3038,8,0,2,0,7906,-288
3039,8,0,1,0,-15312,1
3039,8,0,1,0,-12209,2899
3039,8,0,0,0,-10847,4076
3039,8,0,0,0,-10728,3212
3039,8,0,0,0,-9330,3927
3039,8,0,1,0,-10785,1920
3039,8,0,1,0,-13240,-1509
3039,8,0,2,0,-4252,603
3039,8,0,2,0,-10546,-5453
3039,8,0,2,0,7906,-288
3040,8,0,1,0,-15330,-18
3040,8,0,1,0,-12209,2899
3040,8,0,0,0,-10916,4062
3040,8,0,0,0,-10769,3143
3040,8,0,0,0,-9211,4006
3040,8,0,1,0,-10690,1988
3040,8,0,1,0,-13209,-1434
3040,8,0,2,0,-4284,689
3040,8,0,2,0,-10647,-5390
3040,8,0,2,0,7906,-288
3041,8,0,1,0,-15325,4
3041,8,0,1,0,-12222,2886
3041,8,0,0,0,-10972,4050
3041,8,0,0,0,-10769,3143
3041,8,0,1,0,-10648,1989
3041,8,0,1,0,-13216,-1410
3041,8,0,2,0,-4314,691
3041,8,0,2,0,-10673,-5374
3041,8,0,2,0,7906,-288
3042,8,0,1,0,-15325,12
3042,8,0,1,0,-12213,2899
3042,8,0,0,0,-11039,3986
3042,8,0,1,0,-10746,3158
3042,8,0,1,0,-10606,1976
3042,8,0,1,0,-13212,-1390
3042,8,0,2,0,-4301,752
3042,8,0,2,0,-10647,-5332
3042,8,0,2,0,7944,-255
3043,8,0,1,0,-15334,6
3043,8,0,1,0,-12236,2862
3043,8,0,0,0,-10994,4046
3043,8,0,1,0,-10746,3145
3043,8,0,0,0,-9157,3883
3043,8,0,1,0,-10582,1963
3043,8,0,1,0,-13204,-1360
3043,8,0,2,0,-4232,852
3043,8,0,2,0,-10710,-5322
3043,8,0,2,0,7986,-258
3044,8,0,1,0,-15333,15
3044,8,0,1,0,-12222,2875
3044,8,0,0,0,-10972,4063
3044,8,0,1,0,-10758,3118
3044,8,0,1,0,-10594,1976
3044,8,0,1,0,-13162,-1310
3044,8,0,2,0,-4232,873
3044,8,0,2,0,-10857,-5315
3044,8,0,2,0,7865,-285
3045,8,0,1,0,-15336,7
3045,8,0,1,0,-12227,2874
3045,8,0,0,0,-10983,4060
3045,8,0,1,0,-10752,3106
3045,8,0,1,0,-10570,1990
3045,8,0,0,0,-13108,-1252
3045,8,0,2,0,-4088,992
3045,8,0,2,0,-10821,-5296
3045,8,0,2,0,7906,-288
3046,8,0,1,0,-15349,-5
3046,8,0,1,0,-12213,2887
3046,8,0,0,0,-10983,4073
3046,8,0,0,0,-10758,3092
