frame,camnum,id,team,cls,x,y
2353,2,0,1,0,-6076,1879
2353,2,0,0,0,-4982,3480
2353,2,0,2,0,1021,3774
2353,2,0,2,0,2058,7591
2353,2,0,0,32,4943,6101
2353,2,0,2,0,11548,2606
2354,2,0,0,0,-3178,-3226
2354,2,0,1,0,-5928,1797
2354,2,0,0,0,-5334,3751
2354,2,0,2,0,913,3980
2354,2,0,2,0,1609,8254
2354,2,0,0,32,5256,5924
2354,2,0,2,0,11543,2631
2355,2,0,0,0,-3165,-3261
2355,2,0,1,0,-6265,1965
2355,2,0,0,0,-5362,3831
2355,2,0,2,0,2002,3238
2355,2,0,2,0,1631,8270
2355,2,0,0,32,5452,5824
2355,2,0,2,0,11555,2665
2356,2,0,0,0,-2953,-3344
2356,2,0,1,0,-6175,1935
2356,2,0,0,0,-5598,3965
2356,2,0,2,0,2200,3228
2356,2,0,2,0,2270,7753
2356,2,0,0,32,5765,5652
2356,2,0,2,0,11589,2622
2357,2,0,0,0,-2953,-3344
2357,2,0,1,0,-5997,1874
2357,2,0,0,0,-6880,4763
2357,2,0,0,0,-5216,3837
2357,2,0,2,0,2413,3235
2357,2,0,2,0,2340,7752
2357,2,0,0,32,6067,5447
2357,2,0,2,0,11626,2602
2358,2,0,0,0,-2994,-3313
2358,2,0,1,0,-5958,1872
2358,2,0,0,0,-9596,4066
2358,2,0,0,0,-5636,4074
2358,2,0,2,0,2285,3391
2358,2,0,2,0,2409,7752
2358,2,0,0,32,6311,5283
2358,2,0,2,0,11520,2770
2359,2,0,0,0,-2953,-3344
2359,2,0,0,0,-6017,1924
2359,2,0,0,0,-5656,4129
2359,2,0,2,0,2171,3586
2359,2,0,2,0,2557,7653
2359,2,0,0,32,6592,5165
2359,2,0,2,0,11520,2770
2360,2,0,1,0,-6026,1949
2360,2,0,0,0,-6196,4443
2360,2,0,0,0,-5192,4090
2360,2,0,0,0,2640,3432
2360,2,0,2,0,2519,7783
2360,2,0,0,32,6820,5009
2360,2,0,2,0,11525,2744
2361,2,0,1,0,-5918,1869
2361,2,0,0,0,-11203,5117
2361,2,0,0,0,-6815,4807
2361,2,0,0,0,-5714,4398
2361,2,0,0,0,2675,3484
2361,2,0,2,0,2466,7849
2361,2,0,0,32,7056,4872
2361,2,0,2,0,11543,2631
2362,2,0,1,0,-5918,1869
2362,2,0,0,0,-10059,4534
2362,2,0,0,0,-6041,4553
2362,2,0,0,0,-5190,4192
2362,2,0,2,0,2852,3398
2362,2,0,2,0,2619,7701
2362,2,0,0,32,7271,4760
2362,2,0,2,0,11515,2661
2363,2,0,1,0,-5928,1894
2363,2,0,0,0,-9610,4299
2363,2,0,2,0,-5785,4488
2363,2,0,2,0,2772,3545
2363,2,0,2,0,2719,7619
2363,2,0,0,32,7521,4573
2363,2,0,2,0,11488,2643
2364,2,0,1,0,-5938,1919
2364,2,0,0,0,-9690,4368
2364,2,0,0,0,-5543,4452
2364,2,0,2,0,2650,3682
2364,2,0,2,0,2713,7668
2364,2,0,0,32,7814,4378
2364,2,0,2,0,11420,2681
2365,2,0,1,0,-5850,1889
2365,2,0,0,0,-9704,4399
2365,2,0,2,0,-5054,4224
2365,2,0,2,0,2661,3759
2365,2,0,2,0,2817,7539
2365,2,0,0,32,7932,4330
2365,2,0,2,0,11382,2701
2366,2,0,1,0,-5879,1867
2366,2,0,0,0,-9910,4632
2366,2,0,0,0,-5217,4377
2366,2,0,2,0,2627,3863
2366,2,0,2,0,3208,7133
2366,2,0,0,32,8161,4206
2366,2,0,2,0,11311,2729
2367,2,0,1,0,-5831,1839
2367,2,0,0,0,-10395,5030
2367,2,0,2,0,-4936,4309
2367,2,0,2,0,2581,3891
2367,2,0,2,0,3296,7103
2367,2,0,0,32,8405,4017
2367,2,0,2,0,11280,2748
2368,2,0,1,0,-5782,1812
2368,2,0,0,0,-10326,4990
2368,2,0,0,0,-5032,4375
2368,2,0,2,0,2811,3732
2368,2,0,2,0,3500,6946
2368,2,0,0,32,8618,3870
2368,2,0,2,0,11265,2689
2369,2,0,1,0,-5773,1787
2369,2,0,0,0,-10234,5006
2369,2,0,0,0,-4849,4373
2369,2,0,2,0,2737,3824
2369,2,0,2,0,3508,7076
2369,2,0,0,32,8779,3770
2369,2,0,2,0,11178,2732
2369,2,0,0,0,9547,5188
2370,2,0,1,0,-5734,1785
2370,2,0,0,0,-10234,5006
2370,2,0,0,0,-5030,4478
2370,2,0,2,0,3172,3612
2370,2,0,2,0,3750,6906
2370,2,0,0,32,8948,3669
2370,2,0,2,0,11112,2746
2371,2,0,1,0,-5458,1649
2371,2,0,0,0,-10007,4943
2371,2,0,2,0,-4980,4548
2371,2,0,1,0,3122,3697
2371,2,0,2,0,3706,6943
2371,2,0,0,32,9155,3531
2371,2,0,2,0,11100,2711
2372,2,0,1,0,-5496,1651
2372,2,0,0,0,-10007,4943
2372,2,0,2,0,-4950,4569
2372,2,0,2,0,3179,3725
2372,2,0,2,0,3790,6915
2372,2,0,0,32,9336,3417
2372,2,0,2,0,11075,2716
2373,2,0,1,0,-5439,1601
2373,2,0,1,0,-9498,4781
2373,2,0,2,0,-5055,4663
2373,2,0,2,0,3355,3580
2373,2,0,2,0,3828,6945
2373,2,0,0,32,9519,3262
2373,2,0,2,0,11094,2662
2374,2,0,1,0,-5346,1548
2374,2,0,1,0,-9895,5017
2374,2,0,2,0,-5132,4780
2374,2,0,2,0,3083,3858
2374,2,0,2,0,4167,6703
2374,2,0,0,32,9698,3139
2374,2,0,2,0,11161,2587
2375,2,0,1,0,-5115,1419
2375,2,0,1,0,-9555,4907
2375,2,0,2,0,-5278,4883
2375,2,0,2,0,3125,3851
2375,2,0,2,0,4198,6799
2375,2,0,0,32,9912,3011
2375,2,0,2,0,11180,2534
2376,2,0,1,0,-4934,1317
2376,2,0,1,0,-9584,4971
2376,2,0,2,0,-5586,5122
2376,2,0,2,0,3477,3541
2376,2,0,2,0,4178,6806
2376,2,0,0,32,10035,2944
2376,2,0,2,0,11234,2499
2377,2,0,1,0,-5152,1421
2377,2,0,1,0,-9388,4853
2377,2,0,2,0,-5935,5345
2377,2,0,2,0,3497,3537
2377,2,0,2,0,4258,6779
2377,2,0,0,32,10200,2830
2377,2,0,2,0,11261,2446
2378,2,0,1,0,-5015,1344
2378,2,0,1,0,-9403,4885
2378,2,0,2,0,-5677,5273
2378,2,0,2,0,3387,3651
2378,2,0,2,0,4318,6759
2378,2,0,0,32,10351,2722
2378,2,0,2,0,11239,2474
2379,2,0,1,0,-4476,1024
2379,2,0,1,0,-9584,4971
2379,2,0,2,0,-5324,5130
2379,2,0,2,0,3587,3410
2379,2,0,2,0,4458,6691
2379,2,0,0,32,10532,2584
2379,2,0,2,0,11225,2489
2380,2,0,1,0,-4783,1196
2380,2,0,2,0,-5353,5215
2380,2,0,2,0,3862,3127
2380,2,0,2,0,4535,6686
2380,2,0,0,32,10676,2493
2380,2,0,2,0,11237,2450
2381,2,0,1,0,-4722,1125
2381,2,0,2,0,-5565,5280
2381,2,0,2,0,4047,2937
2381,2,0,2,0,4576,6630
2381,2,0,2,0,11265,2409
2382,2,0,1,0,-4722,1125
2382,2,0,2,0,-5068,5033
2382,2,0,2,0,3967,3003
2382,2,0,2,0,4615,6617
2382,2,0,2,0,11263,2397
2383,2,0,1,0,-4838,1152
2383,2,0,1,0,-9978,5300
2383,2,0,2,0,-4960,5040
2383,2,0,2,0,4048,2919
2383,2,0,2,0,4615,6617
2383,2,0,2,0,11262,2385
2384,2,0,1,0,-4946,1157
2384,2,0,1,0,-9474,5043
2384,2,0,2,0,-4495,4830
2384,2,0,2,0,4093,2824
2384,2,0,2,0,4555,6658
2384,2,0,0,0,11267,2360
2385,2,0,1,0,-5019,1160
2385,2,0,1,0,-9215,4887
2385,2,0,2,0,-4345,4805
2385,2,0,2,0,4053,2865
2385,2,0,2,0,4576,6630
2385,2,0,0,0,11235,2366
2385,2,0,0,32,10831,2378
2386,2,0,1,0,-5175,1190
2386,2,0,1,0,-9569,5147
2386,2,0,2,0,-4521,4912
2386,2,0,2,0,4073,2845
2386,2,0,2,0,4575,6651
2386,2,0,0,0,11227,2367
2386,2,0,0,32,10856,2287
2387,2,0,1,0,-5249,1193
2387,2,0,1,0,-9079,4896
2387,2,0,2,0,-4623,5008
2387,2,0,2,0,4073,2845
2387,2,0,2,0,4553,6701
2387,2,0,2,0,11194,2373
2387,2,0,0,32,10883,2222
2388,2,0,1,0,-5416,1247
2388,2,0,1,0,-9694,5316
2388,2,0,2,0,-4688,5098
2388,2,0,2,0,3975,2912
2388,2,0,2,0,4612,6660
2388,2,0,2,0,11232,2270
2388,2,0,0,32,10872,2199
2389,2,0,1,0,-5491,1250
2389,2,0,1,0,-9299,5076
2389,2,0,2,0,-4583,5105
2389,2,0,2,0,3958,2897
2389,2,0,2,0,4612,6660
2389,2,0,2,0,11268,2169
2389,2,0,0,32,10854,2190
2390,2,0,1,0,-5738,1308
2390,2,0,1,0,-9007,4944
2390,2,0,2,0,-4724,5209
2390,2,0,2,0,3962,2860
2390,2,0,2,0,4530,6750
2390,2,0,2,0,11272,2133
2390,2,0,0,32,10851,2166
2391,2,0,1,0,-5671,1235
2391,2,0,1,0,-9328,5139
2391,2,0,2,0,-4924,5378
2391,2,0,2,0,4103,2717
2391,2,0,2,0,4553,6701
2391,2,0,2,0,11292,2094
2391,2,0,0,32,10872,2126
2392,2,0,1,0,-5795,1264
2392,2,0,1,0,-9524,5259
2392,2,0,2,0,-4991,5470
2392,2,0,2,0,4103,2717
2392,2,0,2,0,4591,6688
2392,2,0,2,0,11295,2058
2392,2,0,0,32,10863,2116
2393,2,0,1,0,-5729,1190
2393,2,0,1,0,-9422,5243
2393,2,0,2,0,-5147,5607
2393,2,0,2,0,4144,2658
2393,2,0,2,0,4491,6764
2393,2,0,0,32,10860,2092
2393,2,0,2,0,11319,2054
2394,2,0,1,0,-5446,1038
2394,2,0,1,0,-9597,5420
2394,2,0,2,0,-5296,5717
2394,2,0,2,0,4241,2576
2394,2,0,2,0,4453,6755
2394,2,0,0,32,10867,2079
2394,2,0,2,0,11295,2058
2395,2,0,1,0,-5484,1040
2395,2,0,1,0,-8941,5109
2395,2,0,2,0,-5266,5738
2395,2,0,2,0,4281,2536
2395,2,0,0,0,4453,6755
2395,2,0,2,0,11278,2049
2395,2,0,0,32,10865,2055
2396,2,0,1,0,-5400,1013
2396,2,0,1,0,-9082,5219
2396,2,0,2,0,-5436,5908
2396,2,0,2,0,4416,2399
2396,2,0,0,0,4476,6706
2396,2,0,2,0,11238,2056
2396,2,0,0,32,10834,2084
2397,2,0,1,0,-5354,989
2397,2,0,1,0,-8996,5235
2397,2,0,2,0,-5405,5930
2397,2,0,2,0,4475,2306
2397,2,0,0,0,4435,6740
2397,2,0,2,0,11219,1965
2397,2,0,0,32,10841,2071
2398,2,0,1,0,-5522,1041
2398,2,0,1,0,-8659,5094
2398,2,0,2,0,-5274,5876
2398,2,0,2,0,4640,2186
2398,2,0,2,0,4393,6797
2398,2,0,2,0,11140,2048
2398,2,0,0,32,10848,2058
2399,2,0,1,0,-5730,1096
2399,2,0,1,0,-8505,5157
2399,2,0,2,0,-7997,7663
2399,2,0,0,0,-4936,5755
2399,2,0,2,0,4751,2057
2399,2,0,2,0,3988,7195
2399,2,0,2,0,11091,2055
2399,2,0,0,32,10862,2031
2400,2,0,1,0,-5597,1044
2400,2,0,1,0,-8334,5073
2400,2,0,2,0,-8184,7801
2400,2,0,0,0,-4858,5739
2400,2,0,2,0,4982,1853
2400,2,0,0,0,4230,6895
2400,2,0,0,0,11083,2057
2400,2,0,0,32,10837,2035
2401,2,0,1,0,-5845,1100
2401,2,0,1,0,-7523,4694
2401,2,0,2,0,-8135,7789
2401,2,0,0,0,-4925,5834
2401,2,0,2,0,5004,1770
2401,2,0,2,0,4212,6880
2401,2,0,2,0,11088,2032
2402,2,0,1,0,-6244,1236
2402,2,0,0,0,-7375,4644
2402,2,0,2,0,-4856,5847
2402,2,0,2,0,5029,1624
2402,2,0,2,0,4210,6902
2402,2,0,0,32,10405,2114
2402,2,0,0,0,11098,2042
2403,2,0,1,0,-6294,1262
2403,2,0,1,0,-7905,4892
2403,2,0,2,0,-8529,8105
2403,2,0,0,0,-5150,6070
2403,2,0,2,0,5168,1469
2403,2,0,2,0,4016,7098
2403,2,0,0,32,10189,2060
2403,2,0,0,0,11098,2042
2404,2,0,0,0,-6427,-2115
2404,2,0,1,0,-5951,1081
2404,2,0,1,0,-7385,4562
2404,2,0,2,0,-5110,6061
2404,2,0,2,0,5240,1323
2404,2,0,2,0,4102,7025
2404,2,0,0,32,9969,2029
2404,2,0,2,0,11105,2030
2405,2,0,0,0,-6427,-2115
2405,2,0,1,0,-5759,980
2405,2,0,1,0,-7650,4797
2405,2,0,2,0,-5169,6128
2405,2,0,2,0,5178,1296
2405,2,0,2,0,4215,6836
2405,2,0,0,32,9823,1884
2405,2,0,2,0,11114,2040
2406,2,0,0,0,-6474,-2097
2406,2,0,1,0,-5524,856
2406,2,0,1,0,-7547,4753
2406,2,0,2,0,-5229,6196
2406,2,0,2,0,5019,1276
2406,2,0,2,0,4134,6863
2406,2,0,0,32,9637,1743
2406,2,0,2,0,11114,2040
2407,2,0,1,0,-5413,760
2407,2,0,1,0,-7162,4530
2407,2,0,2,0,-5229,6196
2407,2,0,2,0,4958,1218
2407,2,0,2,0,4034,6876
2407,2,0,0,32,9472,1661
2407,2,0,2,0,11124,2050
2408,2,0,1,0,-5367,736
2408,2,0,1,0,-7525,4806
2408,2,0,2,0,-5513,6367
2408,2,0,2,0,4807,1275
2408,2,0,2,0,4057,6847
2408,2,0,0,32,9228,1664
2408,2,0,2,0,11174,1995
2409,2,0,1,0,-4996,523
2409,2,0,1,0,-7480,4799
2409,2,0,2,0,-5523,6397
2409,2,0,2,0,4497,1393
2409,2,0,2,0,4225,6705
2409,2,0,0,32,9045,1567
2409,2,0,2,0,11198,1991
2410,2,0,0,0,-6212,-2165
2410,2,0,1,0,-5032,524
2410,2,0,1,0,-7921,5037
2410,2,0,2,0,-5380,6311
2410,2,0,2,0,4321,1439
2410,2,0,2,0,4182,6762
2410,2,0,0,32,8840,1524
2410,2,0,2,0,11233,2009
2411,2,0,0,0,-6119,-2201
2411,2,0,1,0,-4724,362
2411,2,0,1,0,-7687,4887
2411,2,0,2,0,-5584,6467
2411,2,0,2,0,4312,1342
2411,2,0,2,0,3999,6823
2411,2,0,0,32,8664,1463
2411,2,0,2,0,11290,2012
2412,2,0,0,0,-5991,-2234
2412,2,0,1,0,-4466,227
2412,2,0,1,0,-7197,4618
2412,2,0,2,0,-5450,6410
2412,2,0,2,0,4451,1123
2412,2,0,2,0,4043,6766
2412,2,0,0,32,8539,1382
2412,2,0,2,0,11322,1949
2413,2,0,0,0,-5936,-2272
2413,2,0,1,0,-4543,250
2413,2,0,1,0,-7064,4598
2413,2,0,2,0,-5553,6488
2413,2,0,2,0,4636,908
2413,2,0,2,0,3922,6784
2413,2,0,0,32,8346,1334
2413,2,0,2,0,11396,1972
2414,2,0,0,0,-5891,-2289
2414,2,0,1,0,-4718,252
2414,2,0,1,0,-6791,4530
2414,2,0,2,0,-5604,6527
2414,2,0,2,0,4884,650
2414,2,0,2,0,3731,6891
2414,2,0,0,32,8230,1250
2414,2,0,2,0,11467,1915
2415,2,0,0,0,-5711,-2359
2415,2,0,1,0,-4666,207
2415,2,0,1,0,-6533,4385
2415,2,0,2,0,-5553,6488
2415,2,0,2,0,4854,620
2415,2,0,2,0,3649,6897
2415,2,0,0,32,8067,1210
2415,2,0,2,0,11507,1921
2416,2,0,0,0,-5756,-2342
2416,2,0,1,0,-4745,230
2416,2,0,1,0,-7280,4936
2416,2,0,2,0,-5553,6488
2416,2,0,2,0,4895,498
2416,2,0,2,0,3574,6812
2416,2,0,0,32,7890,1211
2416,2,0,2,0,11539,1927
2417,2,0,0,0,-5756,-2342
2417,2,0,1,0,-4788,253
2417,2,0,1,0,-7337,4973
2417,2,0,2,0,-5604,6527
2417,2,0,2,0,4917,422
2417,2,0,2,0,3583,6723
2417,2,0,0,32,7685,1213
2417,2,0,2,0,11600,1986
2418,2,0,0,0,-5738,-2299
2418,2,0,1,0,-4859,253
2418,2,0,1,0,-6968,4776
2418,2,0,2,0,-5656,6567
2418,2,0,2,0,5068,284
2418,2,0,0,32,7659,1052
2418,2,0,2,0,3451,6809
2418,2,0,2,0,11591,2034
2419,2,0,0,0,-5828,-2264
2419,2,0,1,0,-5019,300
2419,2,0,1,0,-7418,5070
2419,2,0,2,0,-5656,6567
2419,2,0,2,0,5219,120
2419,2,0,0,32,7632,918
2419,2,0,2,0,3381,6876
2419,2,0,2,0,11561,2096
2420,2,0,0,0,-5471,-2321
2420,2,0,1,0,-5163,302
2420,2,0,1,0,-7146,4915
2420,2,0,2,0,-5708,6606
2420,2,0,2,0,5194,18
2420,2,0,0,32,7510,899
2420,2,0,2,0,3405,6846
2420,2,0,2,0,11508,2175
2421,2,0,0,0,-5428,-2338
2421,2,0,1,0,-5400,350
2421,2,0,1,0,-7384,5092
2421,2,0,2,0,-5792,6625
2421,2,0,2,0,5320,-39
2421,2,0,0,32,7298,883
2421,2,0,2,0,3294,6904
2421,2,0,2,0,11524,2172
2422,2,0,0,0,-5212,-2423
2422,2,0,1,0,-5659,445
2422,2,0,1,0,-7615,5243
2422,2,0,2,0,-5501,6449
2422,2,0,2,0,5289,-39
2422,2,0,0,32,7184,849
2422,2,0,2,0,3094,6992
2422,2,0,2,0,11445,2363
2423,2,0,1,0,-5341,-2372
2423,2,0,1,0,-5678,400
2423,2,0,1,0,-7732,5320
2423,2,0,2,0,-5771,6564
2423,2,0,2,0,5262,-82
2423,2,0,0,32,7004,858
2423,2,0,2,0,3180,6986
2423,2,0,0,0,11431,2378
2424,2,0,0,0,-5384,-2355
2424,2,0,1,0,-5801,425
2424,2,0,1,0,-7581,5266
2424,2,0,2,0,-5667,6485
2424,2,0,0,0,5217,-96
2424,2,0,0,32,6900,808
2424,2,0,2,0,3138,6977
2424,2,0,0,0,11404,2419
2425,2,0,0,0,-5349,-2353
2425,2,0,1,0,-5792,402
2425,2,0,1,0,-7490,5251
2425,2,0,2,0,-5667,6485
2425,2,0,1,0,5186,-96
2425,2,0,0,32,6809,716
2425,2,0,2,0,3145,6909
2425,2,0,0,0,11423,2511
2426,2,0,1,0,-5280,-2347
2426,2,0,1,0,-5868,403
2426,2,0,1,0,-7284,5161
2426,2,0,2,0,-5411,6290
2426,2,0,2,0,5169,-67
2426,2,0,0,32,6730,663
2426,2,0,2,0,3150,6863
2426,2,0,2,0,11468,2550
2427,2,0,1,0,-5245,-2345
2427,2,0,1,0,-5896,380
2427,2,0,1,0,-7514,5312
2427,2,0,2,0,-5110,6061
2427,2,0,2,0,5198,-38
2427,2,0,0,32,6527,686
2427,2,0,2,0,3081,6907
2427,2,0,2,0,11590,2502
2428,2,0,1,0,-5133,-2357
2428,2,0,1,0,-5802,333
2428,2,0,1,0,-7538,5373
2428,2,0,2,0,-5011,5987
2428,2,0,2,0,5164,4
2428,2,0,0,32,6448,577
2428,2,0,2,0,3022,6860
2428,2,0,0,0,11614,2509
2429,2,0,1,0,-5107,-2334
2429,2,0,1,0,-5982,405
2429,2,0,1,0,-7365,5259
2429,2,0,2,0,-4914,5912
2429,2,0,2,0,5473,-96
2429,2,0,0,32,6267,598
2429,2,0,2,0,2768,6986
2429,2,0,0,0,11687,2471
2430,2,0,1,0,-4996,-2346
2430,2,0,1,0,-5973,381
2430,2,0,1,0,-7365,5259
2430,2,0,2,0,-4673,5729
2430,2,0,2,0,5651,-110
2430,2,0,0,32,6213,529
2430,2,0,2,0,2625,7078
2430,2,0,2,0,11783,2440
2431,2,0,1,0,-4970,-2324
2431,2,0,1,0,-5925,358
2431,2,0,1,0,-7446,5357
2431,2,0,2,0,-4437,5550
2431,2,0,2,0,5483,3
2431,2,0,0,32,6059,505
2431,2,0,2,0,2517,7045
2431,2,0,0,0,11834,2418
2432,2,0,1,0,-4785,-2350
2432,2,0,1,0,-6146,431
2432,2,0,1,0,-7173,5198
2432,2,0,2,0,-4315,5500
2432,2,0,2,0,5593,-110
2432,2,0,2,0,2352,7098
2432,2,0,2,0,11860,2448
2433,2,0,1,0,-4826,-2333
2433,2,0,1,0,-6243,479
2433,2,0,1,0,-7016,5116
2433,2,0,2,0,-6284,6446
2433,2,0,0,0,-4531,5622
2433,2,0,2,0,5655,-194
2433,2,0,0,0,2148,7256
2433,2,0,2,0,11874,2492
2434,2,0,1,0,-4710,-2364
2434,2,0,1,0,-6204,478
2434,2,0,1,0,-7117,5161
2434,2,0,2,0,-6803,6760
2434,2,0,0,0,-4542,5544
2434,2,0,2,0,5688,-264
2434,2,0,0,0,784,8198
2434,2,0,0,0,2346,6963
2434,2,0,2,0,11902,2475
2435,2,0,1,0,-4643,-2359
2435,2,0,1,0,-6156,454
2435,2,0,1,0,-7275,5243
2435,2,0,2,0,-6208,6345
2435,2,0,2,0,5703,-277
2435,2,0,2,0,2352,6915
2435,2,0,2,0,11914,2508
2436,2,0,1,0,-4521,-2409
2436,2,0,1,0,-6049,383
2436,2,0,1,0,-7218,5206
2436,2,0,2,0,-4460,5397
2436,2,0,2,0,5702,-264
2436,2,0,2,0,2481,6785
2436,2,0,2,0,11924,2529
2437,2,0,1,0,-4562,-2393
2437,2,0,1,0,-6127,384
2437,2,0,1,0,-7185,5228
2437,2,0,2,0,-4583,5446
2437,2,0,2,0,5869,-467
2437,2,0,2,0,2269,6850
2437,2,0,2,0,11903,2592
2438,2,0,1,0,-4602,-2376
2438,2,0,1,0,-5944,312
2438,2,0,1,0,-7185,5228
2438,2,0,2,0,-4911,5562
2438,2,0,2,0,5960,-654
2438,2,0,0,0,2275,6803
2438,2,0,2,0,11893,2629
2439,2,0,1,0,-4626,-2318
2439,2,0,1,0,-6127,384
2439,2,0,1,0,-7161,5168
2439,2,0,2,0,-5068,5592
2439,2,0,2,0,6116,-768
2439,2,0,2,0,2399,6720
2439,2,0,2,0,11898,2664
2440,2,0,1,0,-5541,148
2440,2,0,1,0,-6883,4984
2440,2,0,2,0,-5458,5748
2440,2,0,2,0,6119,-847
2440,2,0,2,0,2372,6750
2440,2,0,2,0,11898,2664
2441,2,0,1,0,-4598,-2216
2441,2,0,1,0,-5587,171
2441,2,0,1,0,-6610,4803
2441,2,0,2,0,-5550,5684
2441,2,0,2,0,6365,-1017
2441,2,0,0,0,2065,6822
2441,2,0,2,0,11927,2657
2442,2,0,1,0,-4588,-2156
2442,2,0,1,0,-6059,314
2442,2,0,1,0,-6588,4745
2442,2,0,2,0,-5572,5525
2442,2,0,2,0,6512,-1136
2442,2,0,0,0,2123,6736
2442,2,0,2,0,11951,2664
2443,2,0,1,0,-4686,-2082
2443,2,0,1,0,-6059,314
2443,2,0,1,0,-6396,4661
2443,2,0,2,0,6655,-1277
2443,2,0,2,0,1984,6732
2443,2,0,2,0,11988,2609
2444,2,0,1,0,-4552,-2073
2444,2,0,1,0,-6059,314
2444,2,0,1,0,-6428,4639
2444,2,0,2,0,-5553,5467
2444,2,0,2,0,6870,-1469
2444,2,0,2,0,1704,6886
2444,2,0,2,0,12025,2660
2445,2,0,0,0,-4354,-2060
2445,2,0,1,0,-6185,338
2445,2,0,1,0,-6524,4681
2445,2,0,2,0,-5564,5388
2445,2,0,2,0,6858,-1483
2445,2,0,0,0,2114,6625
2445,2,0,0,0,12130,2614
2446,2,0,1,0,-4144,-2085
2446,2,0,1,0,-6011,198
2446,2,0,1,0,-6354,4547
2446,2,0,2,0,-5583,5445
2446,2,0,2,0,6809,-1547
2446,2,0,0,0,2260,6559
2446,2,0,0,0,12131,2625
2447,2,0,1,0,-4040,-2098
2447,2,0,1,0,-5831,128
2447,2,0,1,0,-6249,4477
2447,2,0,2,0,-5634,5482
2447,2,0,2,0,6835,-1629
2447,2,0,0,0,1731,6693
2447,2,0,0,0,12183,2579
2448,2,0,1,0,-3874,-2106
2448,2,0,1,0,-5916,151
2448,2,0,1,0,-5536,4112
2448,2,0,2,0,6798,-1620
2448,2,0,0,0,1571,6810
2448,2,0,0,0,12295,2555
2449,2,0,1,0,-3856,-2065
2449,2,0,1,0,-5506,-30
2449,2,0,1,0,-6838,4866
2449,2,0,2,0,-6207,5560
2449,2,0,2,0,6686,-1617
2449,2,0,0,0,1681,6708
2449,2,0,2,0,12292,2533
2450,2,0,1,0,-3814,-2004
2450,2,0,1,0,-5397,-120
2450,2,0,1,0,-5745,4272
2450,2,0,2,0,-6454,5689
2450,2,0,2,0,6649,-1620
2450,2,0,0,0,1660,6691
2450,2,0,2,0,12259,2551
2451,2,0,1,0,-3702,-1957
2451,2,0,1,0,-5534,-53
2451,2,0,1,0,-6072,4425
2451,2,0,2,0,-6552,5735
2451,2,0,2,0,6407,-1629
2451,2,0,2,0,1474,6816
2451,2,0,2,0,12278,2536
2452,2,0,1,0,-3372,-1993
2452,2,0,1,0,-5534,-53
2452,2,0,2,0,-5624,4359
2452,2,0,0,0,-6540,5592
2452,2,0,2,0,6265,-1641
2452,2,0,2,0,1466,6702
2452,2,0,2,0,12314,2540
2453,2,0,1,0,-3146,-2016
2453,2,0,1,0,-5507,-120
2453,2,0,2,0,-5172,4138
2453,2,0,2,0,6270,-1800
2453,2,0,2,0,1552,6607
2453,2,0,2,0,12357,2496
2454,2,0,1,0,-3112,-1938
2454,2,0,1,0,-5729,-30
2454,2,0,2,0,-5250,4149
2454,2,0,2,0,6085,-1793
2454,2,0,2,0,1383,6610
2454,2,0,0,0,12379,2503
2455,2,0,1,0,-3144,-1844
2455,2,0,1,0,-5701,-97
2455,2,0,1,0,-7485,5024
2455,2,0,2,0,-5181,4165
2455,2,0,2,0,6157,-1958
2455,2,0,2,0,1263,6598
2455,2,0,0,0,12374,2515
2456,2,0,1,0,-3261,-1775
2456,2,0,1,0,-5646,-142
2456,2,0,1,0,-7856,5197
2456,2,0,2,0,-5305,4416
2456,2,0,2,0,6177,-2162
2456,2,0,2,0,1074,6699
2456,2,0,2,0,12385,2491
2457,2,0,1,0,-3116,-1747
2457,2,0,1,0,-5749,-165
2457,2,0,1,0,-7975,5274
2457,2,0,2,0,-4864,4094
2457,2,0,2,0,6377,-2434
2457,2,0,2,0,547,7116
2457,2,0,0,0,12352,2600
2458,2,0,1,0,-3129,-1709
2458,2,0,2,0,-5483,4390
2458,2,0,2,0,6455,-2540
2458,2,0,2,0,496,7107
2458,2,0,2,0,12377,2629
2459,2,0,1,0,-2768,-1877
2459,2,0,2,0,-5142,4159
2459,2,0,2,0,6469,-2596
2459,2,0,0,0,57,7337
2459,2,0,2,0,12394,2602
2460,2,0,1,0,-3240,-1657
2460,2,0,2,0,-4755,3877
2460,2,0,2,0,6482,-2594
2460,2,0,0,0,-47,7319
2460,2,0,2,0,12372,2641
2461,2,0,1,0,-2780,-1840
2461,2,0,2,0,-4775,3830
2461,2,0,2,0,6494,-2604
2461,2,0,0,0,718,6565
2461,2,0,2,0,12451,2510
2462,2,0,1,0,-3284,-1621
2462,2,0,2,0,-5186,3859
2462,2,0,2,0,6420,-2626
2462,2,0,0,0,1089,6139
2462,2,0,2,0,12447,2579
2463,2,0,1,0,-3328,-1584
2463,2,0,2,0,-4891,3744
2463,2,0,2,0,6332,-2603
2463,2,0,0,0,1122,6084
2463,2,0,2,0,12459,2611
2464,2,0,1,0,-3229,-1598
2464,2,0,2,0,-4844,3713
2464,2,0,2,0,6244,-2627
2464,2,0,0,0,342,6789
2464,2,0,2,0,12491,2592
2465,2,0,1,0,-2512,-1842
2465,2,0,2,0,-5206,3811
2465,2,0,2,0,6074,-2568
2465,2,0,0,0,104,6784
2465,2,0,2,0,12543,2524
2466,2,0,1,0,-2961,-1661
