frame,cls,id,team,x,y,group
2970,0,0,1,2319,793,3
2971,0,0,1,226,826,2
2971,0,0,2,1455,755,4
2971,0,0,1,509,635,3
2971,0,0,2,698,314,3
2971,32,0,0,576,933,2
2971,0,0,2,1137,275,4
2971,32,0,0,1402,461,2
2971,0,0,2,1542,549,4
2971,0,0,2,1630,537,4
2971,0,0,1,1654,269,3
2971,0,0,1,1565,509,3
2971,0,0,1,1758,342,4
2972,0,0,1,418,1245,2
2972,0,0,1,512,636,3
2972,0,0,2,699,316,3
2972,32,0,0,926,578,2
2972,0,0,2,1640,497,4
2972,32,0,0,1025,763,3
2972,0,0,2,1541,368,4
2972,0,0,2,1238,262,4
2972,0,0,1,1652,273,3
2972,0,0,1,1195,522,4
2972,0,0,1,1714,336,4
2972,0,0,2,1682,857,3
2973,0,0,1,225,698,3
2973,0,0,2,1488,753,4
2973,0,0,2,251,355,2
2973,0,0,2,697,316,3
2973,32,0,0,927,577,2
2973,0,0,2,1348,379,4
2973,32,0,0,1021,762,3
2973,0,0,2,1543,556,4
2973,0,0,2,1363,309,4
2973,0,0,1,1709,376,3
2973,0,0,1,1352,371,4
2973,0,0,1,2326,769,3
2974,0,0,1,231,834,2
2974,0,0,2,1482,749,4
2974,0,0,1,519,506,3
2974,0,0,2,693,313,3
2974,32,0,0,577,933,2
2974,0,0,2,1140,286,4
2974,32,0,0,1382,461,2
2974,0,0,2,1542,557,4
2974,0,0,2,1360,307,4
2974,0,0,1,1709,371,3
2974,0,0,1,1350,373,4
2974,0,0,1,2329,768,3
2975,0,0,1,233,835,2
2975,0,0,2,508,1199,2
2975,0,0,1,289,426,2
2975,0,0,2,692,312,3
2975,32,0,0,576,932,2
2975,0,0,2,1702,417,4
2975,32,0,0,1375,462,2
2975,0,0,2,1543,366,4
2975,0,0,2,1228,265,4
2975,0,0,1,1710,373,3
2975,0,0,1,1499,524,3
2975,0,0,2,1220,383,4
2975,0,0,1,2379,776,3
2976,0,0,1,412,1232,2
2976,0,0,2,246,352,2
2976,0,0,2,692,311,3
2976,32,0,0,576,932,2
2976,0,0,2,1600,497,4
2976,0,0,0,1102,106,2
2976,32,0,0,1370,461,2
2976,0,0,2,1547,552,4
2976,0,0,2,1223,261,4
2976,0,0,1,1709,370,3
2976,0,0,1,2279,733,3
2976,0,0,1,1600,413,3
2976,0,0,1,420,691,3
2977,0,0,1,407,1225,2
2977,0,0,1,511,645,3
2977,0,0,2,688,306,3
2977,32,0,0,1166,551,3
2977,0,0,2,1235,440,4
2977,32,0,0,1003,763,3
2977,0,0,2,1547,360,4
2977,0,0,2,1301,254,4
2977,0,0,1,1708,366,3
2977,0,0,1,1148,433,4
2977,0,0,1,2349,749,3
2977,0,0,2,1637,551,3
2978,0,0,1,785,511,3
2978,0,0,1,405,1214,2
2978,0,0,1,509,648,3
2978,0,0,2,688,312,3
2978,32,0,0,1155,716,3
2978,0,0,2,1096,400,4
2978,0,0,2,1297,254,4
2978,32,0,0,1356,461,2
2978,0,0,2,1549,359,4
2978,0,0,1,1793,390,3
2978,0,0,1,2373,741,3
2978,0,0,2,1637,552,3
2979,0,0,1,784,514,3
2979,0,0,1,400,1200,2
2979,0,0,1,508,651,3
2979,0,0,2,687,311,3
2979,32,0,0,1155,716,3
2979,0,0,2,1199,493,3
2979,0,0,1,1088,106,2
2979,0,0,2,1210,263,4
2979,32,0,0,1351,460,2
2979,0,0,2,1550,552,4
2979,0,0,1,1795,390,3
2979,0,0,2,2385,303,2
2979,0,0,1,2375,736,3
2979,0,0,2,367,181,2
2980,0,0,1,783,512,3
2980,0,0,1,400,1193,2
2980,0,0,1,507,659,3
2980,0,0,2,686,310,3
2980,32,0,0,1155,716,3
2980,0,0,1,1079,106,2
2980,0,0,2,1085,405,4
2980,32,0,0,1344,461,2
2980,0,0,2,1551,359,4
2980,0,0,2,1213,260,4
2980,0,0,1,2376,729,3
2980,0,0,2,1639,552,3
2980,0,0,1,1578,483,2
2981,0,0,1,780,509,3
2981,0,0,1,667,1235,2
2981,0,0,1,365,597,3
2981,0,0,2,684,311,3
2981,32,0,0,1247,563,3
2981,0,0,1,1070,107,2
2981,0,0,2,1155,514,3
2981,0,0,2,1358,306,3
2981,32,0,0,986,761,3
2981,0,0,2,1555,550,4
2981,0,0,2,2386,303,2
2981,0,0,1,2377,721,3
2981,0,0,2,366,182,2
2981,0,0,1,1579,492,2
2982,0,0,1,299,737,2
2982,0,0,1,665,1235,2
2982,0,0,1,519,517,3
2982,0,0,2,683,321,3
2982,32,0,0,1237,560,3
2982,0,0,1,1260,195,3
2982,0,0,2,1072,167,4
2982,0,0,2,992,655,3
2982,0,0,0,859,135,2
2982,32,0,0,982,761,3
2982,0,0,2,1556,556,4
2982,0,0,1,1800,398,3
2982,0,0,2,2388,301,2
2982,0,0,1,2378,716,3
2983,0,0,1,1301,421,4
2983,0,0,1,660,1237,2
2983,0,0,1,359,599,3
2983,0,0,2,686,313,3
2983,32,0,0,1014,630,3
2983,0,0,2,1571,509,4
2983,0,0,2,1336,304,4
2983,0,0,2,1557,363,4
2983,0,0,1,2288,689,3
2983,32,0,0,1299,823,2
2983,0,0,1,1406,288,4
2983,0,0,2,137,1107,1
2984,0,0,1,106,847,2
2984,0,0,1,411,1184,2
2984,0,0,1,500,669,3
2984,0,0,2,684,312,3
2984,32,0,0,1154,715,3
2984,0,0,2,1588,486,4
2984,0,0,2,1334,308,4
2984,32,0,0,1321,459,2
2984,0,0,2,2030,382,3
2984,0,0,1,1708,375,3
2984,0,0,1,2290,683,3
2984,0,0,1,1402,288,4
2984,0,0,2,376,181,2
2985,0,0,1,287,746,2
2985,0,0,1,412,1185,2
2985,0,0,1,497,672,3
2985,0,0,2,683,315,3
2985,32,0,0,1154,715,3
2985,0,0,1,1024,293,3
2985,0,0,2,1086,266,4
2985,0,0,2,1331,308,4
2985,32,0,0,1314,462,2
2985,0,0,1,1708,377,3
2985,0,0,2,1557,571,4
2985,0,0,1,2293,676,3
2985,0,0,2,2389,302,2
2986,0,0,1,1302,426,4
2986,0,0,1,422,1184,2
2986,0,0,1,492,672,3
2986,0,0,2,681,315,3
2986,32,0,0,1155,715,3
2986,0,0,1,1018,293,3
2986,0,0,2,1346,392,3
2986,32,0,0,1305,470,2
2986,0,0,2,1555,582,4
2986,0,0,1,2296,666,3
2986,0,0,2,2391,303,2
2986,0,0,0,1625,255,3
2986,0,0,2,369,181,2
2987,0,0,1,1303,426,4
2987,0,0,1,422,1186,2
2987,0,0,1,484,671,3
2987,0,0,2,680,314,3
2987,32,0,0,905,781,3
2987,0,0,1,1032,105,2
2987,0,0,2,1183,326,4
2987,0,0,2,1632,465,4
2987,0,0,1,2298,664,3
2987,0,0,1,1467,359,4
2987,0,0,2,130,1186,1
2987,0,0,2,1639,301,3
2988,0,0,1,421,1185,2
2988,0,0,1,477,671,3
2988,0,0,2,679,319,3
2988,32,0,0,576,930,2
2988,0,0,1,1025,110,2
2988,32,0,0,1194,695,3
2988,0,0,2,1567,429,4
2988,0,0,2,1194,285,4
2988,0,0,1,1711,379,3
2988,0,0,2,1559,355,4
2988,0,0,1,2300,663,3
2988,0,0,1,1208,449,4
2988,0,0,2,126,1204,1
2989,0,0,1,1302,420,4
2989,0,0,1,423,1180,2
2989,0,0,1,472,669,3
2989,0,0,2,677,318,3
2989,32,0,0,576,932,2
2989,0,0,1,1007,289,3
2989,32,0,0,1182,710,3
2989,0,0,2,1184,340,4
2989,0,0,2,1625,446,4
2989,0,0,1,2303,662,3
2989,0,0,2,1248,265,4
2989,0,0,2,1641,604,3
2990,0,0,1,256,670,3
2990,0,0,1,1551,941,4
2990,0,0,2,349,267,3
2990,0,0,2,678,321,3
2990,32,0,0,575,930,2
2990,32,0,0,1258,511,2
2990,0,0,1,1004,293,3
2990,0,0,2,1102,374,4
2990,0,0,2,1319,308,4
2990,0,0,1,1711,367,3
2990,0,0,2,1642,605,3
2990,0,0,2,2081,468,4
2990,0,0,0,691,110,1
2991,0,0,1,1302,416,4
2991,0,0,1,619,1235,2
2991,0,0,1,1251,460,4
2991,0,0,2,673,316,3
2991,32,0,0,867,500,1
2991,32,0,0,924,802,3
2991,0,0,1,882,309,3
2991,0,0,2,725,167,3
2991,0,0,2,1616,549,4
2991,0,0,2,1646,523,4
2991,0,0,2,1296,354,4
2991,0,0,2,1644,605,3
2992,0,0,1,1301,419,4
2992,0,0,1,426,1153,2
2992,0,0,2,671,321,3
2992,32,0,0,868,501,1
2992,32,0,0,918,808,3
2992,0,0,1,877,315,3
2992,0,0,2,721,168,3
2992,0,0,2,1342,395,3
2992,0,0,2,1560,575,4
2992,0,0,1,2309,654,3
2992,0,0,2,2398,308,2
2992,0,0,2,1293,386,4
2992,0,0,1,464,673,3
2993,0,0,1,1300,418,4
2993,0,0,1,614,1235,2
2993,0,0,1,340,618,3
2993,0,0,2,661,318,3
2993,32,0,0,864,501,1
2993,32,0,0,910,813,3
2993,0,0,1,986,110,2
2993,0,0,2,1199,346,4
2993,0,0,2,1622,490,4
2993,0,0,1,2311,651,3
2993,0,0,1,1443,352,4
2993,0,0,2,1645,615,3
2993,0,0,2,410,225,2
2994,0,0,1,1299,419,4
2994,0,0,1,610,1226,2
2994,0,0,1,342,618,3
2994,0,0,2,677,324,3
2994,32,0,0,572,990,2
2994,32,0,0,1216,491,2
2994,0,0,1,975,300,3
2994,0,0,2,1176,337,4
2994,0,0,2,800,254,3
2994,0,0,2,1621,492,4
2994,0,0,1,2243,481,2
2994,0,0,2,2402,307,2
2994,0,0,2,1702,832,3
2995,0,0,1,472,859,2
2995,0,0,1,425,1130,2
2995,0,0,1,497,518,3
2995,0,0,2,673,321,3
2995,32,0,0,563,998,2
2995,32,0,0,1216,491,2
2995,0,0,2,692,172,3
2995,0,0,2,890,500,4
2995,0,0,1,1707,369,3
2995,0,0,2,1558,587,4
2995,0,0,1,2314,646,3
2995,0,0,2,2404,311,2
2995,0,0,1,1565,237,4
2996,0,0,1,427,1125,2
2996,0,0,1,465,682,3
2996,0,0,2,670,320,3
2996,32,0,0,554,1009,2
2996,32,0,0,1216,491,2
2996,0,0,0,961,112,2
2996,0,0,2,1340,398,3
2996,0,0,2,620,223,3
2996,0,0,1,1702,369,3
2996,0,0,2,1613,487,4
2996,0,0,1,2315,644,3
2996,0,0,1,1183,441,4
2996,0,0,2,1649,629,3
2997,0,0,1,1292,420,4
2997,0,0,1,431,1127,2
2997,0,0,1,463,684,3
2997,0,0,2,665,321,3
2997,32,0,0,543,1015,2
2997,32,0,0,1216,492,2
2997,0,0,1,958,289,3
2997,0,0,2,886,502,4
2997,0,0,2,785,261,3
2997,0,0,2,1557,593,4
2997,0,0,1,2317,644,3
2997,0,0,2,2407,311,2
2997,0,0,1,2008,238,2
2998,0,0,1,370,367,2
2998,0,0,1,435,1122,2
2998,0,0,1,462,683,3
2998,0,0,2,664,321,3
2998,32,0,0,535,1025,2
2998,32,0,0,1215,491,2
2998,0,0,1,949,286,3
2998,0,0,2,1338,403,3
2998,0,0,1,1695,370,3
2998,0,0,2,1610,483,4
2998,0,0,1,2320,640,3
2998,0,0,2,1216,262,4
2998,0,0,2,1653,635,3
2999,0,0,1,536,628,3
2999,0,0,2,1325,803,4
2999,0,0,1,350,615,3
2999,0,0,2,659,319,3
2999,32,0,0,560,769,2
2999,32,0,0,905,782,3
2999,0,0,1,945,286,3
2999,0,0,2,1616,543,4
2999,0,0,1,1691,369,3
2999,0,0,2,1611,485,4
2999,0,0,1,2256,477,2
2999,0,0,2,1214,262,4
3000,0,0,1,367,365,2
3000,0,0,1,440,1122,2
3000,0,0,2,650,320,3
3000,32,0,0,539,771,2
3000,32,0,0,905,781,3
3000,0,0,1,942,288,3
3000,0,0,2,1337,405,3
3000,0,0,1,1691,369,3
3000,0,0,2,1610,485,4
3000,0,0,1,2323,636,3
3000,0,0,2,1213,262,4
3000,0,0,2,1653,638,3
3000,0,0,1,460,683,3
3001,0,0,1,364,367,2
3001,0,0,1,442,1120,2
3001,0,0,2,646,319,3
3001,32,0,0,507,1050,2
3001,32,0,0,1215,489,2
3001,0,0,1,940,287,3
3001,0,0,2,1337,403,3
3001,0,0,2,1066,230,4
3001,0,0,2,1610,488,4
3001,0,0,1,2324,636,3
3001,0,0,1,1881,413,3
3001,0,0,2,1656,641,3
3001,0,0,1,461,683,3
3002,0,0,1,364,364,2
3002,0,0,1,442,1115,2
3002,0,0,2,666,286,3
3002,32,0,0,498,1054,2
3002,32,0,0,1215,489,2
3002,0,0,1,919,113,2
3002,0,0,2,1335,406,3
3002,0,0,2,1608,484,4
3002,0,0,1,2326,636,3
3002,0,0,1,1875,412,3
3002,0,0,2,1657,641,3
3002,0,0,2,968,208,4
3002,0,0,1,459,685,3
3002,0,0,1,1061,441,2
3003,0,0,1,533,629,3
3003,0,0,2,1327,804,4
3003,0,0,1,352,617,3
3003,0,0,2,643,332,3
3003,32,0,0,490,1061,2
3003,32,0,0,1215,490,2
3003,0,0,1,939,287,3
3003,0,0,2,1335,404,3
3003,0,0,2,1062,229,4
3003,0,0,2,1606,483,4
3003,0,0,1,2326,635,3
3003,0,0,1,1552,481,2
3004,0,0,1,429,559,3
3004,0,0,1,387,1095,2
3004,0,0,1,453,683,3
3004,0,0,2,1501,364,4
3004,32,0,0,481,1070,2
3004,32,0,0,1215,489,2
3004,0,0,1,908,113,2
3004,0,0,2,1334,402,3
3004,0,0,2,1605,490,4
3004,0,0,1,2327,631,3
3004,0,0,2,140,1308,1
3004,0,0,2,966,208,4
3004,0,0,1,1058,431,2
3004,0,0,1,1548,482,2
3005,0,0,1,529,624,3
3005,0,0,2,1326,818,4
3005,0,0,1,349,609,3
3005,0,0,2,628,313,3
3005,32,0,0,449,1032,2
3005,0,0,1,935,283,3
3005,32,0,0,904,780,3
3005,0,0,2,1332,404,3
3005,0,0,2,1097,360,4
3005,0,0,2,2032,376,3
3005,0,0,1,1785,396,3
3005,0,0,1,2399,649,3
3005,0,0,2,602,204,3
3006,0,0,1,528,636,3
3006,0,0,2,1326,825,4
3006,0,0,1,349,603,3
3006,0,0,2,627,316,3
3006,32,0,0,439,1042,2
3006,0,0,1,900,115,2
3006,32,0,0,904,779,3
3006,0,0,2,1332,406,3
3006,0,0,2,1605,487,4
3006,0,0,1,2325,627,3
3006,0,0,2,962,205,4
3006,0,0,1,1187,594,2
3006,0,0,1,1400,320,2
3007,0,0,1,527,641,3
3007,0,0,2,216,1327,2
3007,0,0,1,351,596,3
3007,0,0,2,1501,366,4
3007,32,0,0,764,1013,2
3007,0,0,1,1166,211,3
3007,32,0,0,1256,789,4
3007,0,0,2,1331,409,3
3007,0,0,0,1043,234,2
3007,0,0,2,1604,487,4
3007,0,0,1,2323,624,3
3007,0,0,2,945,197,4
3007,32,0,0,282,1357,1
3007,0,0,1,1188,595,2
3008,0,0,1,445,1071,2
3008,0,0,1,444,704,3
3008,0,0,2,637,334,3
3008,32,0,0,726,982,2
3008,0,0,1,1166,214,3
3008,32,0,0,1057,653,4
3008,0,0,2,1331,414,3
3008,0,0,2,732,250,3
3008,0,0,2,1496,801,3
3008,0,0,2,1603,487,4
3008,0,0,1,1322,426,4
3008,0,0,2,2427,318,2
3008,32,0,0,283,1353,1
3008,0,0,1,1187,585,2
3009,0,0,1,443,1069,2
3009,0,0,1,445,706,3
3009,0,0,2,635,338,3
3009,32,0,0,722,986,2
3009,0,0,1,1360,200,4
3009,32,0,0,1074,666,4
3009,0,0,2,724,250,3
3009,0,0,2,1600,536,4
3009,0,0,2,1601,487,4
3009,0,0,1,1321,426,4
3009,0,0,1,1633,496,3
3009,0,0,2,1653,668,3
3009,32,0,0,212,1317,1
3010,0,0,1,447,1064,2
3010,0,0,1,447,706,3
3010,0,0,2,634,337,3
3010,32,0,0,718,989,2
3010,0,0,1,1359,200,4
3010,32,0,0,1074,666,4
3010,0,0,2,717,250,3
3010,0,0,2,1595,538,4
3010,0,0,2,1601,485,4
3010,0,0,1,1321,426,4
3010,0,0,1,1628,495,3
3010,0,0,2,1660,681,3
3011,0,0,1,449,1062,2
3011,0,0,1,448,707,3
3011,0,0,2,1446,347,4
3011,32,0,0,710,990,2
3011,32,0,0,1074,666,4
3011,0,0,2,1230,337,4
3011,0,0,1,1388,242,4
3011,0,0,2,1599,477,4
3011,0,0,1,1373,453,4
3011,0,0,2,1676,878,3
3011,0,0,2,618,222,3
3011,0,0,1,1170,576,2
3012,0,0,1,357,367,2
3012,0,0,1,452,1060,2
3012,0,0,1,449,707,3
3012,0,0,2,1359,331,4
3012,32,0,0,702,997,2
3012,32,0,0,1073,666,4
3012,0,0,2,1228,338,4
3012,0,0,2,1600,477,4
3012,0,0,1,1468,261,4
3012,0,0,1,1618,488,3
3012,0,0,2,138,1416,1
3012,0,0,2,618,221,3
3012,0,0,2,2319,824,2
3013,0,0,1,529,646,3
3013,0,0,2,920,1181,3
3013,0,0,1,373,596,3
3013,0,0,2,1498,374,4
3013,32,0,0,696,1004,2
3013,32,0,0,1073,666,4
3013,0,0,2,1228,340,4
3013,0,0,1,1381,248,4
3013,0,0,2,1600,477,4
3013,0,0,1,2283,488,2
3013,0,0,2,617,221,3
3013,0,0,1,1169,557,2
3014,0,0,1,451,1049,2
3014,0,0,1,456,702,3
3014,0,0,2,1498,374,4
3014,32,0,0,690,1011,2
3014,32,0,0,1073,667,4
3014,0,0,2,1226,339,4
3014,0,0,1,1380,247,4
3014,0,0,2,1600,478,4
3014,0,0,1,1319,426,4
3014,0,0,2,1238,1153,2
3014,0,0,2,618,224,3
3014,0,0,1,1165,550,2
3015,0,0,1,802,556,3
3015,0,0,2,912,1175,3
3015,0,0,1,372,595,3
3015,0,0,2,624,331,3
3015,32,0,0,392,1150,2
3015,0,0,1,1281,235,4
3015,32,0,0,1231,625,4
3015,0,0,2,702,254,3
3015,0,0,2,1223,341,4
3015,0,0,2,1604,475,4
3015,0,0,1,2283,485,2
3015,0,0,2,2440,321,2
3015,0,0,1,898,1178,1
3016,0,0,2,913,1171,3
3016,0,0,1,372,595,3
3016,32,0,0,383,1159,2
3016,0,0,2,623,328,3
3016,0,0,1,1362,253,4
3016,32,0,0,1238,618,4
3016,0,0,2,771,423,3
3016,0,0,2,1587,401,4
3016,0,0,1,1090,469,4
3016,0,0,2,2021,367,3
3016,0,0,1,2399,543,2
3016,0,0,2,518,181,2
3016,0,0,1,910,1137,1
3017,0,0,1,796,574,3
3017,0,0,2,914,1167,3
3017,0,0,1,372,592,3
3017,32,0,0,375,1168,2
3017,0,0,2,1493,370,4
3017,0,0,1,780,479,3
3017,32,0,0,1337,438,3
3017,0,0,2,771,421,3
3017,0,0,2,1219,340,4
3017,0,0,1,1835,303,2
3017,0,0,2,2020,366,3
3017,0,0,1,2285,487,2
3017,0,0,2,587,207,3
3018,0,0,1,578,549,3
3018,0,0,2,201,1314,2
3018,32,0,0,368,1176,2
3018,0,0,1,787,477,3
3018,32,0,0,1337,438,3
3018,0,0,2,919,160,2
3018,0,0,2,1577,533,4
3018,0,0,2,1955,315,3
3018,0,0,2,1404,363,4
3018,0,0,1,1996,335,2
3018,0,0,1,2400,543,2
3018,0,0,1,202,404,3
3018,0,0,2,667,372,3
3018,0,0,1,1147,581,2
3019,0,0,1,575,548,3
3019,0,0,2,910,1151,3
3019,32,0,0,358,1179,2
3019,0,0,1,794,474,3
3019,0,0,2,1218,342,4
3019,32,0,0,1271,476,4
3019,0,0,2,1957,312,3
3019,0,0,2,1406,367,4
3019,0,0,1,1997,335,2
3019,0,0,1,2400,543,2
3019,0,0,1,202,402,3
3019,0,0,2,700,398,3
3019,0,0,1,1143,583,2
3020,0,0,1,243,586,3
3020,0,0,1,456,1021,2
3020,0,0,1,471,665,3
3020,32,0,0,351,1187,2
3020,0,0,2,627,333,3
3020,0,0,2,764,413,3
3020,0,0,2,1216,346,4
3020,32,0,0,1269,474,4
3020,0,0,2,2267,310,2
3020,0,0,1,1997,336,2
3020,0,0,1,2400,541,2
3020,0,0,2,1502,307,4
3020,0,0,1,1139,580,2
3020,0,0,2,2328,830,1
3021,0,0,1,242,586,3
3021,0,0,2,1226,800,4
3021,0,0,1,369,590,3
3021,32,0,0,380,900,2
3021,0,0,2,626,338,3
3021,0,0,1,874,459,3
3021,32,0,0,1072,666,4
3021,0,0,2,1572,533,4
3021,0,0,2,765,403,3
3021,0,0,1,1997,335,2
3021,0,0,1,2400,540,2
3021,0,0,2,1502,308,4
3021,0,0,1,1132,580,2
3022,0,0,2,186,1269,2
3022,0,0,1,367,588,3
3022,32,0,0,336,1203,2
3022,0,0,1,858,458,3
3022,32,0,0,1337,437,3
3022,0,0,2,719,367,3
3022,0,0,2,1574,534,4
3022,0,0,2,1501,305,4
3022,0,0,2,1409,380,4
3022,0,0,1,1315,424,4
3022,0,0,1,1736,336,3
3022,0,0,1,1126,579,2
3023,0,0,2,188,1276,2
3023,0,0,1,370,587,3
3023,32,0,0,328,1208,2
3023,0,0,1,861,461,3
3023,32,0,0,1337,438,3
3023,0,0,2,734,363,3
3023,0,0,2,1572,537,4
3023,0,0,2,1501,306,4
3023,0,0,2,1409,377,4
3023,0,0,1,1314,424,4
3023,0,0,1,1737,336,3
3023,0,0,1,1118,578,2
3024,0,0,2,189,1279,2
3024,0,0,1,370,588,3
3024,32,0,0,323,1217,2
3024,0,0,2,1470,516,4
3024,0,0,1,869,461,3
3024,32,0,0,1337,437,3
3024,0,0,2,1228,316,4
3024,0,0,2,1499,466,4
3024,0,0,2,1500,307,4
3024,0,0,1,2285,491,2
3024,0,0,1,1107,579,2
3024,0,0,1,799,391,3
3025,0,0,2,200,1301,2
3025,0,0,1,371,589,3
3025,0,0,2,1465,516,4
3025,0,0,1,871,457,3
3025,0,0,2,1228,320,4
3025,32,0,0,1073,666,4
3025,0,0,2,1498,468,4
3025,0,0,2,1496,306,4
3025,0,0,1,2284,490,2
3025,0,0,1,1095,575,2
3025,0,0,1,801,395,3
3026,0,0,1,461,1009,2
3026,0,0,1,228,465,2
3026,32,0,0,319,1219,2
3026,0,0,2,536,455,2
3026,0,0,1,881,461,3
3026,0,0,2,1543,473,4
3026,0,0,2,1500,467,4
3026,32,0,0,1240,425,4
3026,0,0,2,1496,307,4
3026,0,0,1,1314,423,4
3026,0,0,1,1839,457,3
3026,0,0,2,136,1433,1
3026,0,0,1,939,407,2
3027,0,0,1,461,1003,2
3027,0,0,1,229,465,2
3027,32,0,0,321,1217,2
3027,0,0,2,1400,487,4
3027,0,0,1,878,460,3
3027,0,0,2,632,221,3
3027,0,0,2,1507,462,4
3027,0,0,2,1718,402,4
3027,32,0,0,1240,425,4
3027,0,0,1,1664,405,3
3027,0,0,1,1371,451,4
3027,0,0,2,135,1434,1
3027,0,0,1,936,406,2
3028,0,0,1,415,366,3
3028,0,0,1,635,743,3
3028,32,0,0,324,1216,2
3028,0,0,2,1393,557,4
3028,0,0,1,877,454,3
3028,0,0,2,636,222,3
3028,0,0,2,1410,645,4
3028,0,0,2,1719,402,4
3028,32,0,0,1239,424,4
3028,0,0,1,1050,396,4
3028,0,0,1,2399,550,2
3028,0,0,1,1067,583,2
3029,0,0,1,412,374,3
3029,0,0,1,636,740,3
3029,32,0,0,327,1214,2
3029,0,0,2,1291,356,4
3029,0,0,1,870,454,3
3029,0,0,2,870,192,2
3029,0,0,2,658,689,3
3029,0,0,2,1717,400,4
3029,32,0,0,1239,424,4
3029,0,0,1,1051,401,4
3029,0,0,2,2257,521,2
3029,0,0,1,2399,553,2
3029,0,0,1,1058,580,2
3030,0,0,2,204,1299,2
3030,0,0,1,230,474,2
3030,32,0,0,328,1210,2
3030,0,0,2,1382,490,4
3030,0,0,1,872,457,3
3030,0,0,2,641,227,3
3030,0,0,2,1543,495,4
3030,0,0,2,1716,401,4
3030,32,0,0,1239,424,4
3030,0,0,1,1578,295,3
3030,0,0,1,1370,454,4
3030,0,0,1,1048,585,2
3031,0,0,1,340,357,2
3031,0,0,1,660,1114,2
3031,0,0,1,228,476,2
3031,32,0,0,330,1205,2
3031,0,0,2,586,328,3
3031,0,0,1,1533,330,4
3031,0,0,2,624,228,3
3031,0,0,2,844,481,3
3031,0,0,2,1717,400,4
3031,32,0,0,1239,424,4
3031,0,0,1,1581,297,3
3031,0,0,2,1435,409,4
3031,0,0,2,1624,854,3
3031,0,0,1,1038,586,2
3032,0,0,1,717,582,3
3032,0,0,1,660,1111,2
3032,0,0,1,225,476,2
3032,32,0,0,332,1203,2
3032,0,0,2,582,327,3
3032,0,0,1,1478,342,4
3032,0,0,2,610,234,3
3032,0,0,2,843,485,3
3032,0,0,2,1716,397,4
3032,32,0,0,1239,424,4
3032,0,0,1,1584,297,3
3032,0,0,2,1441,434,4
3032,0,0,2,1624,851,3
3033,0,0,1,711,574,3
3033,0,0,1,655,738,3
3033,32,0,0,333,1200,2
3033,0,0,2,603,355,3
3033,0,0,1,794,471,3
3033,0,0,2,624,230,3
3033,0,0,2,864,415,3
3033,0,0,2,1716,400,4
3033,32,0,0,1239,424,4
3033,0,0,1,1053,405,4
3033,0,0,2,2291,316,2
3033,0,0,1,1849,400,3
3033,0,0,2,1547,812,3
3034,0,0,1,658,735,3
3034,32,0,0,335,1195,2
3034,0,0,2,583,336,3
3034,0,0,1,693,317,3
3034,0,0,2,604,603,3
3034,0,0,2,895,415,3
3034,0,0,2,1715,396,4
3034,32,0,0,1365,400,3
3034,0,0,1,1052,404,4
3034,0,0,2,1204,366,4
3034,0,0,1,1508,623,3
3034,0,0,1,2334,638,3
3035,0,0,1,663,731,3
3035,32,0,0,337,1193,2
3035,0,0,2,576,338,3
3035,0,0,1,789,476,3
3035,0,0,2,844,202,2
3035,0,0,2,655,666,3
3035,0,0,2,1710,397,4
3035,32,0,0,1365,400,3
3035,0,0,1,1051,407,4
3035,0,0,2,2211,545,2
3035,0,0,2,1206,356,4
3035,0,0,1,2291,519,2
3035,0,0,1,1501,509,3
3036,0,0,1,1218,362,4
3036,32,0,0,522,922,2
3036,0,0,2,571,340,3
3036,0,0,1,694,287,3
3036,0,0,2,610,235,3
3036,0,0,2,1710,398,4
3036,32,0,0,1365,399,3
3036,0,0,2,1576,676,3
3036,0,0,1,2257,604,3
3036,0,0,1,1158,688,4
3036,0,0,2,1294,402,4
3036,32,0,0,282,1356,1
3036,0,0,1,494,677,3
3037,0,0,1,162,506,2
3037,0,0,2,565,340,3
3037,0,0,1,780,473,3
3037,0,0,2,820,300,3
3037,0,0,2,1707,399,4
3037,32,0,0,1049,663,4
3037,0,0,1,1595,304,3
3037,0,0,2,1777,483,3
3037,0,0,1,1129,621,4
3037,0,0,2,1291,375,4
3037,0,0,1,2323,636,3
3037,0,0,2,138,1390,1
3037,0,0,2,139,294,1
3037,32,0,0,283,1356,1
3038,0,0,2,117,418,2
3038,0,0,2,1255,778,4
3038,0,0,2,557,336,3
3038,32,0,0,525,919,2
3038,0,0,1,676,390,3
3038,0,0,2,818,294,3
3038,32,0,0,1072,666,4
3038,0,0,2,1703,400,4
3038,0,0,1,1594,305,3
3038,0,0,1,1415,464,3
3038,0,0,2,1298,381,4
3038,0,0,1,2314,634,3
3038,0,0,1,493,677,3
3039,0,0,1,678,607,3
3039,0,0,2,1265,889,4
3039,0,0,2,542,347,3
3039,32,0,0,527,914,2
3039,0,0,1,780,466,3
3039,0,0,2,813,339,3
3039,0,0,2,926,413,3
3039,32,0,0,1073,666,4
3039,0,0,2,1702,397,4
3039,0,0,1,1596,301,3
3039,0,0,2,1581,312,3
3039,0,0,1,2298,514,2
3039,0,0,1,390,594,3
3040,0,0,2,1211,863,4
3040,0,0,2,528,351,3
3040,32,0,0,958,794,4
3040,0,0,1,781,469,3
3040,0,0,2,598,243,3
3040,0,0,2,931,408,3
3040,0,0,2,1699,398,4
