frame,camnum,id,team,cls,x,y
327,2,0,0,0,16,834
327,2,0,1,0,137,845
327,2,0,0,32,198,772
327,2,0,1,0,226,620
327,2,0,1,0,363,770
327,2,0,1,0,318,494
327,2,0,2,0,583,509
327,2,0,0,32,866,499
328,2,0,0,0,15,834
328,2,0,0,0,137,845
328,2,0,0,32,199,772
328,2,0,1,0,226,621
328,2,0,2,0,356,768
328,2,0,1,0,318,494
328,2,0,2,0,583,509
328,2,0,0,32,866,499
329,2,0,0,0,14,834
329,2,0,0,0,137,845
329,2,0,0,32,199,772
329,2,0,1,0,226,623
329,2,0,1,0,356,765
329,2,0,1,0,318,494
329,2,0,2,0,584,509
329,2,0,0,32,866,499
330,2,0,0,0,14,837
330,2,0,1,0,137,845
330,2,0,0,32,199,772
330,2,0,1,0,226,624
330,2,0,1,0,352,767
330,2,0,1,0,318,494
330,2,0,2,0,581,508
330,2,0,0,32,866,499
331,2,0,0,0,13,837
331,2,0,1,0,137,844
331,2,0,0,32,199,772
331,2,0,1,0,226,625
331,2,0,1,0,349,766
331,2,0,1,0,318,494
331,2,0,2,0,581,509
331,2,0,0,32,866,499
332,2,0,0,0,14,840
332,2,0,1,0,137,844
332,2,0,0,32,198,772
332,2,0,1,0,226,623
332,2,0,2,0,350,764
332,2,0,1,0,318,492
332,2,0,2,0,582,509
332,2,0,0,32,866,499
333,2,0,0,0,14,837
333,2,0,1,0,138,844
333,2,0,0,32,198,772
333,2,0,1,0,226,622
333,2,0,1,0,351,764
333,2,0,1,0,318,491
333,2,0,2,0,582,510
333,2,0,0,32,866,499
334,2,0,0,0,13,835
334,2,0,1,0,138,844
334,2,0,0,32,198,772
334,2,0,1,0,226,620
334,2,0,1,0,350,763
334,2,0,1,0,318,492
334,2,0,2,0,582,510
334,2,0,0,32,866,499
335,2,0,0,0,13,839
335,2,0,1,0,137,844
335,2,0,0,32,198,772
335,2,0,1,0,226,620
335,2,0,1,0,350,762
335,2,0,1,0,318,492
335,2,0,2,0,582,511
335,2,0,0,32,866,499
336,2,0,0,0,13,842
336,2,0,1,0,138,844
336,2,0,0,32,198,773
336,2,0,1,0,227,622
336,2,0,1,0,349,764
336,2,0,1,0,318,492
336,2,0,2,0,580,510
336,2,0,0,32,866,499
337,2,0,0,0,13,838
337,2,0,1,0,137,845
337,2,0,1,0,227,622
337,2,0,1,0,350,762
337,2,0,1,0,318,492
337,2,0,2,0,579,509
337,2,0,0,32,866,499
338,2,0,0,0,14,831
338,2,0,1,0,137,844
338,2,0,1,0,227,622
338,2,0,1,0,350,764
338,2,0,1,0,318,492
338,2,0,2,0,578,509
338,2,0,0,32,866,499
339,2,0,0,0,14,830
339,2,0,1,0,137,844
339,2,0,0,32,199,773
339,2,0,1,0,227,621
339,2,0,1,0,350,765
339,2,0,1,0,318,492
339,2,0,2,0,579,510
339,2,0,0,32,866,499
340,2,0,0,0,13,833
340,2,0,1,0,136,845
340,2,0,0,32,198,772
340,2,0,1,0,227,620
340,2,0,2,0,350,762
340,2,0,1,0,318,491
340,2,0,2,0,580,510
340,2,0,0,32,866,499
341,2,0,0,0,13,840
341,2,0,1,0,136,845
341,2,0,0,32,198,772
341,2,0,1,0,226,608
341,2,0,2,0,350,761
341,2,0,1,0,318,490
341,2,0,2,0,580,510
341,2,0,0,32,866,499
342,2,0,0,0,13,845
342,2,0,1,0,136,846
342,2,0,0,32,198,772
342,2,0,1,0,227,615
342,2,0,2,0,350,758
342,2,0,1,0,318,492
342,2,0,2,0,580,511
342,2,0,0,32,866,499
343,2,0,0,0,12,840
343,2,0,1,0,136,845
343,2,0,0,32,199,772
343,2,0,1,0,226,615
343,2,0,1,0,351,758
343,2,0,1,0,318,491
343,2,0,2,0,580,513
343,2,0,0,32,866,499
344,2,0,1,0,136,845
344,2,0,0,32,199,773
344,2,0,1,0,227,607
344,2,0,2,0,352,756
344,2,0,1,0,318,490
344,2,0,2,0,579,515
344,2,0,0,32,866,499
345,2,0,1,0,136,845
345,2,0,0,32,199,772
345,2,0,1,0,227,606
345,2,0,1,0,318,490
345,2,0,1,0,354,757
345,2,0,2,0,580,518
345,2,0,0,32,866,499
346,2,0,0,0,12,838
346,2,0,1,0,136,844
346,2,0,0,32,199,772
346,2,0,1,0,228,614
346,2,0,1,0,318,491
346,2,0,2,0,354,756
346,2,0,2,0,582,519
346,2,0,0,32,866,499
347,2,0,0,0,13,837
347,2,0,1,0,136,843
347,2,0,0,32,199,772
347,2,0,1,0,227,604
347,2,0,1,0,318,491
347,2,0,2,0,354,757
347,2,0,2,0,584,517
347,2,0,0,32,866,499
348,2,0,0,0,14,840
348,2,0,1,0,136,842
348,2,0,0,32,199,773
348,2,0,1,0,228,611
348,2,0,1,0,318,489
348,2,0,2,0,353,755
348,2,0,2,0,584,517
348,2,0,0,32,866,499
349,2,0,0,0,14,842
349,2,0,1,0,137,842
349,2,0,0,32,200,773
349,2,0,1,0,227,611
349,2,0,1,0,352,752
349,2,0,1,0,318,490
349,2,0,2,0,583,517
349,2,0,0,32,866,499
350,2,0,0,0,13,847
350,2,0,1,0,136,843
350,2,0,1,0,227,612
350,2,0,2,0,352,753
350,2,0,1,0,318,490
350,2,0,2,0,582,516
350,2,0,0,32,866,499
351,2,0,0,0,14,843
351,2,0,1,0,136,842
351,2,0,1,0,227,614
351,2,0,2,0,352,746
351,2,0,1,0,318,491
351,2,0,2,0,582,516
351,2,0,0,32,866,499
352,2,0,0,0,13,843
352,2,0,1,0,136,843
352,2,0,1,0,226,613
352,2,0,1,0,352,744
352,2,0,1,0,318,492
352,2,0,2,0,583,516
352,2,0,0,32,866,499
353,2,0,0,0,14,839
353,2,0,1,0,138,843
353,2,0,1,0,227,612
353,2,0,1,0,352,744
353,2,0,1,0,318,491
353,2,0,2,0,583,515
353,2,0,0,32,866,499
354,2,0,0,0,14,837
354,2,0,1,0,138,843
354,2,0,1,0,227,610
354,2,0,2,0,352,741
354,2,0,1,0,318,491
354,2,0,2,0,582,517
354,2,0,0,32,866,499
355,2,0,0,0,12,834
355,2,0,1,0,139,852
355,2,0,1,0,227,612
355,2,0,1,0,352,739
355,2,0,1,0,318,491
355,2,0,2,0,580,517
355,2,0,0,32,866,499
356,2,0,0,0,14,839
356,2,0,1,0,140,851
356,2,0,1,0,227,614
356,2,0,1,0,352,739
356,2,0,1,0,319,491
356,2,0,2,0,581,517
356,2,0,0,32,866,499
357,2,0,0,0,13,845
357,2,0,1,0,140,852
357,2,0,1,0,228,613
357,2,0,1,0,318,492
357,2,0,1,0,352,738
357,2,0,2,0,582,518
357,2,0,0,32,866,499
358,2,0,0,0,14,844
358,2,0,1,0,140,852
358,2,0,1,0,228,613
358,2,0,1,0,319,492
358,2,0,1,0,352,738
358,2,0,2,0,580,518
358,2,0,0,32,866,499
359,2,0,0,0,13,842
359,2,0,1,0,140,852
359,2,0,1,0,228,612
359,2,0,1,0,319,492
359,2,0,1,0,352,739
359,2,0,2,0,578,517
359,2,0,0,32,866,499
360,2,0,0,0,13,840
360,2,0,1,0,139,852
360,2,0,1,0,228,612
360,2,0,1,0,319,492
360,2,0,1,0,352,739
360,2,0,2,0,580,518
360,2,0,0,32,866,499
361,2,0,0,0,12,835
361,2,0,1,0,140,849
361,2,0,1,0,228,616
361,2,0,1,0,320,490
361,2,0,1,0,354,742
361,2,0,2,0,580,517
361,2,0,0,32,868,500
362,2,0,0,0,12,834
362,2,0,1,0,139,849
362,2,0,1,0,228,618
362,2,0,1,0,319,490
362,2,0,1,0,354,744
362,2,0,2,0,578,517
362,2,0,0,32,868,500
363,2,0,0,0,14,835
363,2,0,1,0,140,849
363,2,0,1,0,228,617
363,2,0,1,0,319,490
363,2,0,1,0,354,744
363,2,0,2,0,576,517
363,2,0,0,32,868,500
364,2,0,0,0,15,831
364,2,0,1,0,140,848
364,2,0,1,0,229,616
364,2,0,1,0,318,490
364,2,0,2,0,354,746
364,2,0,2,0,576,517
364,2,0,0,32,868,500
365,2,0,0,0,16,830
365,2,0,1,0,140,849
365,2,0,1,0,228,616
365,2,0,1,0,318,489
365,2,0,2,0,354,747
365,2,0,2,0,575,517
365,2,0,0,32,868,500
366,2,0,0,0,16,830
366,2,0,1,0,139,849
366,2,0,1,0,228,618
366,2,0,1,0,318,490
366,2,0,1,0,354,747
366,2,0,2,0,576,516
366,2,0,0,32,868,500
367,2,0,0,0,16,830
367,2,0,1,0,139,849
367,2,0,1,0,228,616
367,2,0,1,0,318,489
367,2,0,2,0,355,748
367,2,0,2,0,575,515
367,2,0,0,32,868,500
368,2,0,1,0,138,850
368,2,0,1,0,228,617
368,2,0,1,0,318,490
368,2,0,2,0,354,748
368,2,0,2,0,574,516
368,2,0,0,32,868,500
369,2,0,1,0,138,849
369,2,0,1,0,228,618
369,2,0,1,0,318,491
369,2,0,1,0,356,749
369,2,0,2,0,574,515
369,2,0,0,32,868,500
370,2,0,1,0,138,849
370,2,0,1,0,228,617
370,2,0,1,0,318,491
370,2,0,1,0,354,750
370,2,0,2,0,575,517
370,2,0,0,32,868,500
371,2,0,0,0,16,829
371,2,0,1,0,139,849
371,2,0,1,0,228,620
371,2,0,1,0,318,494
371,2,0,1,0,354,749
371,2,0,2,0,574,517
371,2,0,0,32,868,500
372,2,0,0,0,16,829
372,2,0,1,0,139,849
372,2,0,1,0,227,620
372,2,0,1,0,318,493
372,2,0,1,0,354,750
372,2,0,2,0,572,515
372,2,0,0,32,868,500
373,2,0,0,0,16,829
373,2,0,1,0,140,849
373,2,0,1,0,228,620
373,2,0,1,0,318,493
373,2,0,2,0,354,752
373,2,0,2,0,572,515
373,2,0,0,32,868,500
374,2,0,0,0,16,827
374,2,0,1,0,140,850
374,2,0,1,0,227,620
374,2,0,1,0,320,495
374,2,0,1,0,354,754
374,2,0,2,0,571,522
374,2,0,0,32,868,500
375,2,0,0,0,16,830
375,2,0,1,0,138,843
375,2,0,1,0,227,618
375,2,0,1,0,319,493
375,2,0,2,0,354,754
375,2,0,2,0,570,521
375,2,0,0,32,868,500
376,2,0,0,0,16,831
376,2,0,1,0,138,844
376,2,0,1,0,227,618
376,2,0,1,0,318,494
376,2,0,1,0,354,754
376,2,0,2,0,570,522
376,2,0,0,32,868,500
377,2,0,0,0,16,833
377,2,0,1,0,140,850
377,2,0,1,0,228,619
377,2,0,1,0,318,493
377,2,0,1,0,352,754
377,2,0,2,0,571,523
377,2,0,0,32,868,500
378,2,0,0,0,17,833
378,2,0,1,0,138,844
378,2,0,1,0,228,618
378,2,0,1,0,318,495
378,2,0,1,0,352,754
378,2,0,2,0,572,526
378,2,0,0,32,868,500
379,2,0,0,0,17,829
379,2,0,1,0,140,851
379,2,0,1,0,228,618
379,2,0,1,0,318,498
379,2,0,1,0,354,755
379,2,0,2,0,570,522
379,2,0,0,32,867,500
380,2,0,0,0,17,820
380,2,0,1,0,141,851
380,2,0,1,0,228,617
380,2,0,1,0,318,496
380,2,0,1,0,354,754
380,2,0,2,0,570,512
380,2,0,0,32,867,500
381,2,0,0,0,16,816
381,2,0,1,0,142,851
381,2,0,1,0,228,616
381,2,0,1,0,318,496
381,2,0,1,0,356,754
381,2,0,2,0,572,517
381,2,0,0,32,868,500
382,2,0,0,0,17,816
382,2,0,1,0,140,844
382,2,0,1,0,228,616
382,2,0,1,0,357,753
382,2,0,1,0,318,496
382,2,0,2,0,573,532
382,2,0,0,32,868,500
383,2,0,0,0,16,819
383,2,0,1,0,139,844
383,2,0,1,0,227,616
383,2,0,1,0,358,753
383,2,0,1,0,318,496
383,2,0,2,0,572,533
383,2,0,0,32,868,500
384,2,0,1,0,139,845
384,2,0,1,0,226,617
384,2,0,1,0,358,754
384,2,0,1,0,318,496
384,2,0,2,0,572,535
384,2,0,0,32,867,500
385,2,0,1,0,138,845
385,2,0,1,0,226,617
385,2,0,1,0,362,756
385,2,0,1,0,318,495
385,2,0,2,0,572,537
385,2,0,0,32,867,500
386,2,0,1,0,138,846
386,2,0,1,0,226,616
386,2,0,1,0,362,757
386,2,0,1,0,318,494
386,2,0,2,0,572,537
386,2,0,0,32,867,500
387,2,0,1,0,140,853
387,2,0,1,0,226,615
387,2,0,1,0,362,756
387,2,0,1,0,318,492
387,2,0,2,0,572,537
387,2,0,0,32,867,500
388,2,0,1,0,140,853
388,2,0,1,0,226,616
388,2,0,2,0,358,755
388,2,0,1,0,318,491
388,2,0,2,0,572,538
388,2,0,0,32,867,500
389,2,0,1,0,140,853
389,2,0,1,0,226,617
389,2,0,1,0,365,757
389,2,0,1,0,318,493
389,2,0,2,0,573,539
389,2,0,0,32,867,500
390,2,0,1,0,140,853
390,2,0,1,0,226,615
390,2,0,1,0,364,761
390,2,0,1,0,319,493
390,2,0,2,0,572,539
390,2,0,0,32,868,500
391,2,0,1,0,140,854
391,2,0,1,0,226,615
391,2,0,1,0,362,764
391,2,0,1,0,319,493
391,2,0,2,0,572,538
391,2,0,0,32,868,500
392,2,0,1,0,140,855
392,2,0,1,0,226,617
392,2,0,1,0,360,768
392,2,0,1,0,318,494
392,2,0,2,0,572,538
392,2,0,0,32,867,500
393,2,0,1,0,140,855
393,2,0,1,0,226,616
393,2,0,1,0,358,768
393,2,0,1,0,318,494
393,2,0,2,0,570,538
393,2,0,0,32,867,500
394,2,0,0,0,18,866
394,2,0,1,0,140,855
394,2,0,1,0,226,614
394,2,0,1,0,360,772
394,2,0,1,0,318,495
394,2,0,2,0,571,537
394,2,0,0,32,867,500
395,2,0,0,0,18,868
395,2,0,1,0,138,848
395,2,0,1,0,226,615
395,2,0,1,0,360,773
395,2,0,1,0,319,495
395,2,0,2,0,572,537
395,2,0,0,32,867,500
396,2,0,0,0,18,864
396,2,0,1,0,138,848
396,2,0,1,0,226,616
396,2,0,1,0,360,773
396,2,0,1,0,321,497
396,2,0,2,0,572,537
396,2,0,0,32,867,500
397,2,0,0,0,18,866
397,2,0,1,0,138,856
397,2,0,1,0,226,616
397,2,0,1,0,360,771
397,2,0,1,0,322,498
397,2,0,2,0,572,537
397,2,0,0,32,867,500
398,2,0,0,0,18,862
398,2,0,1,0,138,856
398,2,0,1,0,226,616
398,2,0,1,0,361,772
398,2,0,1,0,322,499
398,2,0,2,0,573,538
398,2,0,0,32,867,500
399,2,0,0,0,18,856
399,2,0,1,0,138,856
399,2,0,1,0,226,617
399,2,0,1,0,362,774
399,2,0,1,0,322,499
399,2,0,2,0,574,538
399,2,0,0,32,867,500
400,2,0,1,0,137,856
400,2,0,1,0,226,618
400,2,0,0,32,203,771
400,2,0,1,0,362,774
400,2,0,1,0,322,499
400,2,0,2,0,574,538
400,2,0,0,32,867,500
401,2,0,0,0,18,858
401,2,0,1,0,138,857
401,2,0,1,0,226,617
401,2,0,0,32,203,771
401,2,0,1,0,362,773
401,2,0,1,0,323,501
401,2,0,2,0,575,537
401,2,0,0,32,867,500
402,2,0,0,0,17,854
402,2,0,1,0,138,855
402,2,0,1,0,226,615
402,2,0,0,32,203,771
402,2,0,1,0,364,772
402,2,0,1,0,322,500
402,2,0,2,0,574,537
402,2,0,0,32,867,500
403,2,0,1,0,138,856
403,2,0,1,0,226,615
403,2,0,0,32,204,770
403,2,0,1,0,366,774
403,2,0,1,0,322,496
403,2,0,2,0,574,538
403,2,0,0,32,867,500
404,2,0,0,0,17,855
404,2,0,1,0,138,856
404,2,0,1,0,226,617
404,2,0,0,32,203,770
404,2,0,1,0,366,775
404,2,0,1,0,320,501
404,2,0,2,0,574,538
404,2,0,0,32,867,500
405,2,0,1,0,138,856
405,2,0,1,0,226,616
405,2,0,0,32,203,770
405,2,0,1,0,367,774
405,2,0,1,0,322,496
405,2,0,2,0,574,538
405,2,0,0,32,867,500
406,2,0,1,0,136,846
406,2,0,1,0,226,617
406,2,0,1,0,368,774
406,2,0,1,0,321,502
406,2,0,0,0,575,538
406,2,0,0,32,867,500
407,2,0,1,0,136,845
407,2,0,1,0,226,617
407,2,0,1,0,368,774
407,2,0,1,0,321,501
407,2,0,2,0,575,538
407,2,0,0,32,867,500
408,2,0,1,0,138,854
408,2,0,1,0,226,618
408,2,0,1,0,370,773
408,2,0,1,0,320,502
408,2,0,2,0,575,537
408,2,0,0,32,867,500
409,2,0,1,0,138,854
409,2,0,1,0,226,616
409,2,0,1,0,370,773
409,2,0,1,0,322,503
409,2,0,2,0,575,537
409,2,0,0,32,867,500
410,2,0,1,0,138,853
410,2,0,1,0,226,618
410,2,0,1,0,370,774
410,2,0,1,0,320,508
410,2,0,2,0,574,537
410,2,0,0,32,867,500
411,2,0,1,0,138,853
411,2,0,1,0,226,617
411,2,0,1,0,370,775
411,2,0,1,0,320,508
411,2,0,2,0,574,536
411,2,0,0,32,867,500
412,2,0,1,0,138,854
412,2,0,1,0,226,618
412,2,0,1,0,371,775
412,2,0,1,0,320,512
412,2,0,2,0,574,536
412,2,0,0,32,867,500
413,2,0,1,0,137,854
413,2,0,1,0,226,617
413,2,0,1,0,371,776
413,2,0,1,0,320,513
413,2,0,2,0,574,535
413,2,0,0,32,867,500
414,2,0,1,0,136,846
414,2,0,1,0,226,617
414,2,0,1,0,372,777
414,2,0,1,0,320,510
414,2,0,2,0,574,536
414,2,0,0,32,867,500
415,2,0,1,0,136,847
415,2,0,1,0,226,619
415,2,0,0,32,203,771
415,2,0,1,0,372,778
415,2,0,1,0,320,505
415,2,0,2,0,574,537
415,2,0,0,32,867,500
416,2,0,1,0,136,854
416,2,0,1,0,226,619
416,2,0,0,32,203,771
416,2,0,1,0,372,777
416,2,0,1,0,323,506
416,2,0,2,0,574,537
416,2,0,0,32,867,500
417,2,0,1,0,137,854
417,2,0,1,0,228,627
417,2,0,1,0,370,777
417,2,0,1,0,324,506
417,2,0,2,0,574,537
417,2,0,0,32,867,500
418,2,0,1,0,136,854
418,2,0,1,0,226,626
418,2,0,1,0,371,778
418,2,0,1,0,322,501
418,2,0,2,0,577,528
418,2,0,0,32,867,500
419,2,0,1,0,136,854
419,2,0,1,0,227,626
419,2,0,0,32,202,771
419,2,0,1,0,370,778
419,2,0,1,0,322,500
419,2,0,2,0,577,528
419,2,0,0,32,867,500
420,2,0,1,0,135,854
420,2,0,1,0,227,624
420,2,0,0,32,203,771
420,2,0,1,0,370,778
420,2,0,1,0,323,500
420,2,0,2,0,576,528
420,2,0,0,32,867,500
421,2,0,1,0,134,848
421,2,0,1,0,228,623
421,2,0,0,32,206,771
421,2,0,1,0,370,777
421,2,0,1,0,324,494
421,2,0,2,0,574,538
421,2,0,0,32,868,498
422,2,0,1,0,134,848
422,2,0,1,0,228,622
422,2,0,0,32,206,771
422,2,0,1,0,369,778
422,2,0,1,0,324,493
422,2,0,2,0,574,537
422,2,0,0,32,868,498
423,2,0,1,0,134,848
423,2,0,1,0,228,621
423,2,0,0,32,206,771
423,2,0,1,0,369,777
423,2,0,1,0,324,492
423,2,0,2,0,574,538
423,2,0,0,32,868,498
424,2,0,1,0,134,848
424,2,0,1,0,228,619
424,2,0,0,32,206,771
424,2,0,1,0,368,780
424,2,0,1,0,324,491
424,2,0,2,0,574,538
424,2,0,0,32,868,498
425,2,0,1,0,134,847
425,2,0,1,0,228,614
425,2,0,0,32,206,771
425,2,0,1,0,368,779
425,2,0,1,0,325,492
425,2,0,2,0,574,537
425,2,0,0,32,868,498
426,2,0,1,0,134,847
426,2,0,1,0,228,614
426,2,0,0,32,206,771
426,2,0,1,0,370,782
426,2,0,1,0,325,492
426,2,0,2,0,574,538
426,2,0,0,32,868,498
427,2,0,1,0,133,847
427,2,0,1,0,229,615
427,2,0,0,32,206,771
427,2,0,1,0,368,783
427,2,0,1,0,325,493
427,2,0,2,0,574,538
427,2,0,0,32,868,498
428,2,0,1,0,134,847
428,2,0,1,0,228,614
428,2,0,0,32,206,771
428,2,0,1,0,366,783
428,2,0,1,0,325,490
428,2,0,2,0,574,538
428,2,0,0,32,868,498
429,2,0,1,0,134,847
429,2,0,1,0,228,617
429,2,0,0,32,206,771
429,2,0,1,0,367,783
429,2,0,1,0,325,491
429,2,0,2,0,574,538
429,2,0,0,32,868,498
430,2,0,1,0,134,848
430,2,0,1,0,228,623
430,2,0,0,32,206,771
430,2,0,1,0,366,783
430,2,0,1,0,324,490
430,2,0,2,0,574,530
430,2,0,0,32,868,498
431,2,0,1,0,134,847
431,2,0,1,0,228,624
431,2,0,0,32,206,771
431,2,0,1,0,366,783
431,2,0,1,0,324,490
431,2,0,2,0,574,537
431,2,0,0,32,868,498
432,2,0,1,0,134,848
432,2,0,1,0,229,620
432,2,0,0,32,206,771
432,2,0,1,0,364,785
432,2,0,1,0,324,492
432,2,0,2,0,574,529
432,2,0,0,32,868,498
433,2,0,1,0,134,848
433,2,0,1,0,229,627
433,2,0,0,32,206,771
433,2,0,1,0,362,783
433,2,0,1,0,324,489
433,2,0,2,0,574,529
433,2,0,0,32,868,498
434,2,0,1,0,134,847
434,2,0,1,0,230,626
434,2,0,0,32,206,771
434,2,0,1,0,360,781
434,2,0,1,0,324,490
434,2,0,2,0,573,537
434,2,0,0,32,868,498
435,2,0,1,0,134,848
435,2,0,1,0,231,628
435,2,0,0,32,206,771
435,2,0,1,0,359,780
435,2,0,1,0,325,491
435,2,0,2,0,572,529
435,2,0,0,32,868,498
436,2,0,1,0,136,849
436,2,0,1,0,230,629
436,2,0,0,32,206,771
436,2,0,1,0,358,777
436,2,0,1,0,326,490
436,2,0,2,0,573,528
436,2,0,0,32,868,498
437,2,0,1,0,134,849
437,2,0,1,0,231,634
437,2,0,1,0,354,778
437,2,0,1,0,326,490
437,2,0,0,0,573,528
437,2,0,0,32,868,498
438,2,0,1,0,135,848
438,2,0,1,0,232,642
438,2,0,1,0,350,778
438,2,0,1,0,326,489
438,2,0,0,0,574,528
438,2,0,0,32,868,498
439,2,0,1,0,134,848
439,2,0,1,0,231,630
439,2,0,1,0,348,779
439,2,0,1,0,326,488
439,2,0,0,0,574,528
439,2,0,0,32,868,498
440,2,0,1,0,134,848
440,2,0,1,0,230,630
440,2,0,1,0,346,778
440,2,0,1,0,326,489
440,2,0,0,0,574,529
440,2,0,0,32,868,498
441,2,0,1,0,134,849
441,2,0,1,0,229,630
441,2,0,1,0,344,778
441,2,0,1,0,326,489
441,2,0,0,0,574,529
441,2,0,0,32,868,498
442,2,0,1,0,134,849
442,2,0,1,0,229,630
442,2,0,1,0,342,778
442,2,0,1,0,326,488
442,2,0,0,0,574,529
442,2,0,0,32,868,498
443,2,0,1,0,134,849
443,2,0,1,0,230,632
443,2,0,1,0,340,778
443,2,0,1,0,326,489
443,2,0,0,0,574,529
443,2,0,0,32,868,498
444,2,0,1,0,134,848
444,2,0,1,0,230,640
444,2,0,1,0,340,780
444,2,0,1,0,326,489
444,2,0,2,0,574,529
444,2,0,0,32,868,498
445,2,0,1,0,136,846
445,2,0,1,0,230,642
445,2,0,1,0,341,780
445,2,0,1,0,326,488
445,2,0,2,0,574,529
445,2,0,0,32,868,498
446,2,0,1,0,135,846
446,2,0,1,0,230,642
446,2,0,1,0,342,779
446,2,0,1,0,326,488
446,2,0,2,0,574,529
446,2,0,0,32,868,498
447,2,0,1,0,136,844
447,2,0,1,0,230,639
447,2,0,1,0,342,779
447,2,0,1,0,325,488
447,2,0,2,0,574,529
447,2,0,0,32,868,498
448,2,0,1,0,136,844
448,2,0,1,0,231,638
448,2,0,1,0,340,779
448,2,0,1,0,326,489
448,2,0,2,0,574,529
448,2,0,0,32,868,498
449,2,0,1,0,136,843
449,2,0,1,0,232,638
449,2,0,1,0,335,781
449,2,0,1,0,326,489
449,2,0,2,0,574,528
449,2,0,0,32,868,498
450,2,0,1,0,137,842
450,2,0,1,0,233,635
450,2,0,1,0,335,778
450,2,0,1,0,325,487
450,2,0,2,0,574,529
450,2,0,0,32,868,498
451,2,0,1,0,136,842
451,2,0,1,0,232,636
451,2,0,1,0,278,744
451,2,0,0,0,336,776
451,2,0,1,0,324,487
451,2,0,2,0,574,529
451,2,0,0,32,868,498
452,2,0,1,0,136,842
452,2,0,1,0,232,634
452,2,0,2,0,274,733
452,2,0,0,0,340,775
452,2,0,1,0,326,486
452,2,0,2,0,575,529
452,2,0,0,32,868,498
453,2,0,1,0,136,842
453,2,0,1,0,230,633
453,2,0,1,0,338,770
453,2,0,1,0,326,485
453,2,0,2,0,575,529
453,2,0,0,32,868,498
454,2,0,0,0,16,848
454,2,0,1,0,136,842
454,2,0,1,0,231,633
454,2,0,1,0,338,761
454,2,0,1,0,326,486
454,2,0,2,0,575,529
454,2,0,0,32,868,498
455,2,0,0,0,16,842
455,2,0,1,0,136,843
455,2,0,1,0,232,636
455,2,0,2,0,336,764
455,2,0,1,0,326,486
455,2,0,2,0,575,529
455,2,0,0,32,868,498
456,2,0,1,0,138,843
456,2,0,1,0,228,629
456,2,0,1,0,336,757
456,2,0,1,0,326,486
456,2,0,2,0,574,529
456,2,0,0,32,868,498
457,2,0,1,0,137,842
457,2,0,1,0,230,631
457,2,0,1,0,336,754
457,2,0,1,0,326,486
457,2,0,2,0,574,530
457,2,0,0,32,868,498
458,2,0,1,0,136,843
458,2,0,1,0,228,626
458,2,0,1,0,334,756
458,2,0,1,0,326,486
458,2,0,2,0,574,530
458,2,0,0,32,868,498
459,2,0,1,0,137,843
459,2,0,1,0,227,625
459,2,0,1,0,336,756
459,2,0,1,0,326,486
459,2,0,2,0,574,530
459,2,0,0,32,868,498
460,2,0,1,0,136,843
460,2,0,1,0,226,626
460,2,0,1,0,334,756
460,2,0,1,0,326,486
460,2,0,2,0,574,530
460,2,0,0,32,868,498
461,2,0,1,0,136,842
461,2,0,1,0,227,625
461,2,0,1,0,334,756
461,2,0,1,0,326,486
461,2,0,2,0,574,530
461,2,0,0,32,868,498
462,2,0,1,0,137,842
462,2,0,1,0,227,620
462,2,0,1,0,334,758
462,2,0,1,0,326,485
462,2,0,2,0,574,530
462,2,0,0,32,868,498
463,2,0,1,0,138,851
463,2,0,1,0,228,621
463,2,0,1,0,334,757
463,2,0,1,0,326,486
463,2,0,2,0,574,530
463,2,0,0,32,868,498
464,2,0,1,0,136,850
464,2,0,1,0,228,623
464,2,0,1,0,337,751
464,2,0,1,0,325,485
464,2,0,2,0,575,530
464,2,0,0,32,868,498
465,2,0,1,0,136,850
465,2,0,1,0,228,621
465,2,0,1,0,336,749
465,2,0,1,0,325,485
465,2,0,2,0,574,530
465,2,0,0,32,868,498
466,2,0,1,0,136,842
466,2,0,1,0,227,619
466,2,0,1,0,334,752
466,2,0,1,0,326,484
466,2,0,2,0,574,530
466,2,0,0,32,868,498
467,2,0,1,0,136,843
467,2,0,1,0,228,620
467,2,0,2,0,334,750
467,2,0,1,0,326,484
467,2,0,2,0,574,529
467,2,0,0,32,868,498
468,2,0,1,0,136,842
468,2,0,1,0,228,617
468,2,0,1,0,332,750
468,2,0,1,0,326,484
468,2,0,2,0,574,529
468,2,0,0,32,868,498
469,2,0,1,0,136,842
469,2,0,1,0,227,614
469,2,0,2,0,328,748
469,2,0,1,0,326,484
469,2,0,2,0,574,528
469,2,0,0,32,868,498
470,2,0,1,0,136,842
470,2,0,1,0,227,614
470,2,0,2,0,330,749
470,2,0,1,0,326,485
470,2,0,2,0,574,528
470,2,0,0,32,868,498
471,2,0,1,0,137,842
471,2,0,1,0,228,616
471,2,0,2,0,330,749
471,2,0,1,0,326,485
471,2,0,2,0,574,529
471,2,0,0,32,868,498
472,2,0,1,0,136,843
472,2,0,1,0,227,616
472,2,0,2,0,332,750
472,2,0,1,0,326,485
472,2,0,2,0,574,529
472,2,0,0,32,868,498
473,2,0,1,0,136,843
473,2,0,1,0,228,622
473,2,0,2,0,331,752
473,2,0,1,0,326,485
473,2,0,2,0,574,529
473,2,0,0,32,868,498
474,2,0,1,0,136,843
474,2,0,1,0,227,618
474,2,0,2,0,331,749
474,2,0,1,0,326,486
