frame,camnum,id,team,cls,x,y
2988,8,0,1,0,2434,1024
2988,8,0,2,0,2362,317
2989,8,0,1,0,220,447
2989,8,0,0,0,709,188
2989,8,0,2,0,752,200
2989,8,0,0,0,1050,87
2989,8,0,0,0,1242,285
2989,8,0,1,0,1472,587
2989,8,0,2,0,2112,446
2989,8,0,2,0,2362,317
2989,8,0,1,0,2437,1023
2990,8,0,1,0,220,446
2990,8,0,0,0,599,76
2990,8,0,0,0,691,110
2990,8,0,0,0,714,190
2990,8,0,2,0,758,202
2990,8,0,0,0,1046,89
2990,8,0,0,0,1236,273
2990,8,0,1,0,1469,578
2990,8,0,2,0,2110,442
2990,8,0,2,0,2362,317
2990,8,0,1,0,2438,1016
2991,8,0,1,0,221,444
2991,8,0,0,0,696,141
2991,8,0,2,0,750,201
2991,8,0,0,0,1037,89
2991,8,0,0,0,1231,267
2991,8,0,1,0,1466,571
2991,8,0,2,0,2108,439
2991,8,0,2,0,2362,317
2991,8,0,2,0,2441,1014
2992,8,0,1,0,220,444
2992,8,0,0,0,688,156
2992,8,0,2,0,748,196
2992,8,0,0,0,1029,88
2992,8,0,0,0,1221,269
2992,8,0,1,0,1464,569
2992,8,0,2,0,2103,430
2992,8,0,2,0,2362,317
2992,8,0,1,0,2448,1003
2993,8,0,1,0,220,444
2993,8,0,0,0,683,159
2993,8,0,2,0,726,184
2993,8,0,0,0,774,191
2993,8,0,0,0,1020,87
2993,8,0,1,0,1214,270
2993,8,0,1,0,1460,566
2993,8,0,2,0,2100,430
2993,8,0,2,0,2362,317
2993,8,0,1,0,2451,995
2994,8,0,1,0,221,445
2994,8,0,0,0,680,146
2994,8,0,2,0,782,191
2994,8,0,0,0,1014,90
2994,8,0,0,0,1204,269
2994,8,0,1,0,1456,570
2994,8,0,2,0,2093,429
2994,8,0,2,0,2362,317
2994,8,0,2,0,2454,988
2995,8,0,1,0,219,438
2995,8,0,0,0,674,153
2995,8,0,2,0,781,183
2995,8,0,0,0,1005,86
2995,8,0,0,0,1192,267
2995,8,0,1,0,1450,575
2995,8,0,2,0,2082,418
2995,8,0,2,0,2363,317
2995,8,0,1,0,2452,981
2996,8,0,1,0,218,438
2996,8,0,0,0,668,152
2996,8,0,2,0,780,179
2996,8,0,0,0,993,83
2996,8,0,1,0,1181,272
2996,8,0,1,0,1440,576
2996,8,0,2,0,2074,419
2996,8,0,2,0,2363,317
2996,8,0,1,0,2451,976
2997,8,0,1,0,218,437
2997,8,0,0,0,668,154
2997,8,0,2,0,780,172
2997,8,0,0,0,981,81
2997,8,0,0,0,1170,270
2997,8,0,1,0,1430,575
2997,8,0,2,0,2066,420
2997,8,0,2,0,2363,317
2997,8,0,1,0,2451,976
2998,8,0,1,0,218,436
2998,8,0,1,0,668,159
2998,8,0,2,0,782,173
2998,8,0,0,0,961,80
2998,8,0,0,0,1160,262
2998,8,0,1,0,1419,576
2998,8,0,2,0,2063,410
2998,8,0,2,0,2364,317
2998,8,0,1,0,2452,967
2999,8,0,1,0,218,435
2999,8,0,1,0,668,160
2999,8,0,2,0,776,168
2999,8,0,0,0,951,81
2999,8,0,0,0,1158,264
2999,8,0,1,0,1410,574
2999,8,0,2,0,2059,416
2999,8,0,2,0,2364,317
2999,8,0,2,0,2451,960
3000,8,0,1,0,216,433
3000,8,0,1,0,662,156
3000,8,0,2,0,763,166
3000,8,0,0,0,946,79
3000,8,0,0,0,1155,261
3000,8,0,1,0,1409,574
3000,8,0,2,0,2056,409
3000,8,0,2,0,2363,317
3000,8,0,1,0,2450,961
3001,8,0,1,0,216,435
3001,8,0,1,0,656,160
3001,8,0,2,0,760,167
3001,8,0,0,0,944,78
3001,8,0,0,0,1151,258
3001,8,0,1,0,1402,572
3001,8,0,2,0,2053,408
3001,8,0,2,0,2363,316
3001,8,0,1,0,2443,955
3002,8,0,1,0,215,435
3002,8,0,1,0,656,157
3002,8,0,2,0,758,170
3002,8,0,0,0,826,40
3002,8,0,0,0,940,80
3002,8,0,1,0,1145,254
3002,8,0,1,0,1392,570
3002,8,0,2,0,2052,400
3002,8,0,2,0,2362,316
3002,8,0,1,0,2442,953
3003,8,0,1,0,216,437
3003,8,0,1,0,658,161
3003,8,0,2,0,760,172
3003,8,0,0,0,937,80
3003,8,0,0,0,1139,243
3003,8,0,1,0,1388,564
3003,8,0,2,0,2046,392
3003,8,0,2,0,2362,316
3003,8,0,1,0,2438,949
3004,8,0,1,0,215,437
3004,8,0,1,0,656,163
3004,8,0,2,0,770,158
3004,8,0,0,0,932,78
3004,8,0,1,0,1130,240
3004,8,0,1,0,1382,564
3004,8,0,2,0,2043,396
3004,8,0,2,0,2362,316
3004,8,0,1,0,2435,930
3005,8,0,1,0,214,434
3005,8,0,1,0,654,162
3005,8,0,0,0,724,110
3005,8,0,2,0,769,156
3005,8,0,0,0,930,77
3005,8,0,0,0,1114,236
3005,8,0,1,0,1374,568
3005,8,0,2,0,2043,397
3005,8,0,2,0,2362,315
3005,8,0,1,0,2428,915
3006,8,0,1,0,215,433
3006,8,0,1,0,655,164
3006,8,0,0,0,724,116
3006,8,0,2,0,762,148
3006,8,0,0,0,928,78
3006,8,0,1,0,1093,239
3006,8,0,1,0,1372,569
3006,8,0,2,0,2042,391
3006,8,0,2,0,2363,316
3006,8,0,1,0,2423,913
3007,8,0,1,0,216,434
3007,8,0,1,0,652,165
3007,8,0,2,0,760,161
3007,8,0,0,0,928,80
3007,8,0,0,0,1092,238
3007,8,0,1,0,1367,573
3007,8,0,2,0,2036,394
3007,8,0,2,0,2364,316
3007,8,0,1,0,2418,905
3007,8,0,0,32,2372,901
3008,8,0,1,0,219,442
3008,8,0,1,0,650,163
3008,8,0,2,0,761,161
3008,8,0,0,0,928,80
3008,8,0,0,0,1078,233
3008,8,0,1,0,1361,554
3008,8,0,0,32,1582,334
3008,8,0,2,0,2030,394
3008,8,0,2,0,2414,898
3008,8,0,2,0,2363,316
3009,8,0,1,0,220,442
3009,8,0,1,0,646,164
3009,8,0,2,0,760,158
3009,8,0,0,0,928,80
3009,8,0,0,0,1060,231
3009,8,0,1,0,1358,552
3009,8,0,0,32,1582,334
3009,8,0,2,0,2022,382
3009,8,0,2,0,2405,892
3009,8,0,2,0,2363,316
3010,8,0,1,0,221,443
3010,8,0,1,0,642,167
3010,8,0,2,0,758,154
3010,8,0,0,0,927,79
3010,8,0,0,0,1050,234
3010,8,0,1,0,1348,549
3010,8,0,0,32,1582,334
3010,8,0,2,0,2014,379
3010,8,0,2,0,2382,895
3010,8,0,2,0,2362,315
3011,8,0,1,0,222,444
3011,8,0,1,0,630,166
3011,8,0,2,0,756,149
3011,8,0,0,0,924,82
3011,8,0,1,0,1046,238
3011,8,0,1,0,1338,548
3011,8,0,0,32,1582,334
3011,8,0,2,0,2007,371
3011,8,0,2,0,2370,891
3011,8,0,2,0,2362,314
3012,8,0,1,0,222,445
3012,8,0,1,0,633,163
3012,8,0,2,0,756,144
3012,8,0,0,0,917,79
3012,8,0,1,0,1036,238
3012,8,0,1,0,1330,544
3012,8,0,0,32,1582,334
3012,8,0,2,0,2005,371
3012,8,0,2,0,2358,890
3012,8,0,2,0,2362,314
3013,8,0,1,0,222,444
3013,8,0,1,0,632,162
3013,8,0,2,0,758,139
3013,8,0,0,0,914,78
3013,8,0,1,0,1028,238
3013,8,0,1,0,1324,519
3013,8,0,0,32,1582,334
3013,8,0,2,0,2002,373
3013,8,0,2,0,2352,891
3013,8,0,2,0,2362,314
3014,8,0,1,0,222,443
3014,8,0,1,0,626,162
3014,8,0,2,0,762,144
3014,8,0,0,0,912,78
3014,8,0,1,0,1019,231
3014,8,0,1,0,1319,508
3014,8,0,0,32,1582,334
3014,8,0,2,0,1996,376
3014,8,0,2,0,2348,883
3014,8,0,2,0,2362,314
3015,8,0,1,0,222,443
3015,8,0,1,0,622,163
3015,8,0,2,0,766,143
3015,8,0,0,0,904,75
3015,8,0,0,0,1012,228
3015,8,0,1,0,1316,511
3015,8,0,0,32,1582,334
3015,8,0,2,0,1990,371
3015,8,0,2,0,2342,877
3015,8,0,2,0,2362,314
3016,8,0,1,0,222,442
3016,8,0,1,0,618,163
3016,8,0,2,0,770,142
3016,8,0,0,0,898,71
3016,8,0,0,0,1002,224
3016,8,0,1,0,1308,566
3016,8,0,0,32,1582,334
3016,8,0,2,0,1979,367
3016,8,0,2,0,2337,870
3016,8,0,2,0,2362,314
3017,8,0,1,0,224,441
3017,8,0,1,0,616,162
3017,8,0,2,0,772,148
3017,8,0,0,0,896,68
3017,8,0,0,0,1002,222
3017,8,0,1,0,1304,566
3017,8,0,0,32,1582,334
3017,8,0,2,0,1974,362
3017,8,0,2,0,2335,863
3017,8,0,2,0,2363,314
3018,8,0,1,0,224,442
3018,8,0,1,0,614,160
3018,8,0,2,0,774,143
3018,8,0,0,0,890,71
3018,8,0,1,0,1000,224
3018,8,0,1,0,1300,568
3018,8,0,0,32,1582,334
3018,8,0,2,0,1968,355
3018,8,0,2,0,2333,843
3018,8,0,2,0,2363,314
3019,8,0,1,0,225,440
3019,8,0,1,0,612,160
3019,8,0,2,0,782,145
3019,8,0,0,0,890,74
3019,8,0,1,0,992,231
3019,8,0,1,0,1299,573
3019,8,0,0,32,1582,334
3019,8,0,2,0,1968,342
3019,8,0,2,0,2328,835
3019,8,0,2,0,2363,314
3020,8,0,1,0,226,442
3020,8,0,1,0,608,161
3020,8,0,2,0,786,135
3020,8,0,0,0,888,88
3020,8,0,0,0,985,225
3020,8,0,1,0,1300,574
3020,8,0,0,32,1582,333
3020,8,0,2,0,1964,342
3020,8,0,2,0,2328,830
3020,8,0,2,0,2363,313
3021,8,0,1,0,227,445
3021,8,0,1,0,606,163
3021,8,0,2,0,784,132
3021,8,0,0,0,830,122
3021,8,0,0,0,982,225
3021,8,0,1,0,1299,576
3021,8,0,0,32,1582,333
3021,8,0,2,0,1962,345
3021,8,0,2,0,2325,828
3021,8,0,2,0,2362,313
3022,8,0,1,0,228,443
3022,8,0,1,0,604,164
3022,8,0,0,0,778,121
3022,8,0,2,0,822,127
3022,8,0,1,0,984,221
3022,8,0,1,0,1298,579
3022,8,0,0,32,1582,333
3022,8,0,2,0,1961,339
3022,8,0,2,0,2317,829
3022,8,0,2,0,2364,313
3023,8,0,1,0,228,443
3023,8,0,1,0,604,166
3023,8,0,0,0,784,124
3023,8,0,0,0,838,116
3023,8,0,1,0,985,220
3023,8,0,1,0,1296,577
3023,8,0,0,32,1582,334
3023,8,0,2,0,1958,340
3023,8,0,2,0,2307,829
3023,8,0,2,0,2363,313
3024,8,0,1,0,228,443
3024,8,0,1,0,602,161
3024,8,0,0,0,814,127
3024,8,0,0,0,986,223
3024,8,0,1,0,1292,582
3024,8,0,0,32,1582,334
3024,8,0,2,0,1950,341
3024,8,0,2,0,2278,831
3024,8,0,2,0,2363,313
3025,8,0,1,0,230,443
3025,8,0,1,0,600,163
3025,8,0,0,0,818,127
3025,8,0,0,0,986,226
3025,8,0,1,0,1284,574
3025,8,0,0,32,1582,334
3025,8,0,2,0,1934,332
3025,8,0,2,0,2264,827
3025,8,0,2,0,2364,313
3026,8,0,1,0,232,447
3026,8,0,1,0,602,160
3026,8,0,0,0,828,130
3026,8,0,1,0,986,228
3026,8,0,1,0,1276,573
3026,8,0,0,32,1582,334
3026,8,0,2,0,1932,334
3026,8,0,2,0,2246,828
3026,8,0,2,0,2363,313
3027,8,0,1,0,234,444
3027,8,0,1,0,600,159
3027,8,0,0,0,818,132
3027,8,0,0,0,866,123
3027,8,0,1,0,985,229
3027,8,0,1,0,1262,580
3027,8,0,0,32,1581,334
3027,8,0,2,0,1924,338
3027,8,0,2,0,2239,826
3027,8,0,2,0,2363,313
3028,8,0,1,0,238,447
3028,8,0,1,0,598,161
3028,8,0,0,0,822,128
3028,8,0,0,0,882,122
3028,8,0,1,0,984,232
3028,8,0,1,0,1248,578
3028,8,0,0,32,1581,334
3028,8,0,2,0,1921,334
3028,8,0,2,0,2231,826
3028,8,0,2,0,2362,313
3029,8,0,1,0,237,450
3029,8,0,1,0,594,164
3029,8,0,0,0,809,123
3029,8,0,0,0,854,123
3029,8,0,0,0,888,116
3029,8,0,1,0,986,230
3029,8,0,1,0,1236,580
3029,8,0,0,32,1581,334
3029,8,0,2,0,1910,328
3029,8,0,2,0,2222,820
3029,8,0,2,0,2362,313
3030,8,0,1,0,238,452
3030,8,0,1,0,594,160
3030,8,0,0,0,810,127
3030,8,0,0,0,898,120
3030,8,0,1,0,988,232
3030,8,0,1,0,1226,583
3030,8,0,0,32,1581,334
3030,8,0,2,0,1908,326
3030,8,0,2,0,2220,816
3030,8,0,2,0,2363,314
3031,8,0,1,0,236,455
3031,8,0,1,0,590,159
3031,8,0,0,0,757,65
3031,8,0,0,0,810,128
3031,8,0,0,0,853,118
3031,8,0,0,0,910,96
3031,8,0,1,0,992,230
3031,8,0,1,0,1211,585
3031,8,0,0,32,1581,334
3031,8,0,2,0,1904,320
3031,8,0,2,0,2218,802
3031,8,0,2,0,2363,314
3032,8,0,1,0,234,456
3032,8,0,1,0,588,158
3032,8,0,0,0,752,62
3032,8,0,0,0,812,129
3032,8,0,0,0,917,111
3032,8,0,1,0,996,235
3032,8,0,1,0,1204,585
3032,8,0,0,32,1581,334
3032,8,0,2,0,1898,315
3032,8,0,2,0,2213,792
3032,8,0,2,0,2364,314
3033,8,0,1,0,236,461
3033,8,0,1,0,586,156
3033,8,0,0,0,750,65
3033,8,0,0,0,814,134
3033,8,0,0,0,862,126
3033,8,0,0,0,922,119
3033,8,0,1,0,998,234
3033,8,0,1,0,1190,576
3033,8,0,0,32,1582,334
3033,8,0,2,0,1900,319
3033,8,0,2,0,2207,786
3033,8,0,2,0,2363,314
3034,8,0,1,0,236,460
3034,8,0,1,0,584,155
3034,8,0,0,0,751,67
3034,8,0,0,0,819,128
3034,8,0,0,0,926,121
3034,8,0,1,0,1001,234
3034,8,0,1,0,1184,572
3034,8,0,0,32,1582,334
3034,8,0,2,0,1898,316
3034,8,0,1,0,2202,779
3034,8,0,2,0,2363,315
3035,8,0,1,0,234,464
3035,8,0,1,0,577,161
3035,8,0,0,0,734,69
3035,8,0,0,0,824,127
3035,8,0,0,0,930,119
3035,8,0,1,0,1007,237
3035,8,0,1,0,1179,570
3035,8,0,0,32,1582,334
3035,8,0,2,0,1885,311
3035,8,0,2,0,2194,776
3035,8,0,2,0,2362,314
3036,8,0,1,0,232,470
3036,8,0,1,0,572,157
3036,8,0,0,0,727,57
3036,8,0,0,0,828,131
3036,8,0,0,0,931,123
3036,8,0,1,0,1010,236
3036,8,0,1,0,1172,566
3036,8,0,0,32,1582,334
3036,8,0,2,0,1882,307
3036,8,0,1,0,2184,776
3036,8,0,2,0,2362,314
3037,8,0,1,0,230,471
3037,8,0,1,0,572,154
3037,8,0,0,0,716,63
3037,8,0,0,0,830,140
3037,8,0,0,0,940,126
3037,8,0,1,0,1014,238
3037,8,0,1,0,1162,565
3037,8,0,0,32,1582,334
3037,8,0,2,0,1876,310
3037,8,0,1,0,2167,773
3037,8,0,2,0,2362,314
3038,8,0,1,0,230,473
3038,8,0,1,0,572,157
3038,8,0,0,0,708,50
3038,8,0,0,0,832,145
3038,8,0,0,0,952,119
3038,8,0,1,0,1018,241
3038,8,0,1,0,1158,566
3038,8,0,0,32,1582,334
3038,8,0,2,0,1868,312
3038,8,0,1,0,2146,770
3038,8,0,2,0,2362,315
3039,8,0,1,0,230,476
3039,8,0,1,0,570,156
3039,8,0,0,0,678,76
3039,8,0,0,0,837,145
3039,8,0,0,0,975,108
3039,8,0,1,0,1026,244
3039,8,0,1,0,1154,567
3039,8,0,0,32,1582,335
3039,8,0,2,0,1864,312
3039,8,0,2,0,2126,773
3039,8,0,2,0,2362,315
3040,8,0,1,0,228,479
3040,8,0,1,0,570,156
3040,8,0,0,0,666,76
3040,8,0,0,0,840,150
3040,8,0,0,0,983,104
3040,8,0,1,0,1032,239
3040,8,0,1,0,1146,559
3040,8,0,0,32,1582,335
3040,8,0,2,0,1854,308
3040,8,0,2,0,2110,773
3040,8,0,2,0,2362,315
3041,8,0,1,0,224,476
3041,8,0,1,0,569,157
3041,8,0,0,0,656,76
3041,8,0,0,0,840,150
3041,8,0,1,0,1039,239
3041,8,0,1,0,1140,557
3041,8,0,0,32,1582,335
3041,8,0,2,0,1852,308
3041,8,0,2,0,2106,773
3041,8,0,2,0,2362,315
3042,8,0,1,0,222,475
3042,8,0,1,0,569,156
3042,8,0,0,0,652,80
3042,8,0,1,0,842,149
3042,8,0,1,0,1048,240
3042,8,0,1,0,1137,555
3042,8,0,0,32,1582,335
3042,8,0,2,0,1847,305
3042,8,0,2,0,2102,769
3042,8,0,2,0,2361,314
3043,8,0,1,0,220,476
3043,8,0,1,0,570,159
3043,8,0,0,0,652,76
3043,8,0,1,0,844,150
3043,8,0,0,0,1008,113
3043,8,0,1,0,1054,241
3043,8,0,1,0,1133,552
3043,8,0,0,32,1582,335
3043,8,0,2,0,1842,300
3043,8,0,2,0,2096,771
3043,8,0,2,0,2362,314
3044,8,0,1,0,218,475
3044,8,0,1,0,571,158
3044,8,0,0,0,654,75
3044,8,0,1,0,846,152
3044,8,0,1,0,1050,240
3044,8,0,1,0,1132,546
3044,8,0,0,32,1582,335
3044,8,0,2,0,1840,299
3044,8,0,2,0,2084,777
3044,8,0,2,0,2361,315
3045,8,0,1,0,219,476
3045,8,0,1,0,570,158
3045,8,0,0,0,652,75
3045,8,0,1,0,849,153
3045,8,0,1,0,1052,239
3045,8,0,0,0,1132,539
3045,8,0,0,32,1582,334
3045,8,0,2,0,1838,293
3045,8,0,2,0,2084,774
3045,8,0,2,0,2362,315
3046,8,0,1,0,217,478
3046,8,0,1,0,571,157
3046,8,0,0,0,650,74
3046,8,0,0,0,850,154
3046,8,0,1,0,1050,241
3046,8,0,0,0,1130,538
3046,8,0,0,32,1582,334
3046,8,0,2,0,1834,284
3046,8,0,2,0,2082,756
3046,8,0,2,0,2362,315
3047,8,0,1,0,216,479
3047,8,0,1,0,572,154
3047,8,0,0,0,648,74
3047,8,0,1,0,853,153
3047,8,0,1,0,1052,244
3047,8,0,1,0,1129,536
3047,8,0,0,32,1582,335
3047,8,0,2,0,1829,283
3047,8,0,2,0,2078,754
3047,8,0,2,0,2362,315
3048,8,0,1,0,216,482
3048,8,0,1,0,572,155
3048,8,0,0,0,648,71
3048,8,0,1,0,856,153
3048,8,0,1,0,1064,257
3048,8,0,1,0,1128,533
3048,8,0,0,32,1582,335
3048,8,0,2,0,1826,283
3048,8,0,2,0,2074,748
3048,8,0,2,0,2362,315
3049,8,0,1,0,216,486
3049,8,0,1,0,572,156
3049,8,0,0,0,648,72
3049,8,0,1,0,858,155
3049,8,0,1,0,1064,259
3049,8,0,1,0,1122,533
3049,8,0,0,32,1582,335
3049,8,0,2,0,1822,277
3049,8,0,2,0,2064,756
3049,8,0,2,0,2363,315
3050,8,0,1,0,216,489
3050,8,0,1,0,571,156
3050,8,0,0,0,647,71
3050,8,0,1,0,864,157
3050,8,0,1,0,1066,253
3050,8,0,1,0,1119,531
3050,8,0,0,32,1582,335
3050,8,0,2,0,1814,276
3050,8,0,2,0,2052,753
3050,8,0,2,0,2362,315
3051,8,0,1,0,215,498
3051,8,0,1,0,570,149
3051,8,0,0,0,642,69
3051,8,0,1,0,866,160
3051,8,0,1,0,1064,249
3051,8,0,1,0,1114,528
3051,8,0,0,32,1582,335
3051,8,0,2,0,1804,272
3051,8,0,2,0,2033,747
3051,8,0,2,0,2362,314
3052,8,0,1,0,216,508
3052,8,0,1,0,572,149
3052,8,0,0,0,633,76
3052,8,0,1,0,870,164
3052,8,0,1,0,1064,248
3052,8,0,1,0,1109,529
3052,8,0,0,32,1582,335
3052,8,0,2,0,1798,270
3052,8,0,2,0,2011,747
3052,8,0,2,0,2362,314
3053,8,0,1,0,218,515
3053,8,0,1,0,572,149
3053,8,0,1,0,872,163
3053,8,0,0,0,1066,250
3053,8,0,1,0,1103,531
3053,8,0,0,32,1581,335
3053,8,0,2,0,1786,279
3053,8,0,2,0,1996,749
3053,8,0,2,0,2361,314
3054,8,0,1,0,218,507
3054,8,0,1,0,574,149
3054,8,0,1,0,876,163
3054,8,0,1,0,1096,529
3054,8,0,0,0,1064,252
3054,8,0,0,32,1582,335
3054,8,0,2,0,1780,280
3054,8,0,2,0,1982,751
3054,8,0,2,0,2361,314
3055,8,0,1,0,218,508
3055,8,0,1,0,581,151
3055,8,0,1,0,880,163
3055,8,0,1,0,1084,527
3055,8,0,0,0,1066,247
3055,8,0,0,32,1581,334
3055,8,0,2,0,1778,281
3055,8,0,2,0,1980,758
3055,8,0,2,0,2361,314
3056,8,0,1,0,218,513
3056,8,0,1,0,582,153
3056,8,0,1,0,882,163
3056,8,0,1,0,1068,530
3056,8,0,0,0,1070,233
3056,8,0,0,32,1581,334
3056,8,0,2,0,1776,280
3056,8,0,2,0,1968,759
3056,8,0,2,0,2362,313
3057,8,0,1,0,219,513
3057,8,0,1,0,578,151
3057,8,0,1,0,883,164
3057,8,0,1,0,1055,529
3057,8,0,1,0,1086,185
3057,8,0,0,32,1581,334
3057,8,0,2,0,1776,277
3057,8,0,1,0,1956,762
3057,8,0,2,0,2362,314
3058,8,0,1,0,220,511
3058,8,0,1,0,579,153
3058,8,0,1,0,881,166
3058,8,0,1,0,1048,530
3058,8,0,0,0,1093,170
3058,8,0,0,32,1581,334
3058,8,0,2,0,1770,273
3058,8,0,2,0,1949,755
3058,8,0,2,0,2362,314
3059,8,0,1,0,220,511
3059,8,0,1,0,582,151
3059,8,0,1,0,880,166
3059,8,0,1,0,1036,530
3059,8,0,0,0,1094,167
3059,8,0,0,32,1582,334
3059,8,0,2,0,1768,270
3059,8,0,1,0,1940,734
3059,8,0,2,0,2362,314
3060,8,0,1,0,220,511
3060,8,0,1,0,584,153
3060,8,0,1,0,879,164
3060,8,0,1,0,1029,526
3060,8,0,1,0,1098,213
3060,8,0,0,32,1581,334
3060,8,0,2,0,1766,267
3060,8,0,1,0,1938,730
3060,8,0,0,32,1986,716
3060,8,0,2,0,2362,314
3061,8,0,1,0,220,505
3061,8,0,1,0,582,159
3061,8,0,1,0,882,163
3061,8,0,1,0,1024,520
3061,8,0,0,0,1103,258
3061,8,0,0,32,1581,334
3061,8,0,2,0,1765,268
3061,8,0,1,0,1932,718
3061,8,0,2,0,2362,315
3062,8,0,1,0,220,506
3062,8,0,1,0,582,157
3062,8,0,1,0,884,161
3062,8,0,1,0,1018,519
3062,8,0,0,0,1110,242
3062,8,0,0,32,1581,334
3062,8,0,2,0,1753,273
3062,8,0,2,0,1931,711
3062,8,0,2,0,2362,315
3063,8,0,1,0,222,512
3063,8,0,1,0,582,163
3063,8,0,1,0,886,161
3063,8,0,1,0,1008,507
3063,8,0,2,0,1120,248
3063,8,0,0,32,1582,334
3063,8,0,2,0,1752,271
3063,8,0,2,0,1920,713
3063,8,0,2,0,2363,315
3064,8,0,1,0,221,510
3064,8,0,1,0,585,172
3064,8,0,1,0,889,165
3064,8,0,1,0,1002,502
3064,8,0,0,0,1126,245
3064,8,0,0,32,1582,334
3064,8,0,2,0,1754,269
3064,8,0,2,0,1904,703
3064,8,0,2,0,2364,315
3065,8,0,1,0,220,507
3065,8,0,1,0,586,174
3065,8,0,1,0,892,158
3065,8,0,1,0,1006,493
3065,8,0,2,0,1130,246
3065,8,0,0,32,1582,334
3065,8,0,2,0,1753,264
3065,8,0,2,0,1890,703
3065,8,0,2,0,2364,314
3066,8,0,1,0,222,509
3066,8,0,1,0,586,174
3066,8,0,1,0,893,156
3066,8,0,1,0,1008,493
3066,8,0,1,0,1127,239
3066,8,0,0,32,1582,334
3066,8,0,2,0,1747,260
3066,8,0,2,0,1860,707
3066,8,0,2,0,2364,314
3067,8,0,1,0,221,508
3067,8,0,1,0,583,176
3067,8,0,1,0,893,154
3067,8,0,1,0,999,503
3067,8,0,1,0,1130,239
3067,8,0,0,32,1582,335
3067,8,0,2,0,1742,261
3067,8,0,2,0,1838,704
3067,8,0,2,0,2364,314
3068,8,0,1,0,219,507
3068,8,0,1,0,588,174
3068,8,0,1,0,894,155
3068,8,0,1,0,988,503
3068,8,0,1,0,1132,235
3068,8,0,0,32,1582,335
3068,8,0,2,0,1738,263
3068,8,0,2,0,1814,705
3068,8,0,2,0,2364,313
3069,8,0,1,0,218,504
3069,8,0,1,0,588,176
3069,8,0,1,0,896,154
3069,8,0,1,0,977,498
3069,8,0,1,0,1138,238
3069,8,0,0,32,1582,334
3069,8,0,2,0,1738,264
3069,8,0,2,0,1809,703
3069,8,0,2,0,2364,313
3070,8,0,1,0,218,500
3070,8,0,1,0,588,175
3070,8,0,1,0,898,151
3070,8,0,1,0,968,497
3070,8,0,1,0,1142,234
3070,8,0,0,32,1581,334
3070,8,0,2,0,1741,259
3070,8,0,2,0,1804,701
3070,8,0,2,0,2365,313
3071,8,0,1,0,216,500
3071,8,0,1,0,588,178
3071,8,0,1,0,954,492
3071,8,0,0,0,900,154
3071,8,0,2,0,1090,123
3071,8,0,1,0,1146,238
3071,8,0,0,32,1581,334
3071,8,0,2,0,1738,257
3071,8,0,2,0,1796,698
3071,8,0,2,0,2364,313
3072,8,0,1,0,216,499
3072,8,0,1,0,588,179
3072,8,0,1,0,944,490
3072,8,0,1,0,902,155
3072,8,0,2,0,1090,127
3072,8,0,1,0,1152,237
3072,8,0,0,32,1581,335
3072,8,0,2,0,1737,265
3072,8,0,2,0,1786,687
3072,8,0,2,0,2366,312
3073,8,0,1,0,214,498
3073,8,0,1,0,588,179
3073,8,0,0,32,830,449
3073,8,0,1,0,936,496
3073,8,0,1,0,908,150
3073,8,0,2,0,1089,130
3073,8,0,1,0,1155,233
3073,8,0,0,32,1582,335
3073,8,0,2,0,1738,260
3073,8,0,2,0,1786,687
3073,8,0,2,0,2364,314
3074,8,0,1,0,213,501
3074,8,0,1,0,588,180
3074,8,0,1,0,925,498
3074,8,0,0,0,911,144
3074,8,0,2,0,1088,144
3074,8,0,1,0,1162,232
3074,8,0,0,32,1582,335
3074,8,0,2,0,1729,263
3074,8,0,2,0,1779,683
3074,8,0,2,0,2364,314
3075,8,0,1,0,211,505
3075,8,0,1,0,588,180
3075,8,0,1,0,916,503
3075,8,0,0,0,913,143
3075,8,0,2,0,1086,168
3075,8,0,1,0,1168,227
3075,8,0,0,32,1581,335
3075,8,0,2,0,1724,262
3075,8,0,2,0,1769,683
3075,8,0,0,32,1793,654
3075,8,0,2,0,2363,315
3076,8,0,1,0,210,510
3076,8,0,1,0,587,175
3076,8,0,1,0,912,503
3076,8,0,0,0,914,150
3076,8,0,2,0,1087,183
3076,8,0,1,0,1167,229
3076,8,0,0,32,1582,335
3076,8,0,2,0,1714,250
3076,8,0,2,0,1756,691
3076,8,0,2,0,2362,314
3077,8,0,1,0,211,511
3077,8,0,1,0,588,173
3077,8,0,1,0,906,505
3077,8,0,0,0,915,141
3077,8,0,1,0,1084,197
3077,8,0,0,0,1116,227
3077,8,0,1,0,1176,231
3077,8,0,0,32,1582,335
3077,8,0,2,0,1712,242
3077,8,0,2,0,1738,685
3077,8,0,2,0,2360,312
3078,8,0,1,0,208,511
3078,8,0,1,0,587,176
3078,8,0,1,0,902,502
3078,8,0,1,0,917,138
3078,8,0,2,0,1074,208
3078,8,0,1,0,1182,220
3078,8,0,0,32,1581,334
3078,8,0,1,0,1708,686
3078,8,0,2,0,1704,242
3078,8,0,2,0,2358,312
3079,8,0,1,0,208,510
3079,8,0,1,0,586,177
3079,8,0,1,0,892,494
3079,8,0,1,0,920,130
3079,8,0,2,0,1065,199
3079,8,0,1,0,1185,215
3079,8,0,0,32,1581,334
3079,8,0,1,0,1680,680
3079,8,0,2,0,1700,245
3079,8,0,2,0,2356,310
